100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:00:29.59,99.9,99.9,999.9,001,1.83,-0.37,0.20,1.87,101.31,3.29,-1.10,0.39,3.49,108.43,2.19,0.37,0.34,2.25,80.54,2.56,0.00,0.44,2.60,90.00,6.76,0.00,1.89,7.02,90.00,-7.31,-0.37,-0.64,7.35,267.14,0.37,-0.73,0.64,1.04,153.43,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,-1.83,11.33,-0.59,11.49,350.84
20201120_10:00:30.11,99.9,99.9,999.9,001,1.83,-0.37,0.20,1.87,101.31,3.29,-1.10,0.39,3.49,108.43,2.92,0.37,0.24,2.96,82.87,2.56,0.37,0.39,2.61,81.87,6.76,0.00,1.89,7.02,90.00,-3.29,-0.73,-0.05,3.37,257.47,0.37,-0.73,0.64,1.04,153.43,0.00,-0.55,0.42,0.69,180.00,0.00,0.55,0.47,0.72,0.00,-1.83,10.78,-0.66,10.96,350.38
20201120_10:00:30.64,99.9,99.9,999.9,001,1.46,0.00,0.20,1.48,90.00,3.66,-1.10,0.34,3.83,106.70,2.92,0.37,0.24,2.96,82.87,1.83,0.37,0.39,1.90,78.69,6.94,0.00,1.86,7.19,90.00,0.18,-0.37,0.51,0.66,153.43,0.73,-0.73,0.59,1.19,135.00,0.00,1.28,0.17,1.29,0.00,-0.55,0.55,0.54,0.94,315.00,-1.83,13.34,-0.32,13.47,352.20
20201120_10:00:31.17,99.9,99.9,999.9,001,1.46,-0.37,0.24,1.53,104.04,3.66,-0.73,0.39,3.75,101.31,2.92,0.37,0.24,2.96,82.87,1.46,0.37,0.54,1.60,75.96,6.94,0.18,1.89,7.20,88.49,0.18,-3.11,0.15,3.12,176.63,0.73,-0.73,0.59,1.19,135.00,0.00,1.28,0.17,1.29,0.00,-0.55,0.55,0.54,0.94,315.00,-1.83,13.34,-0.32,13.47,352.20
20201120_10:00:31.70,99.9,99.9,999.9,001,1.46,0.00,0.20,1.48,90.00,3.66,-0.37,0.34,3.69,95.71,2.19,0.37,0.34,2.25,80.54,1.83,0.37,0.59,1.95,78.69,0.73,0.18,1.10,1.33,75.96,0.73,-3.47,0.12,3.55,168.11,1.10,-0.73,0.64,1.46,123.69,0.00,1.28,0.17,1.29,0.00,-0.55,1.10,0.61,1.37,333.43,-1.83,13.34,-0.32,13.47,352.20
20201120_10:00:32.22,99.9,99.9,999.9,001,1.46,0.00,0.20,1.48,90.00,4.02,0.00,0.34,4.04,90.00,2.19,0.00,0.39,2.23,90.00,1.10,0.00,0.54,1.22,90.00,0.73,0.00,1.08,1.30,90.00,1.10,-3.47,0.17,3.65,162.47,1.10,-0.73,0.64,1.46,123.69,0.00,0.91,0.22,0.94,0.00,0.37,0.55,0.71,0.97,33.69,-1.46,13.34,-0.27,13.42,353.75
20201120_10:00:32.75,99.9,99.9,999.9,001,1.10,0.00,0.15,1.11,90.00,4.02,1.10,0.49,4.20,74.74,2.19,0.37,0.34,2.25,80.54,1.10,1.10,0.59,1.66,45.00,0.37,0.00,1.03,1.09,90.00,0.73,-2.74,0.02,2.84,165.07,0.37,-1.10,0.59,1.30,161.57,0.73,0.37,0.34,0.89,63.43,0.18,1.28,0.59,1.42,8.13,-1.64,2.38,1.18,3.12,325.30
20201120_10:00:33.28,99.9,99.9,999.9,001,1.10,0.00,0.15,1.11,90.00,3.66,1.10,0.44,3.84,73.30,2.19,1.10,0.44,2.49,63.43,0.73,1.10,0.64,1.46,33.69,-0.18,0.00,1.10,1.12,270.00,4.57,-5.48,-0.76,7.18,140.19,0.37,-0.55,0.56,0.87,146.31,0.73,0.37,0.34,0.89,63.43,1.10,2.56,0.59,2.85,23.20,-1.46,6.03,1.64,6.42,346.37
20201120_10:00:33.80,99.9,99.9,999.9,001,1.10,0.00,0.15,1.11,90.00,3.66,1.10,0.44,3.84,73.30,2.19,1.10,0.44,2.49,63.43,0.73,1.46,0.69,1.77,26.57,-1.83,0.00,1.03,2.10,270.00,7.68,-5.48,-1.27,9.52,125.54,0.37,0.37,0.69,0.86,45.00,0.73,0.37,0.34,0.89,63.43,1.10,2.56,0.59,2.85,23.20,-1.46,6.03,1.64,6.42,346.37
20201120_10:00:34.33,99.9,99.9,999.9,001,0.91,-4.39,-0.42,4.50,168.23,3.66,-0.37,0.24,3.68,95.71,1.10,1.10,0.39,1.60,45.00,0.00,1.46,0.69,1.61,0.00,-1.10,1.10,1.27,2.01,315.00,7.68,-5.48,-1.27,9.52,125.54,0.37,0.37,0.69,0.86,45.00,1.10,0.37,0.39,1.22,71.57,0.18,2.56,0.71,2.66,4.09,-1.83,6.40,1.64,6.85,344.05
20201120_10:00:34.86,99.9,99.9,999.9,001,0.91,-4.39,-0.42,4.50,168.23,3.66,1.10,0.34,3.83,73.30,1.46,1.10,0.34,1.86,53.13,0.37,1.46,0.73,1.68,14.04,-1.10,1.10,1.27,2.01,315.00,7.68,-5.48,-1.27,9.52,125.54,0.00,0.37,0.73,0.82,0.00,1.10,0.37,0.39,1.22,71.57,0.18,2.56,0.71,2.66,4.09,-1.83,6.58,1.62,7.02,344.48
20201120_10:00:35.38,99.9,99.9,999.9,001,0.91,-4.39,-0.42,4.50,168.23,3.66,0.73,0.39,3.75,78.69,1.46,1.10,0.34,1.86,53.13,1.10,1.46,0.64,1.94,36.87,-0.73,1.10,1.32,1.87,326.31,8.04,-5.48,-1.22,9.81,124.29,-0.37,0.37,0.69,0.86,315.00,1.10,0.37,0.39,1.22,71.57,0.18,1.83,0.81,2.01,5.71,-1.83,6.58,1.62,7.02,344.48
20201120_10:00:35.91,99.9,99.9,999.9,001,0.55,-4.39,-0.37,4.44,172.87,3.66,-0.37,0.24,3.68,95.71,1.46,1.10,0.34,1.86,53.13,0.73,1.46,0.69,1.77,26.57,-0.37,1.10,1.27,1.72,341.57,8.04,-5.48,-1.22,9.81,124.29,0.00,0.37,0.64,0.73,0.00,1.10,-0.37,0.49,1.26,108.43,0.18,1.83,0.81,2.01,5.71,-1.83,6.94,1.67,7.37,345.26
20201120_10:00:36.44,99.9,99.9,999.9,001,0.55,-4.39,-0.37,4.44,172.87,3.29,-0.37,0.29,3.32,96.34,1.10,1.10,0.29,1.58,45.00,0.00,1.10,0.54,1.22,0.00,-0.73,0.91,1.20,1.68,321.34,8.04,-5.48,-1.22,9.81,124.29,-0.73,0.37,0.73,1.10,296.57,1.46,-0.37,0.54,1.60,104.04,0.18,1.83,0.81,2.01,5.71,-1.83,6.94,1.67,7.37,345.26
20201120_10:00:36.96,99.9,99.9,999.9,001,0.55,-4.39,-0.37,4.44,172.87,3.29,0.37,0.29,3.32,83.66,1.10,0.37,0.20,1.17,71.57,0.00,1.10,0.54,1.22,0.00,-1.10,0.91,1.15,1.83,309.81,7.68,-5.48,-1.27,9.52,125.54,-0.73,1.10,0.64,1.46,326.31,1.46,-0.37,0.54,1.60,104.04,0.18,1.83,0.81,2.01,5.71,-1.83,6.94,1.67,7.37,345.26
20201120_10:00:37.49,99.9,99.9,999.9,001,0.55,-4.39,-0.37,4.44,172.87,2.92,0.00,0.20,2.93,90.00,1.10,0.37,0.20,1.17,71.57,0.00,1.10,0.54,1.22,0.00,-1.46,0.91,1.10,2.05,302.01,7.31,-5.48,-1.32,9.23,126.87,-0.73,1.10,0.64,1.46,326.31,0.73,-0.37,0.44,0.93,116.57,-0.73,1.83,0.93,2.18,338.20,-1.83,6.94,1.67,7.37,345.26
20201120_10:00:38.02,99.9,99.9,999.9,001,0.37,-4.39,-0.34,4.41,175.24,3.29,-0.37,0.20,3.32,96.34,0.73,0.73,0.29,1.07,45.00,0.00,1.46,0.49,1.54,0.00,-1.46,0.91,1.10,2.05,302.01,7.68,-5.48,-1.27,9.52,125.54,-0.73,1.10,0.64,1.46,326.31,0.73,-0.37,0.44,0.93,116.57,-0.73,1.83,0.93,2.18,338.20,-1.83,7.31,1.62,7.71,345.96
20201120_10:00:38.55,99.9,99.9,999.9,001,0.37,-4.39,-0.34,4.41,175.24,3.29,0.00,0.24,3.30,90.00,1.10,0.37,0.20,1.17,71.57,0.73,1.46,0.39,1.68,26.57,-1.46,0.91,1.10,2.05,302.01,7.68,-5.48,-1.27,9.52,125.54,-0.73,1.10,0.64,1.46,326.31,1.46,-0.37,0.54,1.60,104.04,-0.73,1.83,0.93,2.18,338.20,-1.83,7.31,1.62,7.71,345.96
20201120_10:00:39.07,99.9,99.9,999.9,001,0.37,-4.39,-0.34,4.41,175.24,3.29,0.00,0.24,3.30,90.00,1.10,0.37,0.20,1.17,71.57,0.73,1.46,0.39,1.68,26.57,-1.10,0.91,1.15,1.83,309.81,7.68,-5.48,-1.27,9.52,125.54,-0.73,0.55,0.56,1.07,306.87,1.46,-0.37,0.54,1.60,104.04,-0.73,1.83,0.93,2.18,338.20,-1.83,7.31,1.62,7.71,345.96
20201120_10:00:39.60,99.9,99.9,999.9,001,0.37,-4.39,-0.34,4.41,175.24,2.92,-0.37,0.24,2.96,97.13,1.10,0.37,0.20,1.17,71.57,1.46,1.46,0.29,2.09,45.00,-1.10,0.73,1.13,1.73,303.69,7.68,-5.48,-1.27,9.52,125.54,-0.73,0.00,0.49,0.88,270.00,1.46,-0.37,0.54,1.60,104.04,-0.37,1.83,0.98,2.11,348.69,-1.46,7.31,1.67,7.64,348.69
20201120_10:00:40.13,99.9,99.9,999.9,001,0.37,-3.29,-0.20,3.32,173.66,2.56,-1.83,-0.00,3.14,125.54,0.73,0.37,0.15,0.83,63.43,1.83,1.10,0.20,2.14,59.04,-0.73,0.73,0.98,1.42,315.00,-0.37,-5.48,-0.20,5.50,183.81,-0.73,0.00,0.49,0.88,270.00,1.46,0.37,0.44,1.57,75.96,-0.37,2.56,0.88,2.73,351.87,-1.46,6.94,1.71,7.30,348.11
20201120_10:00:40.65,99.9,99.9,999.9,001,0.37,-3.29,-0.20,3.32,173.66,2.56,-1.83,-0.00,3.14,125.54,0.73,0.00,0.20,0.76,90.00,1.83,1.46,0.24,2.35,51.34,-0.73,0.73,0.98,1.42,315.00,-0.37,-5.48,-0.20,5.50,183.81,-0.73,0.00,0.49,0.88,270.00,1.46,0.37,0.44,1.57,75.96,-0.37,2.56,0.88,2.73,351.87,-1.46,6.94,1.71,7.30,348.11
20201120_10:00:41.18,99.9,99.9,999.9,001,0.37,-3.29,-0.20,3.32,173.66,2.92,-2.19,-0.10,3.66,126.87,0.73,-0.37,0.24,0.85,116.57,1.83,1.83,0.20,2.59,45.00,-0.73,0.73,0.98,1.42,315.00,-0.37,-5.48,-0.20,5.50,183.81,-0.73,0.37,0.54,0.98,296.57,0.73,0.37,0.34,0.89,63.43,-0.37,2.56,0.88,2.73,351.87,-1.46,-10.42,-0.56,10.53,187.99
20201120_10:00:41.71,99.9,99.9,999.9,001,0.37,-3.29,-0.20,3.32,173.66,2.92,-2.19,-0.10,3.66,126.87,0.73,0.00,0.20,0.76,90.00,1.83,1.83,0.20,2.59,45.00,-0.73,0.55,0.95,1.32,306.87,-0.73,-5.48,-0.24,5.54,187.59,-0.73,0.37,0.54,0.98,296.57,0.73,0.37,0.34,0.89,63.43,-0.37,1.83,0.78,2.02,348.69,-1.46,-10.42,-0.56,10.53,187.99
20201120_10:00:42.23,99.9,99.9,999.9,001,0.73,-3.29,-0.15,3.37,167.47,3.29,-2.19,-0.15,3.96,123.69,0.73,0.37,0.24,0.85,63.43,1.83,1.83,0.20,2.59,45.00,-0.73,0.55,0.95,1.32,306.87,-0.73,0.00,0.59,0.94,270.00,-0.73,1.10,0.64,1.46,326.31,0.73,0.37,0.34,0.89,63.43,-0.37,1.83,0.78,2.02,348.69,-1.46,-10.60,-0.54,10.71,187.85
20201120_10:00:42.76,99.9,99.9,999.9,001,0.73,-1.64,0.07,1.80,156.04,3.66,0.00,0.20,3.66,90.00,1.10,0.37,0.20,1.17,71.57,1.83,1.83,0.20,2.59,45.00,-0.73,0.37,0.93,1.24,296.57,-0.73,-0.18,0.56,0.94,255.96,-0.73,0.37,0.54,0.98,296.57,0.73,-0.37,0.24,0.85,116.57,-0.37,1.10,0.69,1.34,341.57,-1.46,-5.67,0.12,5.85,194.47
20201120_10:00:43.29,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,3.29,0.00,0.24,3.30,90.00,1.83,0.37,0.10,1.87,78.69,1.83,1.46,0.15,2.35,51.34,-0.73,0.37,0.93,1.24,296.57,-0.73,-0.18,0.56,0.94,255.96,-0.73,0.37,0.54,0.98,296.57,0.73,-0.37,0.24,0.85,116.57,-0.37,0.37,0.59,0.78,315.00,-1.46,-5.67,0.12,5.85,194.47
20201120_10:00:43.82,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,3.29,0.00,0.24,3.30,90.00,1.83,0.37,0.10,1.87,78.69,1.83,1.10,0.20,2.14,59.04,0.73,-0.73,0.78,1.30,135.00,-0.73,-0.37,0.54,0.98,243.43,-0.37,0.37,0.49,0.71,315.00,0.73,-0.37,0.24,0.85,116.57,-0.37,0.37,0.59,0.78,315.00,-1.10,-0.37,0.69,1.34,251.57
20201120_10:00:44.34,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,3.29,-0.37,0.20,3.32,96.34,2.19,0.00,0.10,2.20,90.00,1.46,1.10,0.15,1.83,53.13,0.00,0.00,0.78,0.78,0.00,-0.73,-0.37,0.54,0.98,243.43,-0.37,0.37,0.49,0.71,315.00,0.73,-0.37,0.24,0.85,116.57,-0.73,0.00,0.59,0.94,270.00,-1.10,-0.37,0.69,1.34,251.57
20201120_10:00:44.87,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,3.29,0.00,0.24,3.30,90.00,2.56,0.00,0.05,2.56,90.00,1.46,1.10,0.15,1.83,53.13,0.00,-0.73,0.69,1.00,180.00,-0.73,-0.37,0.54,0.98,243.43,-0.37,0.37,0.49,0.71,315.00,0.73,-0.37,0.24,0.85,116.57,-0.73,0.00,0.59,0.94,270.00,-1.10,-0.37,0.69,1.34,251.57
20201120_10:00:45.40,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,3.66,0.00,0.20,3.66,90.00,2.56,0.37,0.10,2.59,81.87,1.10,1.10,0.20,1.56,45.00,0.00,-0.73,0.69,1.00,180.00,-0.73,-0.37,0.54,0.98,243.43,-0.37,0.73,0.54,0.98,333.43,0.73,-0.55,0.27,0.95,126.87,-1.10,-0.37,0.69,1.34,251.57,-1.10,0.00,0.64,1.27,270.00
20201120_10:00:45.92,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,3.66,0.00,0.20,3.66,90.00,2.92,0.37,0.15,2.95,82.87,1.46,1.10,0.15,1.83,53.13,0.00,-0.73,0.69,1.00,180.00,-0.73,-0.37,0.54,0.98,243.43,-0.73,-0.37,0.64,1.04,243.43,0.73,-0.55,0.27,0.95,126.87,-1.10,-0.37,0.69,1.34,251.57,-1.10,0.00,0.64,1.27,270.00
20201120_10:00:46.45,99.9,99.9,999.9,001,0.73,0.37,0.24,0.85,63.43,3.66,-0.37,0.24,3.68,95.71,2.92,0.37,0.15,2.95,82.87,1.83,1.10,0.20,2.14,59.04,0.00,-0.73,0.69,1.00,180.00,-0.73,0.00,0.59,0.94,270.00,-0.37,-0.37,0.69,0.86,225.00,0.73,-0.55,0.27,0.95,126.87,-1.28,-0.73,0.66,1.61,240.26,-1.10,0.00,0.64,1.27,270.00
20201120_10:00:46.98,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,3.66,-0.37,0.24,3.68,95.71,2.92,0.37,0.15,2.95,82.87,1.10,1.10,0.20,1.56,45.00,0.00,-0.73,0.69,1.00,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.73,0.59,0.94,180.00,0.37,-0.55,0.32,0.73,146.31,-1.28,-0.73,0.66,1.61,240.26,-1.46,0.00,0.59,1.58,270.00
20201120_10:00:47.50,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,3.66,-0.73,0.29,3.74,101.31,2.56,0.00,0.15,2.56,90.00,1.10,0.37,0.29,1.19,71.57,0.00,-0.73,0.69,1.00,180.00,0.00,0.37,0.54,0.65,0.00,0.00,-0.73,0.59,0.94,180.00,0.37,-1.10,0.39,1.22,161.57,-1.10,-0.37,0.69,1.34,251.57,-1.46,0.00,0.59,1.58,270.00
20201120_10:00:48.03,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,3.66,-1.10,0.34,3.83,106.70,2.92,0.00,0.10,2.93,90.00,0.73,0.37,0.34,0.89,63.43,0.00,-0.73,0.69,1.00,180.00,0.00,3.29,0.15,3.29,0.00,0.00,-0.73,0.59,0.94,180.00,0.37,-0.73,0.44,0.93,153.43,-1.10,-0.73,0.64,1.46,236.31,-1.46,0.00,0.59,1.58,270.00
20201120_10:00:48.56,99.9,99.9,999.9,001,0.37,0.18,0.22,0.46,63.43,3.29,-1.10,0.29,3.48,108.43,2.56,0.00,0.15,2.56,90.00,0.73,0.37,0.34,0.89,63.43,-0.37,-0.73,0.64,1.04,206.57,0.00,2.56,0.05,2.56,0.00,0.00,-0.73,0.59,0.94,180.00,0.37,-0.73,0.44,0.93,153.43,-1.10,-0.73,0.64,1.46,236.31,-1.10,0.73,0.64,1.46,303.69
20201120_10:00:49.09,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.92,-1.10,0.24,3.13,110.56,2.56,0.00,0.05,2.56,90.00,0.73,0.37,0.34,0.89,63.43,-0.37,0.00,0.73,0.82,270.00,0.00,0.73,0.49,0.88,0.00,0.00,-0.73,0.59,0.94,180.00,0.37,0.18,0.37,0.55,63.43,-1.10,0.18,0.81,1.37,279.46,-0.73,0.73,0.59,1.19,315.00
20201120_10:00:49.61,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.92,-1.10,0.24,3.13,110.56,2.19,-0.73,0.20,2.32,108.43,0.73,0.37,0.34,0.89,63.43,-0.37,-0.73,0.64,1.04,206.57,0.00,0.73,0.49,0.88,0.00,0.37,-0.73,0.54,0.98,153.43,0.37,0.18,0.37,0.55,63.43,-1.10,0.37,0.78,1.40,288.43,-0.73,0.73,0.59,1.19,315.00
20201120_10:00:50.14,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.92,-1.46,0.29,3.28,116.57,2.19,-0.73,0.20,2.32,108.43,0.73,0.37,0.34,0.89,63.43,-0.37,-1.10,0.69,1.34,198.43,0.00,3.47,0.12,3.47,0.00,0.00,-0.73,0.59,0.94,180.00,0.37,0.18,0.37,0.55,63.43,-1.10,0.18,0.81,1.37,279.46,4.39,0.37,-0.15,4.40,85.24
20201120_10:00:50.67,99.9,99.9,999.9,001,0.37,-0.18,0.27,0.49,116.57,2.92,-1.46,0.29,3.28,116.57,2.56,-0.73,0.15,2.67,105.95,0.73,0.37,0.34,0.89,63.43,-0.37,-0.37,0.78,0.94,225.00,0.00,3.47,0.12,3.47,0.00,-0.37,-0.73,0.64,1.04,206.57,0.37,0.18,0.37,0.55,63.43,-0.37,0.37,0.69,0.86,315.00,4.39,0.37,-0.15,4.40,85.24
20201120_10:00:51.19,99.9,99.9,999.9,001,0.37,-0.18,0.27,0.49,116.57,2.92,-1.46,0.29,3.28,116.57,2.56,0.00,0.05,2.56,90.00,0.73,0.00,0.29,0.79,90.00,-0.37,-0.37,0.78,0.94,225.00,0.00,3.47,0.12,3.47,0.00,-0.37,0.00,0.54,0.65,270.00,0.37,0.18,0.37,0.55,63.43,-0.37,0.37,0.69,0.86,315.00,4.39,-12.79,1.62,13.62,161.08
20201120_10:00:51.72,99.9,99.9,999.9,001,0.37,-0.18,0.27,0.49,116.57,2.92,-1.46,0.29,3.28,116.57,2.56,0.37,0.10,2.59,81.87,0.37,0.00,0.24,0.44,90.00,-0.37,-1.10,0.69,1.34,198.43,0.00,2.74,0.02,2.74,0.00,-0.37,0.00,0.54,0.65,270.00,0.37,0.18,0.37,0.55,63.43,-0.18,0.37,0.66,0.78,333.43,4.39,-12.79,1.62,13.62,161.08
20201120_10:00:52.25,99.9,99.9,999.9,001,0.37,-0.18,0.27,0.49,116.57,2.92,-1.10,0.24,3.13,110.56,2.56,0.73,0.15,2.67,74.05,0.73,0.37,0.34,0.89,63.43,0.00,0.37,0.93,1.00,0.00,0.00,2.74,0.02,2.74,0.00,-0.37,0.00,0.54,0.65,270.00,0.37,0.18,0.37,0.55,63.43,-0.18,-0.18,0.59,0.64,225.00,4.39,-12.43,1.67,13.28,160.56
20201120_10:00:52.77,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.92,-1.10,0.24,3.13,110.56,2.92,1.10,0.15,3.13,69.44,0.73,0.73,0.29,1.07,45.00,0.00,0.37,0.93,1.00,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,-1.10,0.69,1.34,198.43,0.37,0.18,0.37,0.55,63.43,0.00,-0.73,0.49,0.88,180.00,4.39,-12.43,1.67,13.28,160.56
20201120_10:00:53.30,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.92,-1.10,0.24,3.13,110.56,2.92,1.10,0.15,3.13,69.44,1.10,0.37,0.20,1.17,71.57,-0.37,0.37,0.88,1.02,315.00,0.00,0.00,0.39,0.39,0.00,-0.37,-1.10,0.59,1.30,198.43,0.37,-2.01,0.07,2.04,169.70,0.00,-0.73,0.49,0.88,180.00,4.39,-12.43,1.67,13.28,160.56
20201120_10:00:53.83,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,2.92,-2.92,0.00,4.14,135.00,2.92,1.10,0.15,3.13,69.44,1.10,0.37,0.20,1.17,71.57,-0.91,0.37,0.95,1.37,291.80,0.00,0.00,0.39,0.39,0.00,-0.73,0.00,0.49,0.88,270.00,0.37,-3.66,-0.15,3.68,174.29,0.00,-0.73,0.49,0.88,180.00,9.50,-12.43,0.98,15.68,142.59
20201120_10:00:54.36,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.29,-2.92,-0.05,4.40,131.63,2.92,1.10,0.15,3.13,69.44,1.46,0.00,0.10,1.47,90.00,-1.10,0.18,1.10,1.57,279.46,0.00,0.00,0.39,0.39,0.00,-0.73,-0.55,0.56,1.07,233.13,0.37,-3.66,-0.15,3.68,174.29,0.00,-0.73,0.49,0.88,180.00,9.87,-12.43,1.03,15.90,141.55
20201120_10:00:54.88,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.29,-2.92,0.05,4.40,131.63,2.92,1.10,0.15,3.13,69.44,1.10,1.10,0.10,1.55,45.00,-0.37,-0.18,1.15,1.22,243.43,0.00,0.00,0.39,0.39,0.00,-0.37,-0.55,0.71,0.97,213.69,0.37,-3.66,-0.15,3.68,174.29,0.00,-0.73,0.49,0.88,180.00,10.23,-12.43,1.08,16.14,140.53
20201120_10:00:55.41,99.9,99.9,999.9,001,0.00,-1.10,0.05,1.10,180.00,2.92,-2.92,0.10,4.14,135.00,3.29,1.10,0.20,3.47,71.57,1.10,1.10,0.10,1.55,45.00,-0.37,0.00,1.03,1.09,270.00,-1.10,-0.73,0.64,1.46,236.31,-0.73,-0.73,0.59,1.19,225.00,0.37,-1.10,0.00,1.16,161.57,-1.46,-0.37,0.83,1.72,255.96,-0.37,-6.21,1.67,6.44,183.37
20201120_10:00:55.94,99.9,99.9,999.9,001,0.00,-1.10,0.05,1.10,180.00,2.56,-1.10,0.29,2.80,113.20,2.92,0.73,0.20,3.02,75.96,0.73,1.10,0.15,1.33,33.69,-1.10,0.37,0.88,1.45,288.43,-1.10,-0.37,0.59,1.30,251.57,-0.73,-0.37,0.64,1.04,243.43,0.37,-1.83,0.10,1.87,168.69,-1.46,0.18,0.76,1.66,277.13,-0.37,0.00,0.83,0.91,270.00
20201120_10:00:56.46,99.9,99.9,999.9,001,1.10,-1.10,-0.10,1.55,135.00,2.19,-1.10,0.24,2.46,116.57,2.56,0.37,0.20,2.59,81.87,0.73,1.10,0.15,1.33,33.69,-1.10,0.00,0.93,1.44,270.00,-1.10,-0.37,0.59,1.30,251.57,-0.73,0.73,0.59,1.19,315.00,0.37,-1.83,0.10,1.87,168.69,-1.46,-0.73,0.78,1.81,243.43,-0.73,0.00,0.78,1.07,270.00
20201120_10:00:56.99,99.9,99.9,999.9,001,0.73,-0.55,0.02,0.91,126.87,2.19,-1.10,0.24,2.46,116.57,2.56,0.37,0.20,2.59,81.87,0.73,0.73,0.20,1.05,45.00,-1.10,0.00,0.93,1.44,270.00,-1.10,0.00,0.64,1.27,270.00,-0.37,0.37,0.49,0.71,315.00,0.37,-0.37,0.29,0.59,135.00,-0.73,-1.10,0.64,1.46,213.69,-0.73,0.00,0.78,1.07,270.00
20201120_10:00:57.52,99.9,99.9,999.9,001,0.73,-0.55,0.02,0.91,126.87,1.83,-1.10,0.29,2.15,120.96,2.56,0.37,0.10,2.59,81.87,0.73,0.73,0.20,1.05,45.00,-1.10,0.00,0.93,1.44,270.00,-1.10,-0.37,0.69,1.34,251.57,-0.37,0.37,0.49,0.71,315.00,0.37,-0.37,0.29,0.59,135.00,-0.73,-1.10,0.64,1.46,213.69,-0.73,0.00,0.78,1.07,270.00
20201120_10:00:58.04,99.9,99.9,999.9,001,0.73,0.00,0.10,0.74,90.00,1.83,-1.10,0.29,2.15,120.96,2.19,0.00,0.10,2.20,90.00,0.73,0.73,0.20,1.05,45.00,-1.46,0.00,0.88,1.71,270.00,-1.10,-0.37,0.69,1.34,251.57,-0.37,0.37,0.49,0.71,315.00,0.37,0.00,0.34,0.50,90.00,-0.73,-0.73,0.69,1.24,225.00,-0.73,0.00,0.78,1.07,270.00
20201120_10:00:58.57,99.9,99.9,999.9,001,0.73,0.00,0.10,0.74,90.00,1.83,-1.10,0.29,2.15,120.96,2.19,0.00,0.10,2.20,90.00,0.73,0.73,0.20,1.05,45.00,-1.46,0.00,0.88,1.71,270.00,-1.10,-0.37,0.69,1.34,251.57,-0.73,0.37,0.54,0.98,296.57,0.37,0.00,0.34,0.50,90.00,-0.73,-0.73,0.69,1.24,225.00,-1.10,0.00,0.73,1.32,270.00
20201120_10:00:59.10,99.9,99.9,999.9,001,0.37,0.00,0.15,0.39,90.00,1.46,-1.10,0.34,1.86,126.87,2.19,0.00,0.10,2.20,90.00,0.73,0.73,0.20,1.05,45.00,-1.10,0.00,0.83,1.38,270.00,-0.55,0.00,0.56,0.79,270.00,-0.73,0.37,0.54,0.98,296.57,0.37,0.00,0.34,0.50,90.00,-0.73,-1.10,0.64,1.46,213.69,-0.55,0.00,0.66,0.86,270.00
20201120_10:00:59.63,99.9,99.9,999.9,001,0.73,0.00,0.20,0.76,90.00,1.46,-0.73,0.29,1.66,116.57,2.19,0.00,0.10,2.20,90.00,0.37,0.37,0.29,0.59,45.00,-1.10,0.00,0.83,1.38,270.00,-0.55,0.00,0.56,0.79,270.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,-0.73,-1.10,0.64,1.46,213.69,0.00,-0.37,0.54,0.65,180.00
