100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:00:29.35,99.9,99.9,999.9,001,4.39,-0.37,-0.34,4.41,94.76,5.85,-1.46,-0.20,6.03,104.04,6.94,-0.37,-0.39,6.97,93.01,1.83,-2.92,-0.24,3.46,147.99,1.83,-1.46,0.93,2.52,128.66,-1.46,0.55,-0.61,1.68,290.56,1.10,0.37,0.49,1.26,71.57,4.02,-1.83,0.10,4.42,114.44,-0.73,10.97,-0.49,11.00,356.19,-0.73,-23.03,-1.71,23.10,181.82
20201120_12:00:29.88,99.9,99.9,999.9,001,4.39,-0.37,-0.34,4.41,94.76,6.21,-1.46,-0.15,6.39,103.24,6.94,0.00,-0.34,6.95,90.00,1.46,-1.83,-0.05,2.34,141.34,0.37,-0.37,1.27,1.37,135.00,-1.46,0.37,-0.64,1.64,284.04,1.10,0.00,0.54,1.22,90.00,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,-0.73,-23.03,-1.71,23.10,181.82
20201120_12:00:30.41,99.9,99.9,999.9,001,4.39,-0.37,-0.34,4.41,94.76,6.21,-0.37,0.00,6.22,93.37,6.94,0.00,-0.34,6.95,90.00,1.83,-1.83,0.00,2.58,135.00,0.37,0.00,1.32,1.37,90.00,-1.46,0.37,-0.64,1.64,284.04,1.10,0.00,0.54,1.22,90.00,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,-0.73,-23.03,-1.71,23.10,181.82
20201120_12:00:30.94,99.9,99.9,999.9,001,4.39,-0.37,-0.34,4.41,94.76,6.21,-0.37,0.00,6.22,93.37,6.94,0.00,-0.34,6.95,90.00,1.83,-1.46,-0.05,2.34,128.66,1.83,0.00,1.13,2.15,90.00,-1.46,0.37,-0.64,1.64,284.04,1.10,0.00,0.54,1.22,90.00,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,-0.73,-23.03,-1.71,23.10,181.82
20201120_12:00:31.46,99.9,99.9,999.9,001,4.39,-0.37,-0.34,4.41,94.76,6.21,-0.37,0.00,6.22,93.37,6.94,0.00,-0.34,6.95,90.00,2.56,-1.46,-0.15,2.95,119.74,0.91,0.00,1.25,1.55,90.00,-1.46,0.37,-0.64,1.64,284.04,1.10,0.00,0.54,1.22,90.00,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,-0.73,-23.03,-1.71,23.10,181.82
20201120_12:00:31.99,99.9,99.9,999.9,001,1.46,-0.37,0.05,1.51,104.04,5.48,-0.37,0.10,5.50,93.81,6.94,0.00,-0.34,6.95,90.00,3.29,-1.46,-0.05,3.60,113.96,0.91,0.00,1.25,1.55,90.00,-1.46,0.37,-0.64,1.64,284.04,0.37,0.00,0.44,0.57,90.00,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:32.52,99.9,99.9,999.9,001,1.46,-0.37,0.05,1.51,104.04,6.21,0.00,0.05,6.21,90.00,6.58,-0.37,-0.44,6.60,93.18,1.10,-1.10,-0.29,1.58,135.00,1.83,-0.37,1.18,2.20,101.31,6.58,-0.37,-0.34,6.60,93.18,0.37,0.00,0.44,0.57,90.00,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:33.04,99.9,99.9,999.9,001,1.46,-0.37,0.05,1.51,104.04,5.48,0.00,0.05,5.48,90.00,6.58,-0.37,-0.44,6.60,93.18,1.10,-1.10,-0.29,1.58,135.00,1.83,-0.37,1.18,2.20,101.31,6.58,-0.37,-0.34,6.60,93.18,0.37,0.00,0.44,0.57,90.00,4.02,-1.83,0.10,4.42,114.44,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:33.57,99.9,99.9,999.9,001,1.46,0.18,-0.02,1.47,82.87,5.48,0.00,0.05,5.48,90.00,6.58,-0.37,-0.44,6.60,93.18,1.10,-2.19,-0.34,2.48,153.43,1.83,-0.37,1.18,2.20,101.31,6.58,-0.37,-0.34,6.60,93.18,0.37,0.00,0.44,0.57,90.00,4.02,-1.83,0.10,4.42,114.44,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:34.10,99.9,99.9,999.9,001,1.10,-2.01,-0.37,2.32,151.39,5.48,0.00,-0.05,5.48,90.00,6.21,-0.37,-0.49,6.24,93.37,1.10,-2.19,-0.34,2.48,153.43,1.83,-0.37,1.18,2.20,101.31,6.58,-0.37,-0.34,6.60,93.18,0.00,0.37,0.44,0.57,0.00,3.47,-1.83,0.17,3.93,117.76,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:34.62,99.9,99.9,999.9,001,1.10,-2.01,-0.37,2.32,151.39,5.12,0.00,-0.10,5.12,90.00,5.85,0.00,-0.59,5.88,90.00,0.73,-1.83,-0.34,2.00,158.20,1.83,-0.37,1.18,2.20,101.31,6.58,-0.37,-0.34,6.60,93.18,0.00,0.73,0.59,0.94,0.00,1.46,-1.83,0.44,2.38,141.34,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:35.15,99.9,99.9,999.9,001,1.83,-2.01,-0.22,2.73,137.73,5.12,0.73,-0.10,5.17,81.87,5.85,0.00,-0.59,5.88,90.00,1.10,-2.56,-0.39,2.81,156.80,1.83,-0.73,1.13,2.27,111.80,6.58,-4.39,-0.88,7.96,123.69,0.00,0.73,0.59,0.94,0.00,1.46,2.92,-0.20,3.28,26.57,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:35.68,99.9,99.9,999.9,001,1.83,-1.46,-0.29,2.36,128.66,5.12,0.37,-0.15,5.13,85.91,5.85,-0.73,-0.69,5.93,97.13,1.10,-2.56,-0.39,2.81,156.80,2.56,-0.73,1.22,2.93,105.95,6.58,-4.57,-0.91,8.06,124.78,0.00,0.73,0.59,0.94,0.00,1.46,2.01,-0.32,2.51,36.03,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:36.21,99.9,99.9,999.9,001,1.83,-1.46,-0.29,2.36,128.66,5.12,0.37,-0.15,5.13,85.91,5.48,-1.46,-0.73,5.72,104.93,0.73,-3.29,-0.44,3.40,167.47,2.56,-3.84,0.81,4.68,146.31,6.58,-4.57,-0.91,8.06,124.78,0.00,0.00,0.69,0.69,0.00,1.46,2.01,-0.32,2.51,36.03,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:36.73,99.9,99.9,999.9,001,2.74,-1.28,-0.15,3.03,115.02,5.48,0.73,-0.24,5.54,82.41,5.48,-1.46,-0.73,5.72,104.93,0.73,-2.56,-0.54,2.72,164.05,2.56,-6.94,0.39,7.41,159.78,6.58,-4.57,-0.91,8.06,124.78,0.00,0.00,0.69,0.69,0.00,1.46,2.92,-0.20,3.28,26.57,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:37.26,99.9,99.9,999.9,001,2.56,-1.28,-0.12,2.86,116.57,5.48,1.46,-0.34,5.68,75.07,5.48,-1.46,-0.73,5.72,104.93,1.10,-2.56,-0.59,2.85,156.80,2.56,-6.94,0.39,7.41,159.78,6.58,-4.75,-0.93,8.17,125.84,0.00,-0.37,0.64,0.73,180.00,1.46,2.92,-0.20,3.28,26.57,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:37.79,99.9,99.9,999.9,001,2.56,-1.46,-0.15,2.95,119.74,5.48,-0.37,-0.59,5.53,93.81,5.48,-1.46,-0.73,5.72,104.93,0.73,-3.29,-0.44,3.40,167.47,0.37,-7.31,0.73,7.36,177.14,6.76,-4.75,-0.91,8.31,125.10,0.00,-1.10,0.54,1.22,180.00,1.46,2.92,-0.20,3.28,26.57,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:38.31,99.9,99.9,999.9,001,2.56,-1.46,-0.15,2.95,119.74,5.48,-0.37,-0.59,5.53,93.81,5.48,-1.46,-0.73,5.72,104.93,1.10,-3.29,-0.49,3.50,161.57,0.37,-7.31,0.73,7.36,177.14,6.76,-4.39,-0.86,8.11,122.97,0.00,-1.10,0.54,1.22,180.00,1.46,2.92,-0.20,3.28,26.57,-0.73,10.97,-0.49,11.00,356.19,-0.73,-21.57,-1.52,21.63,181.94
20201120_12:00:38.84,99.9,99.9,999.9,001,2.56,-1.83,-0.10,3.15,125.54,5.48,0.00,-0.64,5.52,90.00,5.48,-1.46,-0.73,5.72,104.93,1.10,-3.29,-0.49,3.50,161.57,0.37,-7.31,0.73,7.36,177.14,6.76,-4.39,-0.86,8.11,122.97,0.00,-1.46,0.59,1.58,180.00,1.46,2.92,-0.20,3.28,26.57,-0.73,10.97,-0.49,11.00,356.19,23.03,-16.45,0.98,28.32,125.54
20201120_12:00:39.37,99.9,99.9,999.9,001,2.56,-1.10,-0.20,2.79,113.20,5.48,-1.10,-0.78,5.65,101.31,5.48,-1.46,-0.73,5.72,104.93,1.10,-2.19,-0.64,2.53,153.43,0.37,-7.31,0.73,7.36,177.14,6.76,1.10,-1.59,7.03,80.79,0.00,-1.83,0.54,1.91,180.00,1.46,2.92,-0.20,3.28,26.57,-0.73,10.97,-0.49,11.00,356.19,23.03,-16.45,0.98,28.32,125.54
20201120_12:00:39.89,99.9,99.9,999.9,001,2.56,-1.10,-0.20,2.79,113.20,6.21,-1.10,-0.78,6.36,100.01,5.12,-1.83,-0.73,5.48,109.65,1.10,-4.39,-0.34,4.53,165.96,0.37,-7.31,0.73,7.36,177.14,6.94,1.10,-1.57,7.20,81.03,0.00,-1.83,0.54,1.91,180.00,1.46,2.56,-0.24,2.96,29.74,0.00,10.97,-0.39,10.97,0.00,23.03,-16.45,0.98,28.32,125.54
20201120_12:00:40.42,99.9,99.9,999.9,001,3.11,-1.10,-0.12,3.30,109.44,6.21,-1.10,-0.88,6.37,100.01,5.12,-0.73,-0.88,5.24,98.13,1.10,-4.39,-0.34,4.53,165.96,0.37,-7.31,0.73,7.36,177.14,6.94,1.10,-1.57,7.20,81.03,0.00,-1.83,0.54,1.91,180.00,1.46,2.56,-0.24,2.96,29.74,0.00,10.97,-0.39,10.97,0.00,16.81,-16.45,0.15,23.52,134.37
20201120_12:00:40.95,99.9,99.9,999.9,001,3.11,-1.83,-0.02,3.60,120.47,6.21,-1.10,-0.88,6.37,100.01,5.12,-0.73,-0.88,5.24,98.13,1.10,-2.19,-0.64,2.53,153.43,0.37,-7.31,0.73,7.36,177.14,6.94,1.10,-1.57,7.20,81.03,0.00,-1.83,0.54,1.91,180.00,1.46,2.92,-0.20,3.28,26.57,-1.10,10.97,-0.24,11.02,354.29,16.81,-16.45,0.15,23.52,134.37
20201120_12:00:41.48,99.9,99.9,999.9,001,3.11,-1.83,-0.02,3.60,120.47,5.85,-1.46,-0.78,6.08,104.04,5.12,-0.73,-0.88,5.24,98.13,1.10,-2.19,-0.64,2.53,153.43,0.37,-7.31,0.73,7.36,177.14,6.94,0.37,-1.67,7.15,86.99,0.00,-1.83,0.54,1.91,180.00,1.46,2.92,-0.20,3.28,26.57,-1.10,10.97,-0.24,11.02,354.29,16.81,-16.45,0.15,23.52,134.37
20201120_12:00:42.00,99.9,99.9,999.9,001,3.66,-2.56,-0.05,4.46,124.99,5.85,-1.46,-0.78,6.08,104.04,5.12,-0.73,-0.88,5.24,98.13,1.10,-2.19,-0.64,2.53,153.43,-0.37,-7.31,0.64,7.35,182.86,6.94,0.37,-1.67,7.15,86.99,0.00,-1.83,0.54,1.91,180.00,2.19,2.56,-0.34,3.39,40.60,-1.10,10.97,-0.24,11.02,354.29,16.81,-16.45,0.15,23.52,134.37
20201120_12:00:42.53,99.9,99.9,999.9,001,1.83,-2.56,-0.29,3.16,144.46,5.85,-1.46,-0.78,6.08,104.04,4.75,-0.73,-0.83,4.88,98.75,1.10,-2.19,-0.73,2.56,153.43,-0.37,-7.31,0.64,7.35,182.86,7.68,1.10,-1.47,7.89,81.87,0.00,-1.83,0.54,1.91,180.00,-1.46,2.92,-0.49,3.31,333.43,-1.10,10.97,-0.24,11.02,354.29,16.81,-16.45,0.15,23.52,134.37
20201120_12:00:43.06,99.9,99.9,999.9,001,1.83,-2.19,-0.24,2.87,140.19,5.85,-1.46,-0.78,6.08,104.04,4.75,-0.73,-0.83,4.88,98.75,1.10,-1.83,-0.69,2.24,149.04,-0.37,-7.31,0.64,7.35,182.86,7.68,0.37,-1.57,7.84,87.27,0.00,-1.83,0.54,1.91,180.00,-1.46,2.56,-0.54,3.00,330.26,-0.91,10.97,-0.22,11.01,355.24,10.60,-16.45,-0.69,19.58,147.20
20201120_12:00:43.58,99.9,99.9,999.9,001,6.58,-2.19,-0.88,6.99,108.43,5.85,-1.46,-0.78,6.08,104.04,4.75,-2.56,-0.59,5.43,118.30,1.83,-1.83,-0.78,2.70,135.00,-0.37,-7.31,0.64,7.35,182.86,7.31,-0.37,-1.71,7.52,92.86,0.00,-2.01,0.47,2.06,180.00,-1.46,2.56,-0.54,3.00,330.26,-0.91,10.97,-0.22,11.01,355.24,10.60,-16.45,-0.69,19.58,147.20
20201120_12:00:44.11,99.9,99.9,999.9,001,6.58,-1.46,-0.98,6.81,102.53,5.85,-1.46,-0.78,6.08,104.04,4.75,-2.56,-0.59,5.43,118.30,2.19,-1.46,-0.88,2.78,123.69,-0.37,-5.85,0.44,5.88,183.58,7.31,-0.37,-1.71,7.52,92.86,0.00,-1.28,0.37,1.33,180.00,-1.46,2.56,-0.54,3.00,330.26,-0.91,10.97,-0.22,11.01,355.24,10.05,-16.45,-0.66,19.29,148.57
20201120_12:00:44.64,99.9,99.9,999.9,001,6.58,-0.37,-0.83,6.64,93.18,5.85,-1.46,-0.78,6.08,104.04,4.75,-2.56,-0.59,5.43,118.30,2.19,-1.10,-0.83,2.59,116.57,-0.37,-5.85,0.44,5.88,183.58,7.31,0.37,-1.62,7.50,87.14,0.00,-1.83,0.44,1.88,180.00,-0.37,2.56,-0.69,2.67,351.87,-0.91,10.97,-0.22,11.01,355.24,10.05,-16.45,-0.66,19.29,148.57
20201120_12:00:45.16,99.9,99.9,999.9,001,4.75,-0.37,-1.08,4.89,94.40,5.85,-0.73,-0.69,5.93,97.13,4.75,-2.19,-0.64,5.27,114.78,2.19,-1.10,-0.83,2.59,116.57,-0.37,-5.85,0.44,5.88,183.58,7.31,0.37,-1.62,7.50,87.14,0.00,-1.83,0.44,1.88,180.00,-0.37,2.56,-0.69,2.67,351.87,-0.73,10.97,-0.20,10.99,356.19,10.05,-16.45,-0.66,19.29,148.57
20201120_12:00:45.69,99.9,99.9,999.9,001,5.85,-0.73,-0.88,5.96,97.13,5.48,-0.73,-0.64,5.57,97.59,4.75,-2.19,-0.64,5.27,114.78,2.19,-1.10,-0.83,2.59,116.57,-0.37,-5.85,0.44,5.88,183.58,7.31,-0.37,-1.71,7.52,92.86,0.00,-2.19,0.39,2.23,180.00,-0.37,2.56,-0.69,2.67,351.87,-0.73,10.97,-0.20,10.99,356.19,9.87,-16.45,-0.69,19.19,149.04
20201120_12:00:46.22,99.9,99.9,999.9,001,5.85,-0.37,-0.93,5.93,93.58,5.12,-0.37,-0.64,5.17,94.09,4.75,-1.83,-0.69,5.14,111.04,2.19,-0.37,-0.93,2.41,99.46,-0.37,-5.85,0.44,5.88,183.58,8.04,-0.73,-1.86,8.29,95.19,-0.55,-2.19,0.47,2.31,194.04,-0.37,2.56,-0.69,2.67,351.87,-0.91,10.60,-0.17,10.64,355.07,9.87,-16.45,-0.69,19.19,149.04
20201120_12:00:46.75,99.9,99.9,999.9,001,4.75,-0.37,-1.08,4.89,94.40,5.12,-0.37,-0.64,5.17,94.09,4.75,-1.46,-0.73,5.03,107.10,1.83,-1.10,-0.78,2.27,120.96,-0.37,-5.85,0.44,5.88,183.58,7.13,-0.37,-1.69,7.33,92.94,-0.55,-2.56,0.42,2.65,192.09,-0.37,2.56,-0.69,2.67,351.87,-0.91,10.60,-0.17,10.64,355.07,9.69,-15.72,-0.76,18.48,148.36
20201120_12:00:47.27,99.9,99.9,999.9,001,4.75,-0.73,-1.03,4.92,98.75,4.75,-1.10,-0.78,4.94,102.99,4.75,-1.46,-0.73,5.03,107.10,2.56,-0.37,-0.98,2.76,98.13,-0.37,-6.03,0.47,6.06,183.47,7.49,-0.37,-1.64,7.68,92.79,-0.55,-2.56,0.42,2.65,192.09,-0.37,1.10,-0.88,1.45,341.57,-0.91,10.60,-0.17,10.64,355.07,9.69,-15.72,-0.76,18.48,148.36
20201120_12:00:47.80,99.9,99.9,999.9,001,5.12,-0.73,-0.98,5.26,98.13,4.75,-1.10,-0.78,4.94,102.99,4.75,-2.19,-0.73,5.28,114.78,2.19,-0.37,-0.83,2.37,99.46,-0.37,-6.03,0.47,6.06,183.47,7.31,-0.37,-1.67,7.51,92.86,-1.10,-1.83,0.29,2.15,210.96,0.37,-4.93,-0.22,4.95,175.76,-0.91,10.60,-0.17,10.64,355.07,9.69,-15.72,-0.76,18.48,148.36
20201120_12:00:48.33,99.9,99.9,999.9,001,5.12,-0.73,-0.98,5.26,98.13,3.66,-1.46,-0.78,4.01,111.80,4.75,-2.19,-0.73,5.28,114.78,2.92,-0.37,-0.83,3.06,97.13,-0.37,-6.21,0.44,6.24,183.37,7.31,-0.37,-1.67,7.51,92.86,-1.10,-2.92,0.44,3.15,200.56,0.37,-4.75,-0.20,4.77,175.60,-1.10,10.60,-0.20,10.66,354.09,9.69,-15.72,-0.76,18.48,148.36
20201120_12:00:48.85,99.9,99.9,999.9,001,6.94,-0.73,-0.73,7.02,96.01,3.29,-1.83,-0.69,3.83,119.05,4.39,-2.19,-0.69,4.95,116.57,2.56,-1.10,-0.69,2.87,113.20,-1.10,-6.03,0.37,6.14,190.30,6.58,-0.37,-1.52,6.76,93.18,-1.10,-2.19,0.34,2.48,206.57,0.37,-4.75,-0.20,4.77,175.60,-1.10,10.60,-0.20,10.66,354.09,9.69,-15.72,-0.76,18.48,148.36
20201120_12:00:49.38,99.9,99.9,999.9,001,6.94,-0.73,-0.73,7.02,96.01,3.29,-1.83,-0.69,3.83,119.05,4.39,-2.19,-0.69,4.95,116.57,2.56,0.00,-0.83,2.69,90.00,-1.10,-6.40,0.37,6.50,189.73,6.58,-0.37,-1.52,6.76,93.18,-1.10,-2.92,0.44,3.15,200.56,0.37,-4.75,-0.20,4.77,175.60,-1.10,10.60,-0.20,10.66,354.09,9.50,-15.72,-0.73,18.38,148.84
20201120_12:00:49.91,99.9,99.9,999.9,001,6.94,-0.73,-0.73,7.02,96.01,2.92,-1.83,-0.64,3.51,122.01,4.39,-2.56,-0.64,5.12,120.26,2.56,-1.83,-0.59,3.20,125.54,-1.10,-6.40,0.37,6.50,189.73,6.58,1.46,-1.76,6.97,77.47,-1.10,-1.83,0.39,2.17,210.96,-0.37,-3.84,-0.22,3.86,185.44,-1.28,10.60,-0.22,10.68,353.12,9.50,-7.31,-1.86,12.13,127.57
20201120_12:00:50.43,99.9,99.9,999.9,001,6.94,-0.73,-0.73,7.02,96.01,2.92,-2.92,-0.59,4.18,135.00,4.02,-2.19,-0.73,4.64,118.61,2.19,-0.73,-0.78,2.44,108.43,-1.10,-6.21,0.39,6.32,190.01,6.58,1.46,-1.76,6.97,77.47,-0.73,-1.83,0.44,2.02,201.80,-0.18,-2.92,-0.37,2.95,183.58,-1.28,10.60,-0.22,10.68,353.12,9.50,-8.41,-2.01,12.85,131.50
20201120_12:00:50.96,99.9,99.9,999.9,001,4.39,-0.73,-0.39,4.46,99.46,2.56,-3.29,-0.49,4.20,142.13,4.02,-2.56,-0.69,4.81,122.47,1.83,-1.46,-0.73,2.45,128.66,-1.10,-6.21,0.39,6.32,190.01,6.21,1.83,-1.67,6.69,73.61,-0.73,-1.83,0.44,2.02,201.80,-0.18,-2.92,-0.37,2.95,183.58,-1.28,10.60,-0.22,10.68,353.12,9.69,-8.41,-2.03,12.99,130.96
20201120_12:00:51.49,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,2.56,-2.92,-0.44,3.91,138.81,3.29,-2.56,-0.69,4.22,127.87,1.83,-1.46,-0.73,2.45,128.66,-1.10,-6.21,0.39,6.32,190.01,5.48,1.83,-1.76,6.04,71.57,0.37,-2.56,0.49,2.63,171.87,-0.18,-2.56,-0.42,2.60,184.09,-1.46,0.00,-1.67,2.22,270.00,9.69,-8.41,-2.03,12.99,130.96
20201120_12:00:52.02,99.9,99.9,999.9,001,2.19,-0.73,0.00,2.31,108.43,2.56,-3.29,-0.39,4.19,142.13,3.29,-2.56,-0.69,4.22,127.87,1.83,-1.10,-0.69,2.24,120.96,-0.73,-5.48,0.54,5.56,187.59,5.48,1.83,-1.76,6.04,71.57,-0.37,-2.56,0.39,2.61,188.13,-0.18,-2.56,-0.42,2.60,184.09,-1.46,0.00,-1.67,2.22,270.00,9.87,0.00,-3.18,10.37,90.00
20201120_12:00:52.54,99.9,99.9,999.9,001,2.19,-0.73,0.00,2.31,108.43,2.56,-3.66,-0.34,4.47,145.01,2.19,-2.56,-0.54,3.41,139.40,1.83,-1.10,-0.69,2.24,120.96,-0.73,-4.93,0.47,5.01,188.43,4.75,1.83,-1.86,5.42,68.96,-0.37,-2.56,0.39,2.61,188.13,-1.28,-2.56,-0.27,2.87,206.57,-1.46,0.00,-1.67,2.22,270.00,9.87,0.00,-3.18,10.37,90.00
20201120_12:00:53.07,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,1.83,-3.66,-0.34,4.10,153.43,2.19,-2.92,-0.49,3.69,143.13,1.83,-1.10,-0.69,2.24,120.96,-0.73,-4.93,0.47,5.01,188.43,5.12,1.83,-1.81,5.73,70.35,0.00,-2.56,0.34,2.58,180.00,2.19,-2.56,-0.15,3.37,139.40,-1.46,0.00,-1.67,2.22,270.00,9.87,0.00,-3.18,10.37,90.00
20201120_12:00:53.60,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,1.83,-3.29,-0.29,3.77,150.95,1.46,-2.19,-0.39,2.66,146.31,1.83,-1.10,-0.69,2.24,120.96,-0.73,-4.57,0.51,4.66,189.09,5.12,1.83,-1.81,5.73,70.35,0.00,-2.56,0.34,2.58,180.00,2.19,-2.56,-0.15,3.37,139.40,-1.46,0.00,-1.67,2.22,270.00,9.87,0.00,-3.18,10.37,90.00
20201120_12:00:54.12,99.9,99.9,999.9,001,1.83,-1.83,0.10,2.59,135.00,2.19,-3.66,-0.20,4.27,149.04,1.46,-1.83,-0.34,2.37,141.34,1.10,-1.10,-0.59,1.66,135.00,-0.73,-4.20,0.56,4.30,189.87,4.57,1.83,-1.74,5.22,68.20,0.00,-2.56,0.34,2.58,180.00,2.19,-2.56,-0.15,3.37,139.40,-1.46,0.00,-1.67,2.22,270.00,9.87,0.00,-3.18,10.37,90.00
20201120_12:00:54.65,99.9,99.9,999.9,001,0.73,-1.83,-0.05,1.97,158.20,2.19,-3.29,-0.15,3.96,146.31,1.46,-1.83,-0.34,2.37,141.34,1.10,-1.10,-0.59,1.66,135.00,-0.73,-4.20,0.56,4.30,189.87,4.57,1.46,-1.79,5.12,72.26,-0.37,-2.56,0.39,2.61,188.13,2.19,-2.56,-0.15,3.37,139.40,-1.46,0.00,-1.67,2.22,270.00,9.87,0.00,-3.18,10.37,90.00
20201120_12:00:55.18,99.9,99.9,999.9,001,0.73,-1.83,-0.05,1.97,158.20,2.19,-3.29,-0.15,3.96,146.31,1.10,-1.83,-0.39,2.17,149.04,1.10,-1.10,-0.59,1.66,135.00,-0.37,-4.20,0.61,4.26,184.97,4.57,3.29,-2.03,5.99,54.25,0.00,-2.56,0.34,2.58,180.00,2.19,-2.56,-0.15,3.37,139.40,-2.19,0.00,-1.76,2.81,270.00,9.87,-0.55,-3.26,10.41,93.18
20201120_12:00:55.70,99.9,99.9,999.9,001,0.73,-1.83,-0.05,1.97,158.20,2.19,-3.66,-0.20,4.27,149.04,1.10,-1.83,-0.39,2.17,149.04,1.10,-1.10,-0.59,1.66,135.00,-0.37,-4.20,0.61,4.26,184.97,4.57,3.29,-2.03,5.99,54.25,-1.10,-2.56,0.49,2.83,203.20,1.28,-2.92,0.02,3.19,156.37,-2.19,0.00,-1.76,2.81,270.00,9.87,-0.91,-3.31,10.45,95.29
20201120_12:00:56.23,99.9,99.9,999.9,001,3.47,-1.83,-0.22,3.93,117.76,2.19,-3.29,-0.15,3.96,146.31,1.10,-1.83,-0.39,2.17,149.04,1.83,-1.46,-0.64,2.43,128.66,-0.37,-4.20,0.61,4.26,184.97,4.02,3.29,-1.96,5.55,50.71,-0.37,-2.92,0.44,2.98,187.13,1.28,-2.92,0.02,3.19,156.37,-2.19,0.00,-1.76,2.81,270.00,9.87,-0.91,-3.31,10.45,95.29
20201120_12:00:56.76,99.9,99.9,999.9,001,2.74,-1.83,-0.32,3.31,123.69,2.19,-2.19,-0.20,3.11,135.00,1.10,-1.83,-0.39,2.17,149.04,1.83,-1.46,-0.64,2.43,128.66,-0.37,-3.66,0.54,3.71,185.71,4.39,3.29,-1.91,5.81,53.13,-0.37,-2.56,0.39,2.61,188.13,1.28,-3.29,0.07,3.53,158.75,-1.64,0.00,-1.69,2.36,270.00,10.23,-0.91,-3.35,10.81,95.10
20201120_12:00:57.29,99.9,99.9,999.9,001,4.75,-1.83,-0.59,5.12,111.04,1.83,-1.46,-0.44,2.38,128.66,1.10,-1.46,-0.44,1.88,143.13,1.10,-2.56,-0.39,2.81,156.80,-0.37,-3.66,0.54,3.71,185.71,4.39,3.29,-1.91,5.81,53.13,0.00,-2.92,0.39,2.95,180.00,1.28,-3.29,0.07,3.53,158.75,-1.64,0.00,-1.69,2.36,270.00,10.23,-0.91,-3.35,10.81,95.10
20201120_12:00:57.81,99.9,99.9,999.9,001,4.75,-1.83,-0.59,5.12,111.04,2.19,-1.10,-0.54,2.51,116.57,1.10,-1.46,-0.44,1.88,143.13,1.10,-2.92,-0.44,3.15,159.44,-0.37,-4.02,0.49,4.07,185.19,0.18,3.29,-2.47,4.12,3.18,0.00,-2.92,0.39,2.95,180.00,3.47,-3.66,-0.17,5.04,136.47,-1.64,0.00,-1.69,2.36,270.00,10.23,-0.91,-3.35,10.81,95.10
20201120_12:00:58.34,99.9,99.9,999.9,001,4.75,-1.83,-0.59,5.12,111.04,1.83,-1.10,-0.59,2.21,120.96,1.10,-1.46,-0.44,1.88,143.13,1.10,-1.83,-0.59,2.21,149.04,-0.37,-3.66,0.54,3.71,185.71,-4.02,3.29,-3.04,6.02,309.29,0.00,-2.56,0.34,2.58,180.00,4.02,-3.66,-0.24,5.44,132.27,-1.64,0.00,-1.69,2.36,270.00,10.23,-0.91,-3.35,10.81,95.10
