100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:00:29.14,99.9,99.9,999.9,001,1.83,2.19,-0.64,2.92,39.81,6.21,1.46,-0.24,6.39,76.76,1.83,-3.66,-1.32,4.30,153.43,4.02,-0.73,0.15,4.09,100.30,12.06,-0.37,3.04,12.44,91.74,-0.73,0.55,-3.16,3.29,306.87,12.06,-6.40,-1.49,13.73,117.94,-11.33,1.46,2.79,11.76,277.35,-0.73,-10.60,-2.79,10.99,183.95,-23.76,0.37,2.74,23.92,270.88
20201120_22:00:29.66,99.9,99.9,999.9,001,1.83,2.19,-0.64,2.92,39.81,6.21,1.46,-0.24,6.39,76.76,1.83,-3.66,-1.32,4.30,153.43,4.02,-0.73,0.15,4.09,100.30,12.06,-0.37,3.04,12.44,91.74,0.37,0.00,-3.09,3.11,90.00,6.58,-6.40,-0.76,9.21,134.19,-11.33,1.46,2.79,11.76,277.35,-0.73,-10.60,-2.79,10.99,183.95,-23.76,0.37,2.74,23.92,270.88
20201120_22:00:30.19,99.9,99.9,999.9,001,1.46,1.83,-0.64,2.43,38.66,6.21,1.46,-0.24,6.39,76.76,1.83,-3.66,-1.32,4.30,153.43,4.02,-0.73,0.15,4.09,100.30,12.06,-0.37,3.04,12.44,91.74,-0.73,0.00,-3.23,3.31,270.00,6.58,-6.40,-0.76,9.21,134.19,-11.33,0.37,2.64,11.64,271.85,-0.73,-10.60,-2.79,10.99,183.95,-23.76,0.37,2.74,23.92,270.88
20201120_22:00:30.72,99.9,99.9,999.9,001,1.46,1.83,-0.64,2.43,38.66,5.85,1.46,-0.20,6.03,75.96,-3.66,-7.68,-0.05,8.50,205.46,3.29,-0.73,0.05,3.37,102.53,12.06,-0.37,3.04,12.44,91.74,-0.73,0.00,-3.23,3.31,270.00,6.58,-6.40,-0.76,9.21,134.19,-13.52,0.37,2.94,13.84,271.55,-0.73,-10.60,-2.79,10.99,183.95,-23.76,18.28,0.34,29.98,307.57
20201120_22:00:31.24,99.9,99.9,999.9,001,1.10,1.83,-0.69,2.24,30.96,5.85,1.46,-0.20,6.03,75.96,-3.66,-7.68,-0.05,8.50,205.46,3.29,-0.73,0.05,3.37,102.53,12.06,-0.37,3.04,12.44,91.74,-20.10,0.00,-0.64,20.11,270.00,6.58,-6.40,-0.76,9.21,134.19,-13.52,1.64,3.11,13.97,276.93,-0.73,-10.60,-2.79,10.99,183.95,-23.03,18.28,0.44,29.40,308.44
20201120_22:00:31.77,99.9,99.9,999.9,001,1.10,1.83,-0.69,2.24,30.96,5.85,1.46,-0.20,6.03,75.96,-4.02,-7.68,-0.10,8.67,207.65,-2.92,-0.73,0.88,3.14,255.96,12.06,-0.37,3.04,12.44,91.74,-20.10,0.00,-0.64,20.11,270.00,1.10,-6.40,-0.02,6.49,170.27,-13.52,1.64,3.11,13.97,276.93,-0.73,-10.60,-2.79,10.99,183.95,-23.03,18.28,0.44,29.40,308.44
20201120_22:00:32.30,99.9,99.9,999.9,001,0.73,1.83,-0.73,2.10,21.80,5.48,2.19,-0.24,5.91,68.20,-4.39,0.00,0.88,4.47,270.00,-6.40,-0.73,0.42,6.45,263.48,1.46,-0.37,1.62,2.21,104.04,-20.10,0.00,-0.64,20.11,270.00,1.10,-6.40,-0.02,6.49,170.27,0.00,1.64,5.51,5.75,0.00,-0.73,-10.60,-2.79,10.99,183.95,-23.03,1.10,-1.86,23.13,272.73
20201120_22:00:32.82,99.9,99.9,999.9,001,0.73,1.10,-0.73,1.51,33.69,5.48,2.19,-0.24,5.91,68.20,-1.10,0.00,1.32,1.72,270.00,-6.40,-0.73,0.42,6.45,263.48,1.46,-0.37,1.62,2.21,104.04,-20.10,0.00,-0.64,20.11,270.00,6.58,-6.40,-0.76,9.21,134.19,0.00,0.37,5.34,5.35,0.00,-0.73,-10.60,-2.79,10.99,183.95,-23.03,1.10,-1.86,23.13,272.73
20201120_22:00:33.35,99.9,99.9,999.9,001,0.73,1.10,-0.73,1.51,33.69,5.12,2.19,-0.39,5.58,66.80,-1.10,0.00,1.32,1.72,270.00,-6.40,-0.73,0.42,6.45,263.48,1.46,-0.37,1.62,2.21,104.04,-20.10,0.00,-0.64,20.11,270.00,6.58,-6.40,-0.76,9.21,134.19,0.00,0.37,5.34,5.35,0.00,-0.73,-10.60,-2.79,10.99,183.95,-23.21,1.10,-1.89,23.31,272.70
20201120_22:00:33.88,99.9,99.9,999.9,001,1.10,1.10,-0.69,1.70,45.00,5.12,2.56,-0.34,5.73,63.43,-1.10,0.00,1.32,1.72,270.00,-6.40,-0.73,0.42,6.45,263.48,1.46,-0.37,1.62,2.21,104.04,-20.10,0.00,-0.64,20.11,270.00,6.58,-12.79,-1.62,14.48,152.78,0.00,0.37,5.34,5.35,0.00,-0.73,-10.60,-2.79,10.99,183.95,-23.21,1.10,-1.89,23.31,272.70
20201120_22:00:34.41,99.9,99.9,999.9,001,1.83,1.10,-0.59,2.21,59.04,5.85,2.56,-0.34,6.39,66.37,-1.10,0.00,1.32,1.72,270.00,-9.87,-0.73,-0.05,9.90,265.76,1.46,-0.37,1.62,2.21,104.04,-11.33,-19.74,0.83,22.77,209.86,6.58,-12.79,-1.62,14.48,152.78,0.00,0.37,5.34,5.35,0.00,-0.73,-10.60,-2.79,10.99,183.95,-23.21,1.10,-1.89,23.31,272.70
20201120_22:00:34.93,99.9,99.9,999.9,001,1.83,1.10,-0.59,2.21,59.04,5.48,2.56,-0.29,6.06,64.98,3.47,0.00,0.71,3.54,90.00,-9.87,-0.73,-0.05,9.90,265.76,1.46,-0.37,1.62,2.21,104.04,-11.33,-19.74,0.83,22.77,209.86,1.83,-12.79,-3.72,13.45,171.87,0.00,0.37,5.34,5.35,0.00,-12.06,-10.60,-1.27,16.11,228.69,-23.21,1.10,-1.89,23.31,272.70
20201120_22:00:35.46,99.9,99.9,999.9,001,1.83,0.73,-0.54,2.04,68.20,5.48,2.56,-0.29,6.06,64.98,3.47,0.00,0.71,3.54,90.00,-9.87,-0.73,-0.05,9.90,265.76,1.46,-0.37,1.62,2.21,104.04,-11.33,-19.74,0.83,22.77,209.86,1.10,-12.79,-3.62,13.34,175.10,0.00,0.37,5.34,5.35,0.00,-12.06,-10.60,-1.27,16.11,228.69,-23.03,1.10,-1.86,23.13,272.73
20201120_22:00:35.99,99.9,99.9,999.9,001,1.83,1.46,-0.64,2.43,51.34,5.48,2.56,-0.29,6.06,64.98,8.04,0.00,0.10,8.04,90.00,-9.87,-5.85,0.64,11.49,239.35,1.46,-0.37,1.62,2.21,104.04,-11.33,-10.05,-0.47,15.15,228.42,1.10,-12.79,-3.62,13.34,175.10,0.00,0.37,5.34,5.35,0.00,-12.06,-10.60,-1.27,16.11,228.69,-24.12,1.10,-1.71,24.21,272.60
20201120_22:00:36.51,99.9,99.9,999.9,001,1.46,0.73,-0.49,1.71,63.43,5.85,2.92,-0.10,6.54,63.43,8.04,0.00,0.10,8.04,90.00,-9.87,-5.85,0.64,11.49,239.35,1.46,-0.37,1.62,2.21,104.04,-2.56,-10.05,-1.64,10.50,194.28,1.10,-11.70,-3.48,12.25,174.64,0.00,0.37,5.34,5.35,0.00,-12.06,-10.60,-1.27,16.11,228.69,-15.53,1.10,-0.56,15.58,274.04
20201120_22:00:37.04,99.9,99.9,999.9,001,1.46,0.37,-0.44,1.57,75.96,5.85,2.92,-0.10,6.54,63.43,10.60,0.00,0.44,10.61,90.00,-9.87,-5.85,0.64,11.49,239.35,1.46,-0.37,1.62,2.21,104.04,-2.56,-10.05,-1.64,10.50,194.28,0.55,-11.70,-3.55,12.24,177.32,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,-15.53,1.10,-0.56,15.58,274.04
20201120_22:00:37.57,99.9,99.9,999.9,001,1.46,0.37,-0.44,1.57,75.96,5.12,3.66,-0.20,6.29,54.46,10.60,0.00,0.44,10.61,90.00,-9.87,-2.38,0.17,10.15,256.46,1.46,-0.37,1.62,2.21,104.04,-2.56,-10.05,-1.64,10.50,194.28,1.10,-11.70,-3.48,12.25,174.64,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,-15.53,1.10,-0.56,15.58,274.04
20201120_22:00:38.09,99.9,99.9,999.9,001,1.46,0.00,-0.39,1.51,90.00,4.75,3.29,-0.20,5.78,55.30,9.87,0.00,0.34,9.88,90.00,0.37,-1.83,1.47,2.37,168.69,1.46,-0.37,1.62,2.21,104.04,-1.83,-10.05,-1.54,10.33,190.30,0.37,-11.51,-3.40,12.01,178.18,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,-15.53,1.10,-0.56,15.58,274.04
20201120_22:00:38.62,99.9,99.9,999.9,001,1.46,0.73,-0.29,1.66,63.43,5.12,3.66,-0.10,6.29,54.46,9.87,0.00,0.34,9.88,90.00,0.37,-1.83,1.47,2.37,168.69,1.46,-0.37,1.62,2.21,104.04,-1.83,-10.05,-1.54,10.33,190.30,0.37,-11.33,-3.43,11.84,178.15,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,-6.58,-0.37,0.83,6.64,266.82
20201120_22:00:39.15,99.9,99.9,999.9,001,1.46,0.73,-0.29,1.66,63.43,5.12,2.56,-0.05,5.72,63.43,9.87,-4.75,-0.29,10.96,115.71,0.37,-1.83,1.47,2.37,168.69,1.46,-0.37,1.62,2.21,104.04,-1.83,-10.05,-1.54,10.33,190.30,0.37,-11.33,-3.43,11.84,178.15,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,-3.29,-0.37,0.39,3.33,263.66
20201120_22:00:39.68,99.9,99.9,999.9,001,1.46,0.73,-0.29,1.66,63.43,4.75,2.19,-0.05,5.23,65.22,9.87,-4.75,-0.29,10.96,115.71,-0.18,5.85,1.84,6.13,358.21,1.46,-0.37,1.62,2.21,104.04,-1.83,0.18,-2.91,3.44,275.71,-4.57,-11.33,-2.77,12.53,201.96,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,-3.29,-0.37,0.39,3.33,263.66
20201120_22:00:40.20,99.9,99.9,999.9,001,2.19,0.73,-0.39,2.34,71.57,5.12,2.19,-0.10,5.57,66.80,7.13,-4.75,0.02,8.57,123.69,-0.18,5.85,1.84,6.13,358.21,1.46,-0.37,1.62,2.21,104.04,-1.83,0.18,-2.91,3.44,275.71,0.00,-11.33,-2.15,11.53,180.00,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,-3.29,-0.37,0.39,3.33,263.66
20201120_22:00:40.73,99.9,99.9,999.9,001,1.46,0.73,-0.29,1.66,63.43,5.12,2.19,-0.10,5.57,66.80,7.13,-4.75,0.02,8.57,123.69,-0.18,5.12,1.93,5.47,357.95,1.46,-0.37,1.62,2.21,104.04,-1.83,0.18,-2.91,3.44,275.71,-0.73,-11.33,-0.93,11.39,183.69,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,-3.29,-0.37,0.39,3.33,263.66
20201120_22:00:41.26,99.9,99.9,999.9,001,1.83,1.46,-0.15,2.35,51.34,4.39,2.19,-0.10,4.90,63.43,7.13,-4.75,0.02,8.57,123.69,-0.18,5.85,1.84,6.13,358.21,1.46,-0.37,1.62,2.21,104.04,-1.83,0.73,-2.99,3.58,291.80,-0.73,-11.33,-0.93,11.39,183.69,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:41.78,99.9,99.9,999.9,001,1.83,1.83,-0.20,2.59,45.00,4.39,2.19,-0.10,4.90,63.43,7.13,-4.75,0.02,8.57,123.69,-0.18,5.85,1.84,6.13,358.21,1.46,-0.37,1.62,2.21,104.04,-1.83,0.73,-2.99,3.58,291.80,-0.73,-10.60,-1.03,10.68,183.95,0.00,0.37,5.34,5.35,0.00,-12.79,0.37,-2.84,13.11,271.64,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:42.31,99.9,99.9,999.9,001,1.83,1.83,-0.10,2.59,45.00,4.75,1.46,-0.15,4.97,72.90,6.94,-4.75,0.00,8.41,124.38,-0.73,5.85,1.76,6.15,352.87,1.46,-0.37,1.62,2.21,104.04,-1.83,0.73,-2.99,3.58,291.80,0.00,-10.60,-0.93,10.64,180.00,0.00,0.37,5.34,5.35,0.00,-12.43,0.37,-2.89,12.76,271.68,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:42.84,99.9,99.9,999.9,001,1.83,1.83,-0.10,2.59,45.00,4.75,1.46,-0.15,4.97,72.90,6.94,-7.13,-0.32,9.96,135.74,-0.73,5.12,1.86,5.49,351.87,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,-10.60,-1.03,10.68,183.95,0.00,0.37,5.34,5.35,0.00,-12.43,0.37,-2.89,12.76,271.68,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:43.36,99.9,99.9,999.9,001,2.19,1.46,-0.20,2.64,56.31,4.75,1.46,-0.15,4.97,72.90,6.94,-7.13,-0.32,9.96,135.74,0.73,5.12,1.27,5.32,8.13,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,-10.60,-1.03,10.68,183.95,0.00,0.37,5.34,5.35,0.00,-12.43,0.37,-2.89,12.76,271.68,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:43.89,99.9,99.9,999.9,001,2.92,1.83,-0.34,3.47,57.99,4.75,2.19,-0.24,5.24,65.22,6.94,-7.13,-0.32,9.96,135.74,1.28,5.12,1.20,5.41,14.04,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,-10.60,-1.03,10.68,183.95,0.00,0.37,5.34,5.35,0.00,-12.43,0.37,-2.89,12.76,271.68,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:44.42,99.9,99.9,999.9,001,2.56,1.83,-0.20,3.15,54.46,4.39,2.56,-0.24,5.08,59.74,6.94,-9.50,-0.64,11.79,143.84,1.28,5.12,1.20,5.41,14.04,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,-10.60,-1.03,10.68,183.95,0.00,0.37,5.34,5.35,0.00,-12.43,0.37,-2.89,12.76,271.68,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:44.95,99.9,99.9,999.9,001,2.56,1.46,-0.15,2.95,60.26,4.39,2.56,-0.24,5.08,59.74,6.94,-9.50,-0.64,11.79,143.84,-0.18,4.75,1.05,4.87,357.80,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,0.00,0.39,0.83,270.00,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:45.47,99.9,99.9,999.9,001,3.66,1.46,0.00,3.94,68.20,4.39,2.56,-0.24,5.08,59.74,6.94,-9.50,-0.64,11.79,143.84,-0.73,4.75,1.13,4.94,351.25,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,-0.18,0.42,0.86,255.96,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,0.00,-0.37,-0.05,0.37,180.00
20201120_22:00:46.00,99.9,99.9,999.9,001,4.39,1.46,-0.39,4.64,71.57,4.39,2.74,-0.27,5.18,57.99,6.94,-9.50,-0.64,11.79,143.84,-0.73,4.75,1.13,4.94,351.25,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,0.00,0.39,0.83,270.00,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,0.00,-21.93,2.84,22.11,180.00
20201120_22:00:46.53,99.9,99.9,999.9,001,4.75,0.00,-0.24,4.76,90.00,4.39,2.74,-0.27,5.18,57.99,-5.12,-9.50,-0.59,10.81,208.30,-0.73,4.75,1.13,4.94,351.25,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,0.00,0.39,0.83,270.00,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,0.00,-21.93,2.84,22.11,180.00
20201120_22:00:47.05,99.9,99.9,999.9,001,4.75,0.37,-0.29,4.77,85.60,4.75,2.56,-0.20,5.40,61.70,-5.12,-8.96,-0.51,10.33,209.74,-0.73,4.75,1.13,4.94,351.25,1.46,-0.37,1.62,2.21,104.04,-1.83,1.28,-2.91,3.67,304.99,-0.73,-0.18,0.42,0.86,255.96,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,0.00,-21.93,2.84,22.11,180.00
20201120_22:00:47.58,99.9,99.9,999.9,001,4.75,0.37,-0.39,4.78,85.60,4.39,2.92,-0.20,5.28,56.31,-5.12,-8.41,-0.44,9.85,211.33,-0.73,4.75,1.13,4.94,351.25,1.46,-0.37,1.62,2.21,104.04,-1.83,0.73,-2.99,3.58,291.80,0.00,-0.18,0.32,0.37,180.00,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,0.00,-16.81,2.15,16.95,180.00
20201120_22:00:48.11,99.9,99.9,999.9,001,4.75,0.37,-0.39,4.78,85.60,4.39,2.56,-0.24,5.08,59.74,-5.12,-7.31,-0.29,8.93,214.99,-0.73,4.75,1.13,4.94,351.25,1.46,-0.37,1.62,2.21,104.04,-1.83,-0.37,-3.13,3.65,258.69,0.00,-0.18,0.32,0.37,180.00,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,0.00,-16.81,2.15,16.95,180.00
20201120_22:00:48.63,99.9,99.9,999.9,001,4.20,0.37,-0.47,4.24,85.03,4.39,3.29,-0.15,5.48,53.13,-5.12,-7.31,-0.29,8.93,214.99,0.37,4.75,0.98,4.87,4.40,1.46,-0.37,1.62,2.21,104.04,-1.83,0.00,-3.09,3.59,270.00,0.00,-0.37,0.34,0.50,180.00,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-16.08,-16.81,0.00,23.27,223.73
20201120_22:00:49.16,99.9,99.9,999.9,001,3.29,0.37,-0.59,3.36,83.66,4.39,3.66,-0.10,5.71,50.19,-6.21,-4.39,-0.54,7.63,234.78,-0.37,4.75,1.08,4.89,355.60,1.46,-0.37,1.62,2.21,104.04,-1.83,0.00,-3.09,3.59,270.00,-9.87,-0.37,-0.98,9.92,267.88,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-16.08,-16.81,0.00,23.27,223.73
20201120_22:00:49.69,99.9,99.9,999.9,001,3.47,0.37,-0.56,3.54,83.99,4.75,2.92,-0.05,5.58,58.39,-6.21,-4.39,-0.54,7.63,234.78,-0.37,4.75,1.08,4.89,355.60,1.46,-0.37,1.62,2.21,104.04,-1.83,0.00,-3.09,3.59,270.00,-9.87,-0.37,-0.98,9.92,267.88,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-8.77,-16.81,0.98,18.99,207.55
20201120_22:00:50.21,99.9,99.9,999.9,001,3.29,0.37,-0.59,3.36,83.66,4.75,3.66,-0.15,6.00,52.43,-6.21,-4.39,-0.54,7.63,234.78,-0.37,4.75,1.08,4.89,355.60,1.46,-0.37,1.62,2.21,104.04,-1.83,0.00,-3.09,3.59,270.00,-10.60,-0.37,-0.88,10.64,268.03,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-8.77,-16.81,0.98,18.99,207.55
20201120_22:00:50.74,99.9,99.9,999.9,001,2.92,0.73,-0.59,3.07,75.96,4.75,4.75,0.00,6.72,45.00,-6.21,-4.39,-0.54,7.63,234.78,2.19,4.75,0.73,5.28,24.78,1.46,-0.37,1.62,2.21,104.04,-1.83,0.00,-3.09,3.59,270.00,-10.23,-0.55,-0.91,10.29,266.93,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-8.77,0.00,3.23,9.35,270.00
20201120_22:00:51.27,99.9,99.9,999.9,001,2.92,0.73,-0.59,3.07,75.96,4.39,4.75,0.05,6.47,42.71,-6.21,-4.39,-0.54,7.63,234.78,2.19,7.31,0.39,7.64,16.70,1.46,-0.37,1.62,2.21,104.04,-1.83,0.00,-3.09,3.59,270.00,-9.87,-1.10,-0.78,9.96,263.66,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-8.77,-2.74,1.49,9.31,252.65
20201120_22:00:51.80,99.9,99.9,999.9,001,2.92,0.73,-0.59,3.07,75.96,4.39,4.02,0.15,5.95,47.49,-7.31,-4.39,-0.39,8.53,239.04,2.19,7.31,0.39,7.64,16.70,1.46,-0.37,1.62,2.21,104.04,-1.83,0.00,-3.09,3.59,270.00,-9.87,-10.97,-2.11,14.90,221.99,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-1.46,-2.74,2.47,3.97,208.07
20201120_22:00:52.32,99.9,99.9,999.9,001,3.29,0.73,-0.54,3.41,77.47,4.39,4.02,0.15,5.95,47.49,-7.31,-3.29,-0.24,8.02,245.77,0.37,7.31,0.64,7.35,2.86,1.46,-0.37,1.62,2.21,104.04,-3.29,0.00,-3.28,4.65,270.00,-9.87,-10.97,-2.11,14.90,221.99,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-1.46,-2.74,2.47,3.97,208.07
20201120_22:00:52.85,99.9,99.9,999.9,001,2.92,0.73,-0.59,3.07,75.96,4.39,3.66,0.20,5.71,50.19,-7.31,-2.56,-0.34,7.75,250.71,0.37,7.31,0.64,7.35,2.86,1.46,-0.37,1.62,2.21,104.04,-3.29,0.37,-3.23,4.63,276.34,-10.42,-10.97,-2.03,15.26,223.53,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,-1.46,-2.74,2.47,3.97,208.07
20201120_22:00:53.38,99.9,99.9,999.9,001,2.92,0.73,-0.59,3.07,75.96,4.75,3.66,0.15,6.00,52.43,-7.31,-2.56,-0.34,7.75,250.71,0.37,7.31,0.64,7.35,2.86,1.46,-0.37,1.62,2.21,104.04,-3.29,0.37,-3.23,4.63,276.34,-10.42,-10.97,-2.03,15.26,223.53,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,14.26,-2.74,0.37,14.52,100.89
20201120_22:00:53.90,99.9,99.9,999.9,001,2.92,0.73,-0.59,3.07,75.96,4.75,2.56,0.00,5.40,61.70,-7.31,-1.83,-0.44,7.55,255.96,0.37,7.31,0.64,7.35,2.86,1.46,-0.37,1.62,2.21,104.04,-3.29,0.37,-3.23,4.63,276.34,-10.42,-10.97,-2.03,15.26,223.53,17.55,0.37,2.99,17.80,88.81,-12.43,0.37,-2.89,12.76,271.68,18.09,-2.74,0.88,18.32,98.62
20201120_22:00:54.43,99.9,99.9,999.9,001,2.56,0.73,-0.54,2.72,74.05,4.75,3.66,0.15,6.00,52.43,-7.31,0.37,-0.73,7.36,272.86,0.37,7.31,0.64,7.35,2.86,1.46,-0.37,1.62,2.21,104.04,-3.29,0.37,-3.23,4.63,276.34,-10.05,-10.97,-1.98,15.01,222.51,17.55,0.37,2.99,17.80,88.81,-12.43,11.33,-1.42,16.88,312.36,18.09,-2.74,0.88,18.32,98.62
20201120_22:00:54.96,99.9,99.9,999.9,001,2.56,0.73,-0.54,2.72,74.05,4.39,4.02,0.15,5.95,47.49,-7.31,0.37,-0.73,7.36,272.86,0.37,7.31,0.64,7.35,2.86,1.46,-0.37,1.62,2.21,104.04,-3.29,0.37,-3.23,4.63,276.34,-10.05,-10.97,-1.98,15.01,222.51,17.55,0.37,2.99,17.80,88.81,-12.43,10.97,-1.47,16.64,311.42,21.93,-2.74,1.40,22.15,97.13
20201120_22:00:55.48,99.9,99.9,999.9,001,2.92,0.73,-0.59,3.07,75.96,4.39,2.56,0.05,5.08,59.74,-7.31,-1.83,-0.44,7.55,255.96,-0.91,7.31,0.81,7.41,352.87,1.46,-0.37,1.62,2.21,104.04,-3.29,0.37,-3.23,4.63,276.34,-9.50,-5.48,-1.32,11.05,240.02,17.55,0.37,2.99,17.80,88.81,-12.43,10.97,-1.47,16.64,311.42,21.93,-2.74,1.40,22.15,97.13
20201120_22:00:56.01,99.9,99.9,999.9,001,2.92,0.73,-0.59,3.07,75.96,4.75,2.56,0.00,5.40,61.70,-7.31,-1.83,-0.44,7.55,255.96,-0.91,7.31,0.81,7.41,352.87,1.46,-0.37,1.62,2.21,104.04,-3.29,0.37,-3.23,4.63,276.34,-9.50,-10.97,-2.06,14.66,220.91,17.55,0.37,2.99,17.80,88.81,-12.43,10.60,-1.42,16.40,310.46,21.93,-10.60,0.34,24.36,115.80
20201120_22:00:56.54,99.9,99.9,999.9,001,2.92,0.00,-0.49,2.96,90.00,5.12,1.83,-0.15,5.44,70.35,-7.31,-1.83,-0.44,7.55,255.96,-1.83,7.31,0.93,7.59,345.96,1.46,15.72,-0.54,15.79,5.31,-3.29,0.37,-3.23,4.63,276.34,-9.50,-10.60,-2.11,14.39,221.88,17.55,0.37,2.99,17.80,88.81,-12.43,10.97,-1.47,16.64,311.42,21.93,-10.60,0.34,24.36,115.80
20201120_22:00:57.07,99.9,99.9,999.9,001,2.92,0.00,-0.49,2.96,90.00,4.75,1.83,-0.20,5.09,68.96,-7.31,-1.83,-0.44,7.55,255.96,-1.83,7.31,0.93,7.59,345.96,1.46,15.72,-0.54,15.79,5.31,-3.29,0.37,-3.23,4.63,276.34,-9.50,-5.30,-1.40,10.97,240.85,17.55,0.37,2.99,17.80,88.81,-12.43,10.97,-1.47,16.64,311.42,21.93,-10.60,0.34,24.36,115.80
20201120_22:00:57.59,99.9,99.9,999.9,001,2.92,0.00,-0.49,2.96,90.00,4.75,1.83,-0.20,5.09,68.96,-7.31,-1.83,-0.44,7.55,255.96,-2.01,7.31,0.95,7.64,344.62,1.46,15.72,-0.54,15.79,5.31,-3.29,0.37,-3.23,4.63,276.34,-9.50,-5.30,-1.40,10.97,240.85,17.55,0.37,2.99,17.80,88.81,-12.43,10.97,-1.47,16.64,311.42,21.93,-10.60,0.34,24.36,115.80
20201120_22:00:58.12,99.9,99.9,999.9,001,2.56,0.73,-0.64,2.74,74.05,4.75,1.83,-0.20,5.09,68.96,-7.31,1.83,-0.93,7.59,284.04,-0.55,7.31,1.15,7.42,355.71,1.46,15.72,-0.54,15.79,5.31,-3.29,0.37,-3.23,4.63,276.34,-9.50,-5.30,-1.40,10.97,240.85,17.55,0.37,2.99,17.80,88.81,-12.43,10.97,-1.47,16.64,311.42,21.93,-10.60,0.34,24.36,115.80
