100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:00:29.79,99.9,99.9,999.9,001,1.46,0.00,-0.49,1.54,90.00,3.66,1.46,0.10,3.94,68.20,-5.12,-5.85,0.20,7.77,221.19,-2.19,-1.10,0.88,2.61,243.43,0.73,10.60,3.57,11.21,3.95,1.83,0.00,-3.57,4.01,90.00,-0.37,0.91,0.47,1.09,338.20,-3.66,-24.86,2.55,25.25,188.37,-0.37,-0.73,1.71,1.90,206.57,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:30.32,99.9,99.9,999.9,001,1.46,0.00,-0.49,1.54,90.00,3.66,1.46,0.10,3.94,68.20,-5.12,-5.85,0.20,7.77,221.19,-2.19,0.91,0.61,2.45,292.62,0.73,10.60,3.57,11.21,3.95,1.83,0.00,-3.57,4.01,90.00,-1.83,0.91,0.66,2.15,296.57,-3.66,-24.86,2.55,25.25,188.37,-0.37,-0.73,1.71,1.90,206.57,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:30.85,99.9,99.9,999.9,001,1.83,0.00,-0.54,1.91,90.00,3.66,1.46,0.10,3.94,68.20,-7.31,-5.67,-0.07,9.25,232.22,-2.19,0.91,0.61,2.45,292.62,0.73,10.60,3.57,11.21,3.95,1.83,0.00,-3.57,4.01,90.00,-1.83,0.91,0.66,2.15,296.57,-3.66,-24.86,2.55,25.25,188.37,-0.37,-0.73,1.71,1.90,206.57,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:31.37,99.9,99.9,999.9,001,2.19,0.00,-0.49,2.25,90.00,5.48,1.46,0.34,5.68,75.07,-7.31,-5.67,-0.07,9.25,232.22,-2.19,-2.19,0.20,3.11,225.00,0.73,10.60,3.57,11.21,3.95,21.57,0.00,-0.93,21.59,90.00,-1.83,0.91,0.66,2.15,296.57,-3.66,-24.86,2.55,25.25,188.37,0.37,-0.73,1.81,1.99,153.43,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:31.90,99.9,99.9,999.9,001,2.19,0.00,-0.49,2.25,90.00,5.30,0.73,0.27,5.36,82.15,-7.31,-5.67,-0.07,9.25,232.22,-2.19,-2.19,0.20,3.11,225.00,0.73,10.60,3.57,11.21,3.95,21.57,0.00,-0.93,21.59,90.00,-1.83,0.73,0.64,2.07,291.80,-3.66,-24.86,2.55,25.25,188.37,10.97,-0.73,0.39,11.00,93.81,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:32.43,99.9,99.9,999.9,001,1.83,0.00,-0.54,1.91,90.00,4.57,0.18,-0.00,4.57,87.71,-7.31,-5.67,-0.07,9.25,232.22,-2.19,-2.19,0.20,3.11,225.00,0.73,10.60,3.57,11.21,3.95,11.15,0.00,-2.33,11.39,90.00,-1.83,0.73,0.64,2.07,291.80,-3.66,-24.86,2.55,25.25,188.37,10.97,-0.73,0.39,11.00,93.81,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:32.95,99.9,99.9,999.9,001,1.83,0.37,-0.69,1.99,78.69,4.57,0.18,-0.00,4.57,87.71,-7.31,-5.48,-0.05,9.14,233.13,-2.19,-2.19,0.20,3.11,225.00,0.73,10.60,3.57,11.21,3.95,11.15,0.00,-2.33,11.39,90.00,-1.83,0.73,0.64,2.07,291.80,-3.66,-24.86,2.55,25.25,188.37,10.97,-0.73,0.39,11.00,93.81,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:33.48,99.9,99.9,999.9,001,1.46,0.73,-0.69,1.77,63.43,3.84,0.55,-0.15,3.88,81.87,-7.31,-5.48,-0.05,9.14,233.13,-2.19,-2.19,0.20,3.11,225.00,0.73,10.60,3.57,11.21,3.95,11.15,0.00,-2.33,11.39,90.00,-1.28,0.73,0.56,1.58,299.74,-3.66,-24.86,2.55,25.25,188.37,10.97,-0.73,0.39,11.00,93.81,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:34.01,99.9,99.9,999.9,001,1.46,1.10,-0.64,1.94,53.13,4.02,0.00,-0.34,4.04,90.00,-7.31,-5.48,-0.05,9.14,233.13,-2.19,-2.19,0.20,3.11,225.00,0.73,10.60,3.57,11.21,3.95,9.32,0.00,-2.08,9.55,90.00,-1.28,0.73,0.56,1.58,299.74,-3.66,-24.86,2.55,25.25,188.37,11.70,-0.73,0.49,11.73,93.58,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:34.53,99.9,99.9,999.9,001,1.83,1.83,-0.78,2.70,45.00,5.30,0.37,-0.56,5.34,86.05,-9.50,-1.83,0.15,9.68,259.11,-2.19,-2.19,0.20,3.11,225.00,0.73,10.60,3.57,11.21,3.95,9.32,0.00,-2.08,9.55,90.00,-1.28,0.73,0.56,1.58,299.74,-3.66,-24.86,2.55,25.25,188.37,11.70,-0.73,0.49,11.73,93.58,-1.46,-0.73,1.47,2.20,243.43
20201120_21:00:35.06,99.9,99.9,999.9,001,1.83,1.83,-0.78,2.70,45.00,5.30,0.37,-0.56,5.34,86.05,-9.50,-1.83,0.15,9.68,259.11,1.46,-2.19,0.69,2.72,146.31,0.73,10.60,3.57,11.21,3.95,9.32,0.00,-2.08,9.55,90.00,-0.73,0.73,0.49,1.14,315.00,-3.66,-24.86,2.55,25.25,188.37,11.70,-0.73,0.49,11.73,93.58,-1.46,-0.37,1.42,2.07,255.96
20201120_21:00:35.59,99.9,99.9,999.9,001,1.10,2.19,-0.83,2.59,26.57,6.58,1.10,-0.83,6.72,80.54,-9.50,-1.83,0.15,9.68,259.11,1.46,-2.19,0.69,2.72,146.31,0.73,10.60,3.57,11.21,3.95,9.32,0.00,-2.08,9.55,90.00,-0.73,0.73,0.49,1.14,315.00,-3.66,-24.86,2.55,25.25,188.37,11.70,-0.73,0.49,11.73,93.58,-1.46,-0.37,1.42,2.07,255.96
20201120_21:00:36.12,99.9,99.9,999.9,001,2.01,2.19,-0.71,3.06,42.51,6.58,0.37,-0.73,6.63,86.82,-9.50,1.83,0.64,9.70,280.89,1.46,-2.19,0.69,2.72,146.31,0.73,10.60,3.57,11.21,3.95,10.05,0.00,-2.18,10.29,90.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.00,5.88,6.92,270.00,11.70,-11.70,-0.98,16.57,135.00,-1.46,-0.37,1.42,2.07,255.96
20201120_21:00:36.64,99.9,99.9,999.9,001,0.00,2.92,-0.78,3.03,0.00,6.58,-0.37,-0.64,6.62,93.18,-7.31,1.83,0.93,7.59,284.04,1.46,-2.19,0.69,2.72,146.31,0.73,10.60,3.57,11.21,3.95,-0.37,0.00,-3.57,3.59,270.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.00,5.88,6.92,270.00,12.25,-11.70,-1.05,16.97,133.69,14.62,11.15,2.03,18.50,52.67
20201120_21:00:37.17,99.9,99.9,999.9,001,0.73,3.29,-0.93,3.50,12.53,6.58,-0.37,-0.64,6.62,93.18,-7.31,1.83,0.93,7.59,284.04,1.46,-2.19,0.69,2.72,146.31,0.73,10.60,3.57,11.21,3.95,-0.37,0.00,-3.57,3.59,270.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.00,5.88,6.92,270.00,12.79,-11.70,-1.13,17.37,132.44,14.62,11.15,2.03,18.50,52.67
20201120_21:00:37.70,99.9,99.9,999.9,001,0.00,3.29,-1.13,3.48,0.00,6.58,-0.37,-0.64,6.62,93.18,-7.31,-1.28,0.51,7.44,260.07,1.46,-2.19,0.69,2.72,146.31,0.73,10.60,3.57,11.21,3.95,-0.37,0.00,-3.57,3.59,270.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.18,5.90,6.94,272.86,12.79,-11.70,-1.13,17.37,132.44,7.13,11.15,1.03,13.27,32.59
20201120_21:00:38.22,99.9,99.9,999.9,001,0.18,3.66,-1.15,3.84,2.86,6.58,-0.37,-0.64,6.62,93.18,-7.31,-4.39,0.10,8.53,239.04,1.46,-2.19,0.69,2.72,146.31,0.73,10.60,3.57,11.21,3.95,-0.37,0.00,-3.57,3.59,270.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.18,5.90,6.94,272.86,12.79,-11.70,-1.13,17.37,132.44,7.13,11.15,1.03,13.27,32.59
20201120_21:00:38.75,99.9,99.9,999.9,001,0.18,4.20,-1.22,4.38,2.49,6.58,-0.37,-0.64,6.62,93.18,-7.31,-4.75,0.15,8.72,236.98,1.46,-5.85,1.18,6.14,165.96,0.73,10.60,3.57,11.21,3.95,-0.37,0.00,-3.57,3.59,270.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.18,5.90,6.94,272.86,12.79,-11.70,-1.13,17.37,132.44,0.00,21.93,-1.47,21.98,0.00
20201120_21:00:39.28,99.9,99.9,999.9,001,0.18,4.75,-1.30,4.93,2.20,6.58,-0.37,-0.64,6.62,93.18,-7.31,-4.75,0.15,8.72,236.98,1.46,-5.85,1.18,6.14,165.96,0.73,10.60,3.57,11.21,3.95,0.37,0.00,-3.67,3.69,90.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.18,5.90,6.94,272.86,12.79,-11.70,-1.13,17.37,132.44,0.00,22.30,-1.42,22.34,0.00
20201120_21:00:39.80,99.9,99.9,999.9,001,0.00,2.92,-0.98,3.08,0.00,6.58,-0.37,-0.64,6.62,93.18,-7.31,-4.75,0.15,8.72,236.98,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.37,0.00,-3.67,3.69,90.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.18,5.90,6.94,272.86,12.79,-11.70,-1.13,17.37,132.44,0.00,22.30,-1.42,22.34,0.00
20201120_21:00:40.33,99.9,99.9,999.9,001,0.37,2.92,-1.03,3.12,7.13,7.68,-0.37,-0.49,7.70,92.73,-7.31,-4.75,0.15,8.72,236.98,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.37,0.00,-3.67,3.69,90.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.18,5.90,6.94,272.86,12.79,-11.70,-1.13,17.37,132.44,0.00,22.66,-1.47,22.71,0.00
20201120_21:00:40.86,99.9,99.9,999.9,001,0.37,4.02,-0.88,4.13,5.19,7.68,5.48,0.29,9.44,54.46,-7.31,-3.47,-0.02,8.09,244.59,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.37,0.00,-3.67,3.69,90.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.18,5.90,6.94,272.86,12.79,-11.70,-1.13,17.37,132.44,0.00,22.66,-1.47,22.71,0.00
20201120_21:00:41.39,99.9,99.9,999.9,001,0.00,4.02,-0.83,4.11,0.00,6.21,4.39,-0.05,7.61,54.78,2.56,-3.47,-1.35,4.52,143.62,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,2.92,0.00,-3.33,4.43,90.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.37,5.93,6.97,275.71,12.79,-11.70,-1.13,17.37,132.44,-10.97,22.30,0.05,24.85,333.81
20201120_21:00:41.91,99.9,99.9,999.9,001,0.00,2.19,-0.59,2.27,0.00,5.85,3.29,-0.15,6.71,60.64,2.56,-3.47,-1.35,4.52,143.62,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,2.92,0.00,-3.33,4.43,90.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.37,5.93,6.97,275.71,12.79,-11.70,-1.13,17.37,132.44,-10.97,10.78,1.59,15.46,314.52
20201120_21:00:42.44,99.9,99.9,999.9,001,0.00,2.19,-0.59,2.27,0.00,5.85,3.66,-0.20,6.90,57.99,2.56,-3.47,-1.35,4.52,143.62,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,1.10,0.00,-3.09,3.27,90.00,-0.73,0.37,0.54,0.98,296.57,-3.66,0.37,5.93,6.97,275.71,12.79,-11.70,-1.13,17.37,132.44,-15.35,10.78,2.18,18.89,305.08
20201120_21:00:42.97,99.9,99.9,999.9,001,0.55,2.19,-0.51,2.32,14.04,5.85,3.29,-0.15,6.71,60.64,-1.83,-3.47,-0.76,4.00,207.76,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,1.10,0.00,-3.09,3.27,90.00,-0.73,0.37,0.54,0.98,296.57,0.73,0.37,5.34,5.40,63.43,12.79,-11.70,-1.13,17.37,132.44,-7.86,10.78,3.18,13.72,323.91
20201120_21:00:43.49,99.9,99.9,999.9,001,0.00,2.19,-0.59,2.27,0.00,6.21,3.29,-0.10,7.03,62.10,-1.83,-3.47,-0.76,4.00,207.76,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,1.10,0.00,-3.09,3.27,90.00,-0.73,0.37,0.54,0.98,296.57,0.73,0.37,5.34,5.40,63.43,12.79,-12.06,-1.08,17.62,133.32,1.10,10.78,4.38,11.69,5.81
20201120_21:00:44.02,99.9,99.9,999.9,001,0.00,2.19,-0.59,2.27,0.00,6.58,2.92,-0.10,7.20,66.04,-1.83,-5.48,-0.49,5.80,198.43,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,1.10,0.00,-3.09,3.27,90.00,-0.73,-0.73,0.39,1.11,225.00,0.73,0.37,5.34,5.40,63.43,12.79,-12.06,-1.08,17.62,133.32,0.91,-0.73,6.78,6.88,128.66
20201120_21:00:44.55,99.9,99.9,999.9,001,0.00,2.01,-0.56,2.09,0.00,6.21,2.56,-0.10,6.72,67.62,-1.83,-3.66,-0.73,4.15,206.57,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,1.10,-0.37,-3.13,3.34,108.43,10.60,-0.73,-0.73,10.65,93.95,0.73,0.37,5.34,5.40,63.43,12.79,-12.06,-1.08,17.62,133.32,0.91,2.74,6.32,6.95,18.43
20201120_21:00:45.07,99.9,99.9,999.9,001,0.00,1.10,-0.64,1.27,0.00,6.58,0.37,-0.15,6.59,86.82,-1.83,-6.94,0.20,7.18,194.74,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.73,-0.37,-3.09,3.19,116.57,10.60,-0.73,-0.73,10.65,93.95,0.73,0.37,5.34,5.40,63.43,12.79,-12.06,-1.08,17.62,133.32,0.91,2.74,6.32,6.95,18.43
20201120_21:00:45.60,99.9,99.9,999.9,001,0.00,1.10,-0.64,1.27,0.00,6.58,1.83,0.05,6.83,74.48,5.48,-6.94,1.18,8.93,141.71,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.73,-0.37,-3.09,3.19,116.57,5.12,-0.73,-0.00,5.17,98.13,0.73,0.37,5.34,5.40,63.43,12.79,-12.06,-1.08,17.62,133.32,0.91,3.11,6.37,7.14,16.39
20201120_21:00:46.13,99.9,99.9,999.9,001,-0.37,0.37,-0.83,0.98,315.00,6.58,0.37,-0.15,6.59,86.82,1.10,-6.94,1.76,7.25,171.03,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.73,-0.37,-3.09,3.19,116.57,5.12,-0.73,-0.00,5.17,98.13,0.73,0.37,5.34,5.40,63.43,12.79,-2.19,0.24,12.98,99.73,0.91,3.11,6.37,7.14,16.39
20201120_21:00:46.65,99.9,99.9,999.9,001,-1.46,0.37,-0.69,1.66,284.04,6.58,0.37,-0.15,6.59,86.82,1.10,-6.94,1.76,7.25,171.03,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.73,-0.37,-3.09,3.19,116.57,-0.73,-0.73,-0.78,1.30,225.00,0.73,0.37,5.34,5.40,63.43,13.52,-0.91,0.32,13.56,93.87,4.20,6.58,5.46,9.53,32.57
20201120_21:00:47.18,99.9,99.9,999.9,001,-1.46,0.37,-0.69,1.66,284.04,6.58,-0.37,-0.24,6.59,93.18,1.10,-6.94,1.76,7.25,171.03,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.73,-0.73,-3.04,3.21,135.00,-0.73,-0.73,-0.78,1.30,225.00,0.73,0.37,5.34,5.40,63.43,13.52,-0.91,0.32,13.56,93.87,-4.39,6.58,4.31,9.01,326.31
20201120_21:00:47.71,99.9,99.9,999.9,001,-0.37,0.55,-0.81,1.04,326.31,7.68,-0.37,-0.10,7.69,92.73,1.10,-6.94,1.76,7.25,171.03,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.37,-0.73,-2.99,3.10,153.43,-0.73,-0.73,-0.78,1.30,225.00,0.73,0.37,5.34,5.40,63.43,13.52,-0.91,0.32,13.56,93.87,-4.39,5.67,4.19,8.30,322.25
20201120_21:00:48.24,99.9,99.9,999.9,001,-0.37,0.55,-0.81,1.04,326.31,4.39,-1.10,0.15,4.52,104.04,2.56,-6.94,1.57,7.57,159.78,1.46,-7.31,0.98,7.52,168.69,0.73,10.60,3.57,11.21,3.95,0.37,-0.73,-2.99,3.10,153.43,-0.73,-0.73,-0.78,1.30,225.00,0.37,-1.46,5.53,5.74,165.96,13.52,-0.91,0.32,13.56,93.87,0.37,14.26,3.67,14.73,1.47
20201120_21:00:48.76,99.9,99.9,999.9,001,-0.37,0.37,-0.78,0.94,315.00,4.39,-1.10,0.15,4.52,104.04,2.56,-6.94,1.57,7.57,159.78,1.46,-7.31,0.98,7.52,168.69,0.73,5.48,2.89,6.24,7.59,0.37,-0.73,-2.99,3.10,153.43,-0.73,-0.73,-0.78,1.30,225.00,0.37,-1.46,5.53,5.74,165.96,13.52,-0.91,0.32,13.56,93.87,-7.86,14.26,2.57,16.48,331.13
20201120_21:00:49.29,99.9,99.9,999.9,001,-0.37,0.37,-0.78,0.94,315.00,4.39,-0.37,0.24,4.41,94.76,2.56,-4.93,1.30,5.71,152.59,1.46,-7.31,0.98,7.52,168.69,0.73,5.48,2.89,6.24,7.59,0.37,-1.10,-2.94,3.16,161.57,-0.73,-0.73,-0.78,1.30,225.00,0.37,-1.46,5.53,5.74,165.96,13.52,-0.91,0.32,13.56,93.87,-7.86,14.26,2.57,16.48,331.13
20201120_21:00:49.82,99.9,99.9,999.9,001,-1.10,0.73,-0.64,1.46,303.69,4.75,0.00,0.54,4.78,90.00,1.64,-8.04,1.59,8.36,168.44,1.46,-7.31,0.98,7.52,168.69,0.73,5.48,2.89,6.24,7.59,0.37,-1.10,-2.94,3.16,161.57,-12.06,-0.73,-0.83,12.11,266.53,0.37,-1.46,5.53,5.74,165.96,13.52,-0.91,0.32,13.56,93.87,-7.86,22.85,1.42,24.20,341.02
20201120_21:00:50.34,99.9,99.9,999.9,001,-1.10,0.37,-0.69,1.34,288.43,4.75,0.00,0.54,4.78,90.00,1.64,-8.04,1.59,8.36,168.44,1.46,-7.31,0.98,7.52,168.69,0.73,5.48,2.89,6.24,7.59,0.37,1.64,-3.31,3.71,12.53,-12.06,-0.73,-0.83,12.11,266.53,0.37,-1.46,5.53,5.74,165.96,13.52,-0.91,0.32,13.56,93.87,-7.86,21.93,1.30,23.33,340.29
20201120_21:00:50.87,99.9,99.9,999.9,001,-0.37,0.73,-0.73,1.10,333.43,4.39,0.73,0.39,4.46,80.54,1.28,-7.31,1.44,7.56,170.07,1.46,-3.29,1.52,3.91,156.04,0.73,5.48,2.89,6.24,7.59,0.37,-0.73,-2.99,3.10,153.43,-12.06,-0.73,-0.83,12.11,266.53,0.37,-1.46,5.53,5.74,165.96,13.52,12.25,-1.44,18.30,47.84,-7.86,11.70,-0.07,14.09,326.10
20201120_21:00:51.40,99.9,99.9,999.9,001,-0.37,0.00,-0.64,0.73,270.00,4.39,0.73,0.39,4.46,80.54,3.84,-7.31,1.10,8.33,152.30,1.46,-3.29,1.52,3.91,156.04,0.73,5.48,2.89,6.24,7.59,0.37,-0.73,-2.99,3.10,153.43,-12.06,-0.73,-0.83,12.11,266.53,0.37,-1.46,5.53,5.74,165.96,13.52,6.94,-2.15,15.36,62.82,-7.86,11.70,-0.07,14.09,326.10
20201120_21:00:51.92,99.9,99.9,999.9,001,0.00,0.00,-0.69,0.69,0.00,3.66,0.37,0.24,3.68,84.29,3.84,-7.31,1.10,8.33,152.30,1.46,-3.29,1.52,3.91,156.04,0.73,5.48,2.89,6.24,7.59,0.37,-0.73,-2.99,3.10,153.43,0.00,-0.73,0.78,1.07,180.00,0.37,-1.46,5.53,5.74,165.96,13.52,0.37,-3.04,13.87,88.45,-14.07,11.70,0.76,18.31,309.73
20201120_21:00:52.45,99.9,99.9,999.9,001,0.00,0.73,-0.78,1.07,0.00,3.66,0.00,0.20,3.66,90.00,3.84,-7.31,1.10,8.33,152.30,1.46,-3.29,1.52,3.91,156.04,0.73,5.48,2.89,6.24,7.59,0.37,1.83,-3.33,3.82,11.31,0.00,-0.73,0.78,1.07,180.00,0.37,-1.46,5.53,5.74,165.96,13.52,0.37,-3.04,13.87,88.45,-5.85,11.70,1.86,13.21,333.43
20201120_21:00:52.98,99.9,99.9,999.9,001,0.00,0.00,-0.88,0.88,0.00,3.66,0.00,0.20,3.66,90.00,3.84,-7.31,1.10,8.33,152.30,-3.29,-3.29,0.88,4.74,225.00,0.73,5.48,2.89,6.24,7.59,2.19,1.83,-3.57,4.57,50.19,0.00,-0.73,0.78,1.07,180.00,0.37,-1.46,5.53,5.74,165.96,13.52,-6.03,-2.18,14.97,114.03,5.12,1.46,-0.98,5.41,74.05
20201120_21:00:53.50,99.9,99.9,999.9,001,0.00,0.00,-0.88,0.88,0.00,3.66,0.00,0.20,3.66,90.00,3.29,-7.31,1.03,8.08,155.77,-3.29,-3.29,0.88,4.74,225.00,0.73,5.48,2.89,6.24,7.59,2.19,1.83,-3.57,4.57,50.19,0.00,-0.73,0.78,1.07,180.00,0.37,-1.46,5.53,5.74,165.96,13.52,-6.03,-2.18,14.97,114.03,5.12,1.46,-0.98,5.41,74.05
20201120_21:00:54.03,99.9,99.9,999.9,001,0.00,0.37,-0.93,1.00,0.00,3.66,0.00,0.20,3.66,90.00,3.29,-7.31,1.03,8.08,155.77,-3.29,-3.29,0.88,4.74,225.00,0.73,5.48,2.89,6.24,7.59,2.19,1.83,-3.57,4.57,50.19,0.00,-0.73,0.78,1.07,180.00,0.37,-1.46,5.53,5.74,165.96,13.52,-6.03,-2.18,14.97,114.03,5.12,1.46,-0.98,5.41,74.05
20201120_21:00:54.56,99.9,99.9,999.9,001,0.00,0.37,-0.93,1.00,0.00,3.66,0.73,0.10,3.73,78.69,3.29,-7.31,1.03,8.08,155.77,-3.29,-3.29,0.88,4.74,225.00,0.73,5.48,2.89,6.24,7.59,2.19,1.83,-3.57,4.57,50.19,0.00,-0.73,0.78,1.07,180.00,-2.19,-1.46,5.88,6.44,236.31,13.52,-6.03,-2.18,14.97,114.03,5.12,1.46,-0.98,5.41,74.05
20201120_21:00:55.09,99.9,99.9,999.9,001,0.37,0.37,-0.98,1.11,45.00,3.66,0.73,0.10,3.73,78.69,2.19,-7.31,0.88,7.68,163.30,-3.29,-3.29,0.88,4.74,225.00,0.73,5.48,2.89,6.24,7.59,2.19,1.83,-3.57,4.57,50.19,0.00,0.00,0.88,0.88,0.00,-2.19,-1.46,5.88,6.44,236.31,13.52,-6.03,-2.18,14.97,114.03,5.12,1.46,-0.98,5.41,74.05
20201120_21:00:55.61,99.9,99.9,999.9,001,0.00,0.37,-0.93,1.00,0.00,3.66,0.73,0.10,3.73,78.69,2.19,-1.83,0.15,2.86,129.81,-3.29,-3.29,0.88,4.74,225.00,0.73,5.48,2.89,6.24,7.59,2.19,-0.73,-3.23,3.97,108.43,0.00,0.00,0.88,0.88,0.00,-2.19,-1.46,5.88,6.44,236.31,13.52,-6.03,-2.18,14.97,114.03,5.12,1.46,-0.98,5.41,74.05
20201120_21:00:56.14,99.9,99.9,999.9,001,0.37,0.37,-0.98,1.11,45.00,3.66,1.46,0.00,3.94,68.20,0.00,3.66,-0.88,3.76,0.00,-5.12,-3.29,1.13,6.19,237.26,0.73,5.48,2.89,6.24,7.59,2.19,-0.73,-3.23,3.97,108.43,0.00,0.00,0.88,0.88,0.00,-2.19,-1.46,5.88,6.44,236.31,13.52,-12.43,-1.32,18.41,132.58,5.12,1.46,-0.98,5.41,74.05
20201120_21:00:56.67,99.9,99.9,999.9,001,3.66,0.37,-0.44,3.70,84.29,4.75,1.46,-0.15,4.97,72.90,0.00,3.66,-0.88,3.76,0.00,-5.12,1.10,0.54,5.26,282.09,0.73,5.48,2.89,6.24,7.59,2.19,-0.73,-3.23,3.97,108.43,0.55,0.00,0.81,0.98,90.00,-2.19,-1.46,5.88,6.44,236.31,13.89,-12.06,-1.42,18.45,130.97,5.12,1.10,-0.93,5.32,77.91
20201120_21:00:57.19,99.9,99.9,999.9,001,4.75,0.37,-0.59,4.80,85.60,4.39,1.46,-0.20,4.63,71.57,0.00,0.73,-0.49,0.88,0.00,-5.12,0.91,0.56,5.23,280.12,0.73,5.48,2.89,6.24,7.59,2.19,-0.73,-3.23,3.97,108.43,0.55,0.37,0.86,1.08,56.31,-2.19,-1.46,5.88,6.44,236.31,13.89,-12.06,-1.42,18.45,130.97,16.08,1.10,-2.40,16.30,86.10
20201120_21:00:57.72,99.9,99.9,999.9,001,4.75,0.00,-0.54,4.78,90.00,3.84,1.46,-0.12,4.11,69.15,0.00,0.73,-0.49,0.88,0.00,-5.12,0.91,0.56,5.23,280.12,0.73,5.48,2.89,6.24,7.59,1.28,-0.73,-3.11,3.44,119.74,0.55,0.37,0.86,1.08,56.31,-2.19,-1.46,5.88,6.44,236.31,13.89,-12.06,-1.42,18.45,130.97,16.08,1.10,-2.40,16.30,86.10
20201120_21:00:58.25,99.9,99.9,999.9,001,4.75,0.55,-0.47,4.81,83.42,2.56,1.46,-0.15,2.95,60.26,0.00,0.73,-0.49,0.88,0.00,-3.29,0.91,0.81,3.51,285.52,0.73,5.48,2.89,6.24,7.59,-2.19,-0.73,-3.33,4.05,251.57,1.10,0.37,0.78,1.40,71.57,-2.19,-1.46,5.88,6.44,236.31,13.89,-11.70,-1.47,18.22,130.10,16.08,1.10,-2.40,16.30,86.10
20201120_21:00:58.78,99.9,99.9,999.9,001,4.75,1.10,-0.39,4.89,77.01,2.56,1.46,-0.15,2.95,60.26,0.00,0.73,-0.49,0.88,0.00,-3.29,0.91,0.81,3.51,285.52,0.73,5.48,2.89,6.24,7.59,-2.19,-0.73,-3.33,4.05,251.57,5.48,0.37,0.20,5.50,86.19,-2.19,-1.46,5.88,6.44,236.31,13.89,-11.70,-1.47,18.22,130.10,16.08,1.10,-2.40,16.30,86.10
20201120_21:00:59.30,99.9,99.9,999.9,001,4.93,1.10,-0.37,5.07,77.47,2.19,1.46,-0.20,2.64,56.31,3.66,0.73,-0.98,3.85,78.69,-2.56,0.91,0.71,2.81,289.65,0.73,5.48,2.89,6.24,7.59,-2.19,-0.73,-3.33,4.05,251.57,5.48,0.00,0.24,5.49,90.00,-2.19,-1.46,5.88,6.44,236.31,13.89,-11.70,-1.47,18.22,130.10,16.08,1.10,-2.40,16.30,86.10
