100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:00:30.49,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.73,-0.37,0.34,0.89,116.57,0.73,-0.37,0.24,0.85,116.57,1.10,0.73,0.44,1.39,56.31,0.73,1.46,1.08,1.96,26.57,5.48,12.79,1.76,14.03,23.20,0.37,0.18,0.56,0.70,63.43,-0.37,-2.56,0.20,2.59,188.13,0.37,0.00,0.73,0.82,90.00,10.23,-10.23,-1.96,14.61,135.00
20201120_08:00:31.02,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,0.73,-0.37,0.34,0.89,116.57,0.37,-0.73,0.24,0.85,153.43,0.73,0.37,0.44,0.93,63.43,0.73,0.73,1.18,1.57,45.00,5.48,12.79,1.76,14.03,23.20,0.37,0.73,0.64,1.04,26.57,-0.37,-2.56,0.20,2.59,188.13,0.37,0.00,0.73,0.82,90.00,-0.37,-10.23,-0.54,10.26,182.05
20201120_08:00:31.55,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,0.37,-0.37,0.29,0.59,135.00,0.00,-0.73,0.20,0.76,180.00,0.37,1.46,0.54,1.60,14.04,0.73,0.73,1.18,1.57,45.00,0.73,12.79,2.40,13.04,3.27,0.37,0.73,0.64,1.04,26.57,-0.37,-2.56,0.20,2.59,188.13,0.37,-0.37,0.78,0.94,135.00,-0.37,-10.23,-0.54,10.26,182.05
20201120_08:00:32.07,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,0.00,0.00,0.29,0.29,0.00,0.37,-0.73,0.15,0.83,153.43,-0.37,-0.37,0.29,0.59,225.00,0.73,0.73,1.18,1.57,45.00,0.73,12.43,2.45,12.69,3.37,0.37,0.37,0.59,0.78,45.00,-0.37,-2.56,0.20,2.59,188.13,0.37,1.10,0.98,1.52,18.43,-0.37,-10.23,-0.54,10.26,182.05
20201120_08:00:32.60,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,0.00,-0.37,0.24,0.44,180.00,0.37,-0.73,0.15,0.83,153.43,0.37,-0.37,0.29,0.59,135.00,1.10,1.46,1.03,2.10,36.87,0.73,12.43,2.45,12.69,3.37,0.37,0.37,0.59,0.78,45.00,8.77,-2.56,1.42,9.25,106.26,0.73,1.10,0.93,1.61,33.69,-0.37,-10.23,-0.54,10.26,182.05
20201120_08:00:33.13,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.20,0.55,135.00,-0.37,-0.37,0.29,0.59,225.00,-0.37,1.46,1.22,1.94,345.96,0.73,12.43,2.45,12.69,3.37,0.37,0.37,0.59,0.78,45.00,8.77,-2.92,1.47,9.36,108.43,0.37,1.10,0.98,1.52,18.43,-0.37,-10.23,-0.54,10.26,182.05
20201120_08:00:33.66,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.24,0.85,153.43,-0.37,-0.37,0.29,0.59,225.00,-0.37,1.46,1.22,1.94,345.96,0.73,12.43,2.45,12.69,3.37,0.73,0.37,0.54,0.98,63.43,8.77,-2.92,1.47,9.36,108.43,-4.93,1.10,0.37,5.07,282.53,-0.37,-10.23,-0.54,10.26,182.05
20201120_08:00:34.18,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.29,0.79,90.00,-0.37,-0.37,0.29,0.59,225.00,0.55,1.46,1.10,1.91,20.56,0.73,12.43,2.45,12.69,3.37,1.46,0.37,0.64,1.64,75.96,8.77,-2.92,1.47,9.36,108.43,-4.20,1.10,0.27,4.35,284.62,-0.37,-10.23,-0.54,10.26,182.05
20201120_08:00:34.71,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,1.10,0.00,0.44,1.18,90.00,0.37,-0.37,0.29,0.59,135.00,-0.37,-0.37,0.29,0.59,225.00,0.55,1.46,1.10,1.91,20.56,0.91,12.43,2.42,12.69,4.21,1.46,0.00,0.59,1.58,90.00,8.77,8.77,3.04,12.77,45.00,-9.50,1.10,-0.34,9.57,276.58,-0.37,-10.23,-0.54,10.26,182.05
20201120_08:00:35.24,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,0.73,0.00,0.39,0.83,90.00,0.73,-0.73,0.29,1.07,135.00,-0.37,-0.73,0.34,0.89,206.57,1.10,1.46,1.03,2.10,36.87,0.91,12.43,2.42,12.69,4.21,1.46,-4.75,-0.05,4.97,162.90,8.77,8.77,3.04,12.77,45.00,-9.50,1.10,-0.34,9.57,276.58,-0.37,-9.50,-0.64,9.53,182.20
20201120_08:00:35.76,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,1.10,0.00,0.34,1.15,90.00,0.73,-1.10,0.34,1.36,146.31,-0.91,-0.73,0.27,1.20,231.34,1.10,1.46,1.03,2.10,36.87,0.91,12.43,2.42,12.69,4.21,1.83,-4.39,-0.05,4.75,157.38,8.77,8.77,3.04,12.77,45.00,-8.77,1.10,-0.44,8.85,277.13,-0.37,-9.50,-0.64,9.53,182.20
20201120_08:00:36.29,99.9,99.9,999.9,001,0.73,-1.10,0.24,1.34,146.31,1.46,0.00,0.39,1.51,90.00,0.73,-0.37,0.44,0.93,116.57,-0.18,-0.73,0.17,0.77,194.04,1.10,1.46,1.03,2.10,36.87,1.10,12.43,2.40,12.70,5.04,1.46,-4.39,0.00,4.62,161.57,9.87,8.77,2.89,13.52,48.37,-9.14,1.10,-0.39,9.21,276.84,-0.37,-9.50,-0.64,9.53,182.20
20201120_08:00:36.82,99.9,99.9,999.9,001,1.83,-1.10,0.39,2.17,120.96,1.46,-0.37,0.44,1.57,104.04,0.73,-0.37,0.44,0.93,116.57,-0.18,-0.73,0.17,0.77,194.04,1.10,1.46,1.03,2.10,36.87,1.10,12.43,2.40,12.70,5.04,1.46,-4.39,0.00,4.62,161.57,10.42,8.77,2.82,13.91,49.90,-9.14,1.10,-0.39,9.21,276.84,-0.73,-9.50,-0.59,9.55,184.40
20201120_08:00:37.34,99.9,99.9,999.9,001,1.83,-1.10,0.39,2.17,120.96,1.46,0.00,0.39,1.51,90.00,0.73,-0.37,0.44,0.93,116.57,0.37,-2.19,0.05,2.22,170.54,1.46,0.73,1.18,2.01,63.43,1.10,12.61,2.38,12.88,4.97,1.28,-9.14,-0.66,9.25,172.03,10.42,8.04,2.91,13.48,52.33,-8.77,1.46,-0.49,8.91,279.46,-0.73,-9.50,-0.59,9.55,184.40
20201120_08:00:37.87,99.9,99.9,999.9,001,1.83,-0.73,0.34,2.00,111.80,1.46,1.83,0.64,2.43,38.66,0.73,-0.37,0.34,0.89,116.57,0.37,-3.11,-0.07,3.13,173.29,1.46,0.73,1.18,2.01,63.43,1.10,12.79,2.35,13.05,4.90,1.28,-9.14,-0.66,9.25,172.03,10.42,8.04,2.91,13.48,52.33,-9.14,1.46,-0.44,9.26,279.09,-0.18,-9.50,-0.66,9.53,181.10
20201120_08:00:38.40,99.9,99.9,999.9,001,1.83,-0.73,0.34,2.00,111.80,1.46,-0.73,0.29,1.66,116.57,0.73,-2.56,0.05,2.66,164.05,0.37,-3.11,-0.07,3.13,173.29,1.46,0.73,1.18,2.01,63.43,1.10,12.79,2.35,13.05,4.90,1.10,-9.50,-0.64,9.59,173.42,10.42,7.86,2.94,13.38,52.97,-9.14,1.46,-0.44,9.26,279.09,-12.06,-9.50,-2.20,15.51,231.77
20201120_08:00:38.93,99.9,99.9,999.9,001,1.83,-0.37,0.29,1.89,101.31,1.10,-3.29,-0.10,3.47,161.57,0.73,-0.37,0.34,0.89,116.57,1.46,-3.11,0.07,3.43,154.80,1.83,0.73,1.22,2.32,68.20,1.10,12.79,2.35,13.05,4.90,0.91,-9.50,-0.66,9.57,174.51,9.87,7.86,3.01,12.97,51.47,-8.77,1.10,-0.44,8.85,277.13,-12.06,-9.50,-2.20,15.51,231.77
20201120_08:00:39.45,99.9,99.9,999.9,001,1.83,-0.37,0.29,1.89,101.31,1.83,-3.29,-0.00,3.76,150.95,0.37,0.73,0.44,0.93,26.57,1.64,-3.66,-0.07,4.01,155.77,1.83,0.73,1.22,2.32,68.20,1.10,12.79,2.35,13.05,4.90,0.91,-4.39,0.02,4.48,168.23,9.50,7.86,3.06,12.71,50.41,-9.14,0.73,-0.34,9.17,274.57,-12.06,-9.50,-2.20,15.51,231.77
20201120_08:00:39.98,99.9,99.9,999.9,001,1.83,-0.37,0.29,1.89,101.31,1.83,-2.92,-0.05,3.45,147.99,0.37,0.73,0.44,0.93,26.57,0.37,-3.29,-0.20,3.32,173.66,1.83,0.73,1.22,2.32,68.20,-6.94,12.79,1.27,14.61,331.50,0.37,-4.39,-0.05,4.40,175.24,9.50,8.04,3.04,12.81,49.76,-9.14,0.73,-0.34,9.17,274.57,-12.06,-9.50,-2.20,15.51,231.77
20201120_08:00:40.51,99.9,99.9,999.9,001,1.83,-0.37,0.29,1.89,101.31,1.83,-2.92,-0.05,3.45,147.99,0.37,0.73,0.44,0.93,26.57,0.37,-3.29,-0.20,3.32,173.66,1.83,0.00,1.32,2.26,90.00,-6.94,12.79,1.27,14.61,331.50,0.37,0.73,0.64,1.04,26.57,9.50,8.04,3.04,12.81,49.76,-9.14,0.00,-0.24,9.14,270.00,-12.06,-9.50,-2.20,15.51,231.77
20201120_08:00:41.03,99.9,99.9,999.9,001,1.83,-0.37,0.29,1.89,101.31,1.83,-2.92,-0.05,3.45,147.99,0.37,0.73,0.44,0.93,26.57,0.37,-3.29,-0.20,3.32,173.66,1.10,0.73,1.32,1.87,56.31,-6.94,12.79,1.27,14.61,331.50,0.37,0.73,0.64,1.04,26.57,9.50,8.04,3.04,12.81,49.76,-9.14,0.73,-0.15,9.17,274.57,-11.15,-9.50,-2.08,14.80,229.55
20201120_08:00:41.56,99.9,99.9,999.9,001,1.83,-0.37,0.29,1.89,101.31,1.83,-2.92,-0.05,3.45,147.99,0.37,1.10,0.39,1.22,18.43,0.37,-3.29,-0.20,3.32,173.66,1.10,0.73,1.32,1.87,56.31,-6.94,12.79,1.27,14.61,331.50,0.37,0.73,0.64,1.04,26.57,9.50,8.04,3.04,12.81,49.76,-9.14,0.73,-0.15,9.17,274.57,-11.15,-9.50,-2.08,14.80,229.55
20201120_08:00:42.09,99.9,99.9,999.9,001,1.83,-0.37,0.29,1.89,101.31,1.83,-2.92,-0.05,3.45,147.99,0.00,-2.92,0.00,2.92,180.00,0.37,-3.29,-0.20,3.32,173.66,1.10,0.73,1.32,1.87,56.31,-6.94,12.79,1.27,14.61,331.50,0.00,0.00,0.78,0.78,0.00,9.50,8.04,3.04,12.81,49.76,-9.14,0.73,-0.15,9.17,274.57,-11.15,-9.50,-2.08,14.80,229.55
20201120_08:00:42.62,99.9,99.9,999.9,001,2.38,-0.37,0.22,2.41,98.75,1.83,-2.56,-0.10,3.15,144.46,-0.37,0.73,0.44,0.93,333.43,0.37,-1.83,-0.00,1.86,168.69,1.10,0.73,1.32,1.87,56.31,-6.94,18.28,0.54,19.56,339.19,-0.37,0.00,0.73,0.82,270.00,0.73,7.68,1.81,7.92,5.44,-9.50,0.73,-0.10,9.53,274.40,-11.15,-9.50,-2.08,14.80,229.55
20201120_08:00:43.14,99.9,99.9,999.9,001,0.55,-0.37,-0.02,0.66,123.69,0.37,-3.11,-0.27,3.14,173.29,0.00,-1.46,0.10,1.47,180.00,0.37,-1.83,-0.00,1.86,168.69,-0.73,0.00,1.18,1.38,270.00,-7.31,18.28,0.59,19.69,338.20,0.37,0.00,0.73,0.82,90.00,0.73,7.68,1.81,7.92,5.44,-9.50,0.91,-0.12,9.55,275.49,-10.23,-9.50,-1.96,14.10,227.12
20201120_08:00:43.67,99.9,99.9,999.9,001,0.55,-0.37,-0.02,0.66,123.69,0.37,-4.02,-0.29,4.05,174.81,0.00,-1.46,0.10,1.47,180.00,0.37,-2.19,-0.05,2.22,170.54,-0.37,0.00,1.22,1.28,270.00,-3.84,18.28,1.05,18.70,348.14,0.37,-6.03,-0.07,6.04,176.53,0.73,7.68,1.81,7.92,5.44,-9.50,0.91,-0.12,9.55,275.49,-5.12,-9.50,-1.27,10.87,208.30
20201120_08:00:44.20,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,0.37,-4.02,-0.29,4.05,174.81,0.00,-2.92,0.00,2.92,180.00,0.37,-2.19,-0.05,2.22,170.54,-0.73,0.00,1.18,1.38,270.00,-0.37,18.28,1.52,18.34,358.85,0.00,-0.73,0.59,0.94,180.00,0.73,7.68,1.81,7.92,5.44,-9.87,0.37,0.00,9.88,272.12,-5.12,-9.50,-1.27,10.87,208.30
20201120_08:00:44.72,99.9,99.9,999.9,001,0.55,-0.37,-0.02,0.66,123.69,0.37,-4.39,-0.24,4.41,175.24,-0.37,-2.92,-0.05,2.95,187.13,0.37,-2.92,-0.05,2.95,172.87,0.00,0.18,1.25,1.26,0.00,-0.37,14.62,2.01,14.76,358.57,0.00,-6.40,-0.17,6.40,180.00,0.37,7.68,1.86,7.91,2.73,-9.87,0.37,0.00,9.88,272.12,-5.48,-9.50,-1.22,11.04,209.98
20201120_08:00:45.25,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,0.00,-4.39,-0.29,4.40,180.00,-0.37,-2.92,-0.05,2.95,187.13,0.73,-2.92,-0.10,3.02,165.96,0.00,0.18,1.25,1.26,0.00,-0.37,14.62,2.01,14.76,358.57,0.00,-6.40,-0.17,6.40,180.00,0.37,7.68,1.86,7.91,2.73,-9.87,0.37,0.00,9.88,272.12,-5.48,-9.50,-1.22,11.04,209.98
20201120_08:00:45.78,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,0.00,-4.39,-0.29,4.40,180.00,0.00,-2.92,0.00,2.92,180.00,0.73,-3.29,-0.05,3.37,167.47,0.00,0.18,1.25,1.26,0.00,0.00,14.62,1.96,14.75,0.00,0.00,-6.40,-0.17,6.40,180.00,0.37,7.68,1.86,7.91,2.73,-9.87,0.73,-0.05,9.90,274.24,-4.75,-9.50,-1.32,10.71,206.57
20201120_08:00:46.30,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,0.00,-4.39,-0.29,4.40,180.00,-0.37,-1.83,0.10,1.87,191.31,0.73,-3.29,-0.05,3.37,167.47,0.00,-0.37,1.32,1.37,180.00,0.00,14.62,1.96,14.75,0.00,0.00,-6.40,-0.17,6.40,180.00,0.37,7.68,1.86,7.91,2.73,-9.87,0.73,-0.05,9.90,274.24,-0.37,-9.50,-0.54,9.53,182.20
20201120_08:00:46.83,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,0.00,-4.39,-0.29,4.40,180.00,-0.37,-2.92,-0.05,2.95,187.13,0.73,-3.29,-0.05,3.37,167.47,0.73,-0.37,1.22,1.47,116.57,-0.37,14.62,2.01,14.76,358.57,0.00,-6.40,-0.17,6.40,180.00,0.37,7.68,1.86,7.91,2.73,-9.87,0.73,-0.05,9.90,274.24,0.00,-9.50,-0.59,9.52,180.00
20201120_08:00:47.36,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-0.37,-4.39,-0.34,4.41,184.76,-0.37,-1.83,0.10,1.87,191.31,0.73,-3.29,-0.05,3.37,167.47,0.73,-0.18,1.20,1.42,104.04,-0.37,-6.94,-0.88,7.01,183.01,0.00,-6.40,-0.17,6.40,180.00,0.37,7.68,1.86,7.91,2.73,-9.50,0.73,-0.10,9.53,274.40,0.37,-9.50,-0.64,9.53,177.80
20201120_08:00:47.89,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-0.37,-4.39,-0.34,4.41,184.76,0.00,-2.92,-0.10,2.93,180.00,0.73,-3.66,-0.10,3.73,168.69,0.73,-0.18,1.20,1.42,104.04,-0.37,-10.60,-0.39,10.61,181.97,0.37,-6.03,-0.17,6.04,176.53,0.37,7.68,1.86,7.91,2.73,-9.50,0.73,-0.10,9.53,274.40,0.37,-9.50,-0.64,9.53,177.80
20201120_08:00:48.41,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-0.37,1.46,0.44,1.57,345.96,0.00,-2.92,-0.10,2.93,180.00,1.10,-3.29,-0.00,3.47,161.57,0.73,0.00,1.18,1.38,90.00,0.00,-10.60,-0.44,10.61,180.00,0.00,-6.03,-0.22,6.04,180.00,0.00,7.68,1.91,7.91,0.00,-9.50,0.73,-0.10,9.53,274.40,0.37,-9.50,-0.64,9.53,177.80
20201120_08:00:48.94,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-0.37,0.73,0.34,0.89,333.43,0.00,-2.56,-0.05,2.56,180.00,1.10,0.37,0.49,1.26,71.57,0.91,0.18,1.08,1.42,78.69,-3.29,-10.60,-0.78,11.13,197.24,0.00,-0.37,0.54,0.65,180.00,0.00,7.68,1.91,7.91,0.00,-9.50,0.73,-0.10,9.53,274.40,0.37,-9.50,-0.64,9.53,177.80
20201120_08:00:49.47,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-0.37,0.73,0.34,0.89,333.43,-0.37,-0.73,0.15,0.83,206.57,1.10,1.10,0.39,1.60,45.00,1.83,0.00,1.18,2.17,90.00,-6.21,-10.60,-1.18,12.34,210.38,0.37,0.37,0.69,0.86,45.00,0.55,7.68,1.84,7.91,4.09,-8.77,0.55,-0.17,8.79,273.58,0.73,-9.50,-0.69,9.56,175.60
20201120_08:00:50.00,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-1.10,0.73,0.24,1.34,303.69,-0.37,-2.56,-0.10,2.59,188.13,1.10,1.10,0.39,1.60,45.00,1.83,-0.37,1.18,2.20,101.31,-6.21,-10.60,-1.18,12.34,210.38,0.37,0.37,0.69,0.86,45.00,0.55,7.68,1.84,7.91,4.09,-9.50,0.55,-0.07,9.52,273.30,0.73,-9.50,-0.69,9.56,175.60
20201120_08:00:50.52,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-2.19,0.00,0.00,2.19,270.00,-0.73,-2.56,-0.15,2.67,195.95,-1.83,1.10,0.00,2.13,300.96,1.46,-0.37,1.13,1.88,104.04,-6.21,-10.60,-1.18,12.34,210.38,0.37,0.37,0.69,0.86,45.00,0.55,7.68,1.84,7.91,4.09,-8.77,0.55,-0.17,8.79,273.58,0.73,-9.50,-0.69,9.56,175.60
20201120_08:00:51.05,99.9,99.9,999.9,001,-0.18,-0.37,0.07,0.42,206.57,-2.19,1.10,-0.15,2.46,296.57,-0.73,-2.56,-0.15,2.67,195.95,-1.83,1.10,0.00,2.13,300.96,0.37,-0.37,1.27,1.37,135.00,-6.21,-10.60,-1.18,12.34,210.38,0.73,0.37,0.73,1.10,63.43,0.55,7.68,1.84,7.91,4.09,-8.77,0.37,-0.15,8.78,272.39,0.73,-9.50,-0.69,9.56,175.60
20201120_08:00:51.58,99.9,99.9,999.9,001,-0.18,-0.37,0.07,0.42,206.57,-2.19,1.10,-0.15,2.46,296.57,-0.73,-1.10,0.05,1.32,213.69,-1.83,1.10,0.00,2.13,300.96,0.37,-0.37,1.27,1.37,135.00,2.92,-10.60,0.05,11.00,164.58,0.37,0.00,0.73,0.82,90.00,0.55,7.68,1.84,7.91,4.09,-8.77,0.37,-0.15,8.78,272.39,0.73,-9.50,-0.69,9.56,175.60
20201120_08:00:52.10,99.9,99.9,999.9,001,-0.18,-0.37,0.07,0.42,206.57,-2.19,0.73,-0.10,2.31,288.43,-0.73,-0.73,0.10,1.04,225.00,-1.83,1.10,0.00,2.13,300.96,0.37,-0.37,1.27,1.37,135.00,2.92,-10.60,0.05,11.00,164.58,0.37,0.00,0.73,0.82,90.00,1.10,7.68,1.76,7.95,8.13,-8.77,0.37,-0.15,8.78,272.39,0.73,-9.50,-0.69,9.56,175.60
20201120_08:00:52.63,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-2.19,1.46,-0.20,2.64,303.69,-0.37,0.00,0.05,0.37,270.00,-1.83,1.10,0.00,2.13,300.96,1.46,-0.18,1.10,1.84,97.13,3.29,-10.60,0.00,11.10,162.76,0.37,0.00,0.73,0.82,90.00,1.10,7.68,1.76,7.95,8.13,-9.50,0.37,-0.05,9.51,272.20,0.73,-10.60,-0.83,10.66,176.05
20201120_08:00:53.16,99.9,99.9,999.9,001,0.37,-0.37,0.00,0.52,135.00,-1.83,1.46,-0.24,2.35,308.66,-0.37,0.00,0.05,0.37,270.00,-1.83,1.10,0.00,2.13,300.96,0.37,-0.18,1.25,1.31,116.57,3.11,-10.60,0.02,11.05,163.66,0.00,0.00,0.78,0.78,0.00,1.10,7.68,1.76,7.95,8.13,0.73,0.73,1.27,1.64,45.00,0.00,-10.60,-0.73,10.63,180.00
20201120_08:00:53.69,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-1.83,1.46,-0.24,2.35,308.66,-0.37,0.00,0.05,0.37,270.00,-2.19,0.37,0.05,2.22,279.46,0.37,0.00,1.22,1.28,90.00,12.25,-10.60,1.25,16.24,130.88,0.37,0.00,0.73,0.82,90.00,1.10,7.68,1.76,7.95,8.13,0.73,0.37,1.32,1.55,63.43,0.73,-12.79,-0.54,12.83,176.73
20201120_08:00:54.21,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,1.10,1.46,0.24,1.84,36.87,-0.73,0.00,0.00,0.73,270.00,-2.56,-1.83,-0.20,3.15,234.46,0.37,0.00,1.22,1.28,90.00,12.06,-10.60,1.27,16.11,131.31,0.37,0.00,0.73,0.82,90.00,1.10,7.68,1.76,7.95,8.13,0.73,0.37,1.32,1.55,63.43,0.37,-3.84,0.71,3.92,174.56
20201120_08:00:54.74,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,-0.73,0.73,0.10,1.04,315.00,-0.73,0.00,0.10,0.74,270.00,-2.74,-1.83,-0.22,3.30,236.31,0.37,-0.37,1.18,1.28,135.00,12.06,-10.60,1.27,16.11,131.31,-0.18,0.00,0.66,0.69,270.00,1.10,7.68,1.76,7.95,8.13,0.73,0.73,1.27,1.64,45.00,0.37,-3.84,0.71,3.92,174.56
20201120_08:00:55.27,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,1.10,0.73,0.34,1.36,56.31,-1.10,0.37,0.10,1.16,288.43,-3.29,-2.19,-0.24,3.96,236.31,0.37,0.55,1.20,1.37,33.69,12.06,-10.60,1.27,16.11,131.31,-5.67,0.00,-0.07,5.67,270.00,1.10,7.68,1.76,7.95,8.13,0.37,0.73,1.32,1.55,26.57,0.00,-3.84,0.76,3.91,180.00
20201120_08:00:55.79,99.9,99.9,999.9,001,0.00,-0.37,0.05,0.37,180.00,1.10,2.19,0.54,2.51,26.57,-0.37,0.00,0.24,0.44,270.00,-3.29,-2.19,-0.24,3.96,236.31,0.00,1.10,1.32,1.72,0.00,12.06,-10.60,1.27,16.11,131.31,-5.67,-11.70,-1.64,13.10,205.84,1.10,7.68,1.76,7.95,8.13,0.37,1.10,1.27,1.72,18.43,0.37,-3.84,0.71,3.92,174.56
20201120_08:00:56.32,99.9,99.9,999.9,001,-0.73,-0.37,-0.05,0.82,243.43,1.10,2.19,0.54,2.51,26.57,-0.73,0.37,0.24,0.85,296.57,-0.18,-2.19,0.17,2.21,184.76,0.00,1.10,1.32,1.72,0.00,12.06,-10.60,1.27,16.11,131.31,-6.03,-5.85,-0.81,8.44,225.88,1.10,7.68,1.76,7.95,8.13,0.37,1.10,1.27,1.72,18.43,0.00,-12.06,-0.34,12.07,180.00
20201120_08:00:56.85,99.9,99.9,999.9,001,-0.73,-0.37,-0.05,0.82,243.43,0.73,2.19,0.59,2.39,18.43,-0.73,0.37,0.24,0.85,296.57,-0.18,-2.19,0.17,2.21,184.76,0.00,1.10,1.32,1.72,0.00,12.06,-10.60,1.27,16.11,131.31,-10.97,-5.85,-1.47,12.51,241.93,1.10,7.68,1.76,7.95,8.13,0.37,1.10,1.27,1.72,18.43,0.00,-12.06,-0.34,12.07,180.00
20201120_08:00:57.37,99.9,99.9,999.9,001,-0.73,-0.37,-0.05,0.82,243.43,0.73,3.29,0.83,3.47,12.53,-0.73,-0.73,0.10,1.04,225.00,1.10,-1.83,0.39,2.17,149.04,0.00,1.10,1.32,1.72,0.00,12.06,-10.60,1.27,16.11,131.31,-10.97,-5.85,-1.47,12.51,241.93,1.10,7.68,1.76,7.95,8.13,2.56,1.10,1.57,3.19,66.80,0.37,-12.06,-0.39,12.07,178.26
20201120_08:00:57.90,99.9,99.9,999.9,001,-0.91,-0.37,-0.02,0.98,248.20,0.73,3.66,0.78,3.81,11.31,-0.73,-2.19,-0.10,2.31,198.43,1.10,-1.10,0.39,1.60,135.00,0.00,0.73,1.27,1.47,0.00,12.06,-10.60,1.27,16.11,131.31,-5.30,-4.75,-0.86,7.17,228.12,1.10,7.68,1.76,7.95,8.13,2.56,1.10,1.57,3.19,66.80,0.37,-3.47,0.76,3.57,173.99
20201120_08:00:58.43,99.9,99.9,999.9,001,-0.91,-0.37,-0.02,0.98,248.20,0.73,3.29,0.83,3.47,12.53,-0.73,-2.19,-0.10,2.31,198.43,1.10,-1.10,0.39,1.60,135.00,0.00,0.73,1.27,1.47,0.00,12.06,-10.60,1.27,16.11,131.31,-5.30,-4.75,-0.86,7.17,228.12,1.10,7.68,1.76,7.95,8.13,4.75,0.73,1.91,5.17,81.25,0.37,-3.47,0.76,3.57,173.99
20201120_08:00:58.95,99.9,99.9,999.9,001,-1.10,-0.37,-0.00,1.16,251.57,0.73,2.92,0.88,3.14,14.04,-0.37,-2.56,-0.00,2.58,188.13,1.10,-0.37,0.29,1.19,108.43,0.00,0.37,1.32,1.37,0.00,12.06,-10.60,1.27,16.11,131.31,0.37,-4.75,-0.10,4.77,175.60,1.10,7.68,1.76,7.95,8.13,5.12,1.10,1.81,5.54,77.91,0.37,-3.47,0.76,3.57,173.99
20201120_08:00:59.48,99.9,99.9,999.9,001,-1.10,-0.37,-0.00,1.16,251.57,0.73,2.92,0.88,3.14,14.04,-0.37,-4.02,-0.20,4.04,185.19,1.10,-0.37,0.29,1.19,108.43,0.00,0.37,1.32,1.37,0.00,12.06,-10.60,1.27,16.11,131.31,0.37,-0.37,0.78,0.94,135.00,1.10,7.68,1.76,7.95,8.13,5.12,1.10,1.81,5.54,77.91,0.00,-12.06,-0.34,12.07,180.00
20201120_08:01:00.01,99.9,99.9,999.9,001,-1.10,-2.19,-0.24,2.46,206.57,0.37,2.92,0.83,3.06,7.13,-0.37,-4.02,-0.20,4.04,185.19,1.10,-2.56,0.00,2.78,156.80,0.00,0.37,1.32,1.37,0.00,12.06,-10.60,1.27,16.11,131.31,0.37,-0.37,0.78,0.94,135.00,1.10,7.68,1.76,7.95,8.13,5.12,1.10,1.81,5.54,77.91,0.00,-12.06,-0.34,12.07,180.00
