100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:00:30.58,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.73,0.29,0.79,0.00,0.73,0.37,0.24,0.85,63.43,0.73,0.37,0.24,0.85,63.43,0.37,1.10,0.59,1.30,18.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.73,0.49,0.88,0.00,0.00,0.00,0.29,0.29,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:31.11,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.73,0.29,0.79,0.00,1.10,0.37,0.29,1.19,71.57,0.73,0.37,0.24,0.85,63.43,0.37,1.10,0.59,1.30,18.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:31.64,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.37,0.24,0.44,0.00,0.73,0.37,0.24,0.85,63.43,0.73,0.37,0.24,0.85,63.43,0.37,1.10,0.59,1.30,18.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:32.16,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.00,0.37,0.24,0.44,0.00,0.73,0.37,0.24,0.85,63.43,0.73,0.37,0.24,0.85,63.43,0.37,1.10,0.59,1.30,18.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:32.69,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.73,0.37,0.24,0.85,63.43,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:33.22,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.73,0.37,0.24,0.85,63.43,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:33.74,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.73,0.37,0.24,0.85,63.43,0.73,0.00,0.20,0.76,90.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:34.27,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.20,0.55,45.00,0.73,0.37,0.24,0.85,63.43,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:34.80,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.37,0.24,0.85,63.43,0.73,0.37,0.24,0.85,63.43,0.73,-0.37,0.24,0.85,116.57,0.37,-0.73,0.54,0.98,153.43,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.73,0.49,0.88,0.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00
20201120_11:00:35.33,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.24,0.44,90.00,0.73,0.37,0.24,0.85,63.43,0.73,0.00,0.20,0.76,90.00,0.37,-0.73,0.64,1.04,153.43,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.73,0.54,0.98,26.57,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00
20201120_11:00:35.85,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.37,0.24,0.85,63.43,0.73,0.37,0.24,0.85,63.43,0.73,0.00,0.29,0.79,90.00,0.37,-0.73,0.64,1.04,153.43,0.00,-0.37,0.44,0.57,180.00,0.00,-0.73,0.49,0.88,180.00,0.37,0.73,0.54,0.98,26.57,0.37,0.00,0.44,0.57,90.00,0.00,-0.73,0.49,0.88,180.00
20201120_11:00:36.38,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.34,0.50,90.00,0.00,-0.73,0.59,0.94,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.73,0.49,0.88,180.00,0.73,0.73,0.49,1.14,45.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00
20201120_11:00:36.91,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.34,0.50,90.00,0.00,-0.73,0.59,0.94,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.73,0.49,0.88,180.00,0.37,0.73,0.44,0.93,26.57,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00
20201120_11:00:37.43,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,0.37,0.29,0.59,45.00,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.64,1.04,153.43,0.00,-0.37,0.44,0.57,180.00,0.00,-0.73,0.49,0.88,180.00,0.37,0.73,0.44,0.93,26.57,-0.37,0.00,0.44,0.57,270.00,0.00,-0.37,0.44,0.57,180.00
20201120_11:00:37.96,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,0.37,0.29,0.59,45.00,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.34,0.50,90.00,0.73,-0.73,0.59,1.19,135.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_11:00:38.49,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,0.37,0.24,0.85,63.43,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.34,0.50,90.00,0.73,-1.10,0.54,1.42,146.31,0.00,-0.37,0.34,0.50,180.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:39.01,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,0.37,0.24,0.85,63.43,0.73,0.00,0.20,0.76,90.00,0.00,0.00,0.29,0.29,0.00,0.73,-0.73,0.49,1.14,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:39.54,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,0.37,0.15,0.83,63.43,0.73,0.00,0.20,0.76,90.00,0.37,0.00,0.34,0.50,90.00,0.73,-0.73,0.49,1.14,135.00,0.00,-0.73,0.39,0.83,180.00,-0.37,-0.37,0.49,0.71,225.00,0.37,0.73,0.44,0.93,26.57,0.00,0.00,0.49,0.49,0.00,0.00,0.73,0.59,0.94,0.00
20201120_11:00:40.07,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.20,0.76,90.00,0.73,-0.37,0.15,0.83,116.57,0.37,0.00,0.34,0.50,90.00,0.73,-0.73,0.49,1.14,135.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.44,0.57,180.00,0.37,0.73,0.44,0.93,26.57,0.00,0.37,0.54,0.65,0.00,0.00,0.73,0.59,0.94,0.00
20201120_11:00:40.60,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.20,0.76,90.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.54,0.98,116.57,0.37,-0.73,0.44,0.93,153.43,-0.37,-0.37,0.49,0.71,225.00,0.37,0.37,0.39,0.65,45.00,0.37,0.73,0.64,1.04,26.57,0.00,0.73,0.59,0.94,0.00
20201120_11:00:41.12,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.20,0.55,135.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.00,0.59,0.94,90.00,0.37,-0.73,0.44,0.93,153.43,-0.37,-0.37,0.49,0.71,225.00,0.00,0.37,0.44,0.57,0.00,0.00,0.37,0.54,0.65,0.00,0.00,0.73,0.59,0.94,0.00
20201120_11:00:41.65,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.37,0.15,0.83,116.57,0.73,-0.37,0.15,0.83,116.57,0.73,-0.73,0.29,1.07,135.00,0.73,-1.10,0.44,1.39,146.31,0.37,-0.73,0.44,0.93,153.43,-0.37,-0.37,0.49,0.71,225.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.59,0.59,0.00,0.00,0.73,0.59,0.94,0.00
20201120_11:00:42.18,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.20,0.76,90.00,0.73,0.00,0.20,0.76,90.00,0.73,-0.37,0.34,0.89,116.57,1.10,0.00,0.64,1.27,90.00,0.37,-0.37,0.49,0.71,135.00,-0.37,-0.37,0.49,0.71,225.00,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.64,0.73,90.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:42.70,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.20,0.76,90.00,0.73,-0.37,0.15,0.83,116.57,0.37,-0.37,0.29,0.59,135.00,1.10,0.00,0.64,1.27,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.59,0.59,0.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:43.23,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,0.00,0.15,0.39,90.00,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.59,0.94,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:43.76,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,0.00,0.15,0.39,90.00,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.54,0.65,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00
20201120_11:00:44.28,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.15,0.39,90.00,0.73,0.00,0.20,0.76,90.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.49,0.49,0.00
20201120_11:00:44.81,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.15,0.39,90.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:00:45.34,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.15,0.39,90.00,0.37,0.00,0.24,0.44,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:00:45.87,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.15,0.39,90.00,0.37,0.00,0.24,0.44,90.00,0.73,0.00,0.20,0.76,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:00:46.39,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.24,0.44,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:00:46.92,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.24,0.44,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:00:47.45,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.24,0.44,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:00:47.97,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.20,0.76,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:48.50,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,0.00,0.15,0.39,90.00,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.20,0.76,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:49.03,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,-0.37,0.10,0.53,135.00,0.73,0.37,0.24,0.85,63.43,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.54,0.98,116.57,0.00,-0.37,0.34,0.50,180.00,-0.37,-0.37,0.49,0.71,225.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:49.55,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,1.10,-0.37,0.00,1.16,108.43,0.73,0.37,0.24,0.85,63.43,0.73,-0.73,0.29,1.07,135.00,0.73,-0.37,0.54,0.98,116.57,0.00,-0.37,0.34,0.50,180.00,-0.37,0.37,0.59,0.78,315.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.73,0.54,0.98,333.43
20201120_11:00:50.08,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.10,-0.37,0.00,1.16,108.43,0.73,0.37,0.24,0.85,63.43,1.10,-0.73,0.34,1.36,123.69,1.10,-0.37,0.59,1.30,108.43,0.00,-0.37,0.34,0.50,180.00,-0.37,0.37,0.59,0.78,315.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,4.39,1.03,4.52,355.24
20201120_11:00:50.61,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.73,-0.37,-0.05,0.82,116.57,0.73,0.37,0.24,0.85,63.43,1.10,-0.37,0.39,1.22,108.43,0.73,-0.37,0.64,1.04,116.57,0.00,-0.73,0.39,0.83,180.00,-0.37,0.37,0.59,0.78,315.00,0.00,-0.37,0.44,0.57,180.00,-0.37,0.37,0.59,0.78,315.00,-0.37,4.02,1.08,4.18,354.81
20201120_11:00:51.13,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.73,0.00,-0.10,0.74,90.00,0.73,0.00,0.20,0.76,90.00,1.10,-0.37,0.39,1.22,108.43,0.73,-1.10,0.73,1.51,146.31,0.00,-0.73,0.39,0.83,180.00,-0.37,0.37,0.59,0.78,315.00,0.00,-0.37,0.44,0.57,180.00,-0.37,0.37,0.59,0.78,315.00,-0.37,6.94,1.67,7.15,356.99
20201120_11:00:51.66,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.73,0.37,-0.05,0.82,63.43,0.73,0.00,0.20,0.76,90.00,1.10,-0.37,0.39,1.22,108.43,0.73,-1.10,0.73,1.51,146.31,0.00,-0.73,0.39,0.83,180.00,0.00,0.37,0.54,0.65,0.00,0.00,-0.37,0.34,0.50,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,2.92,1.08,3.12,0.00
20201120_11:00:52.19,99.9,99.9,999.9,001,0.00,0.18,0.22,0.29,0.00,0.37,0.00,-0.05,0.37,90.00,0.73,0.37,0.15,0.83,63.43,1.10,-0.37,0.39,1.22,108.43,0.73,-0.73,0.78,1.30,135.00,0.00,-0.73,0.39,0.83,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.18,0.32,0.37,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,4.02,0.93,4.13,0.00
20201120_11:00:52.72,99.9,99.9,999.9,001,0.00,1.64,0.02,1.65,0.00,0.37,0.73,-0.15,0.83,26.57,0.73,0.00,0.20,0.76,90.00,0.73,-0.73,0.39,1.11,135.00,0.73,-0.73,0.78,1.30,135.00,0.00,-1.10,0.44,1.18,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:53.24,99.9,99.9,999.9,001,0.00,1.64,0.02,1.65,0.00,0.00,1.10,-0.24,1.12,0.00,0.73,0.00,0.20,0.76,90.00,0.73,-1.10,0.44,1.39,146.31,0.73,-1.46,0.88,1.86,153.43,0.00,-1.10,0.44,1.18,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.34,0.50,180.00,0.37,-0.55,0.51,0.84,146.31,0.00,0.00,0.39,0.39,0.00
20201120_11:00:53.77,99.9,99.9,999.9,001,0.00,1.64,0.02,1.65,0.00,-0.37,1.10,-0.20,1.17,341.57,1.10,0.00,0.24,1.12,90.00,0.37,-0.73,0.44,0.93,153.43,0.73,-0.37,0.73,1.10,116.57,0.00,-1.10,0.44,1.18,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.55,0.37,0.66,180.00,0.37,0.00,0.54,0.65,90.00,0.00,0.18,0.51,0.55,0.00
20201120_11:00:54.30,99.9,99.9,999.9,001,0.00,0.37,0.15,0.39,0.00,-0.37,1.46,-0.05,1.51,345.96,1.10,0.00,0.24,1.12,90.00,0.73,-0.37,0.34,0.89,116.57,0.73,-0.37,0.64,1.04,116.57,0.00,-1.10,0.44,1.18,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.18,0.37,0.41,180.00,0.73,0.00,0.59,0.94,90.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:54.82,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,-0.37,1.10,0.00,1.16,341.57,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.64,1.04,116.57,0.00,-0.73,0.39,0.83,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.18,0.37,0.41,180.00,0.37,0.00,0.54,0.65,90.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:55.35,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,-0.37,0.37,0.10,0.53,315.00,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.64,0.73,90.00,0.00,-0.73,0.39,0.83,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.18,0.37,0.41,180.00,0.37,0.37,0.49,0.71,45.00,1.10,1.10,0.69,1.70,45.00
20201120_11:00:55.88,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,-0.37,0.00,0.05,0.37,270.00,0.73,0.00,0.20,0.76,90.00,0.37,-0.73,0.24,0.85,153.43,0.37,-0.37,0.59,0.78,135.00,0.00,-0.73,0.39,0.83,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.18,0.37,0.41,180.00,0.00,0.37,0.44,0.57,0.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:56.40,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,-0.37,-1.46,-0.15,1.51,194.04,0.73,0.00,0.20,0.76,90.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.00,0.69,1.00,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.18,0.37,0.41,180.00,-0.37,0.37,0.49,0.71,315.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:56.93,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.00,-1.46,-0.20,1.48,180.00,0.73,0.00,0.20,0.76,90.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.00,0.69,1.00,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.49,0.71,315.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:57.46,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,-1.10,-0.10,1.16,161.57,0.73,-0.37,0.15,0.83,116.57,0.37,-0.73,0.24,0.85,153.43,0.37,0.00,0.64,0.73,90.00,0.00,-0.73,0.39,0.83,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.49,0.71,315.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:57.99,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,-1.10,-0.10,1.16,161.57,0.73,-0.37,0.15,0.83,116.57,0.37,-0.73,0.24,0.85,153.43,0.73,0.00,0.59,0.94,90.00,0.00,-0.73,0.39,0.83,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:58.51,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,-0.37,0.00,0.52,135.00,1.10,0.00,0.15,1.11,90.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.00,0.59,0.94,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:59.04,99.9,99.9,999.9,001,0.00,0.55,0.17,0.57,0.00,0.73,0.00,-0.10,0.74,90.00,1.10,0.00,0.05,1.10,90.00,0.37,-0.73,0.24,0.85,153.43,0.73,-0.37,0.64,1.04,116.57,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:59.57,99.9,99.9,999.9,001,0.00,0.18,0.22,0.29,0.00,0.37,0.00,-0.15,0.39,90.00,1.10,-0.37,0.10,1.16,108.43,0.73,-0.73,0.20,1.05,135.00,0.73,-0.37,0.64,1.04,116.57,0.37,-0.37,0.39,0.65,135.00,0.37,-0.37,0.49,0.71,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:01:00.09,99.9,99.9,999.9,001,0.00,0.18,0.22,0.29,0.00,0.73,0.00,-0.10,0.74,90.00,1.10,0.00,0.05,1.10,90.00,0.73,-0.73,0.20,1.05,135.00,0.00,-0.37,0.54,0.65,180.00,0.00,-0.37,0.34,0.50,180.00,0.37,-0.37,0.49,0.71,135.00,0.00,-1.46,0.20,1.48,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:01:00.62,99.9,99.9,999.9,001,0.00,0.18,0.22,0.29,0.00,0.73,0.37,-0.05,0.82,63.43,1.10,0.00,0.05,1.10,90.00,0.73,-0.73,0.20,1.05,135.00,0.00,-0.37,0.54,0.65,180.00,0.00,-0.37,0.34,0.50,180.00,0.37,-0.37,0.49,0.71,135.00,0.00,0.00,0.29,0.29,0.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_11:01:01.15,99.9,99.9,999.9,001,0.00,0.18,0.22,0.29,0.00,0.73,0.37,-0.05,0.82,63.43,1.10,0.00,0.05,1.10,90.00,0.73,-0.37,0.24,0.85,116.57,0.00,-0.37,0.54,0.65,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.44,0.57,180.00
