100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:00:29.57,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-2.01,-0.32,2.16,160.02,-0.18,4.75,0.56,4.79,357.80,0.37,-2.19,0.15,2.23,170.54,0.73,1.10,1.52,2.01,33.69,2.56,-0.73,-3.38,4.30,105.95,1.46,1.10,0.64,1.94,53.13,-1.10,-14.99,4.41,15.66,184.18,0.00,-9.87,-3.28,10.40,180.00,-0.73,-14.26,-0.64,14.29,182.94
20201120_07:00:30.10,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.10,-2.01,-0.27,2.31,151.39,-0.18,4.75,0.56,4.79,357.80,2.56,-1.46,0.34,2.97,119.74,0.73,1.10,1.52,2.01,33.69,2.56,-0.73,-3.38,4.30,105.95,1.10,1.10,0.69,1.70,45.00,-1.10,-14.99,4.41,15.66,184.18,0.00,-9.87,-3.28,10.40,180.00,-0.73,-14.26,-0.64,14.29,182.94
20201120_07:00:30.63,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.10,-2.56,-0.20,2.79,156.80,-0.18,4.75,0.56,4.79,357.80,0.37,-1.46,0.24,1.53,165.96,0.73,1.10,1.52,2.01,33.69,2.56,-0.73,-3.38,4.30,105.95,0.37,0.73,0.64,1.04,26.57,-1.10,-2.92,6.02,6.78,200.56,0.00,-11.70,-3.04,12.08,180.00,-0.73,-14.26,-0.64,14.29,182.94
20201120_07:00:31.15,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.10,-2.56,-0.20,2.79,156.80,0.55,4.75,0.66,4.83,6.58,0.37,-0.73,0.15,0.83,153.43,0.73,1.10,1.52,2.01,33.69,2.56,-0.73,-3.38,4.30,105.95,0.37,0.73,0.64,1.04,26.57,-2.19,-2.92,5.88,6.92,216.87,0.00,-11.33,-3.09,11.74,180.00,-0.73,-14.26,-0.64,14.29,182.94
20201120_07:00:31.68,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.10,-2.56,-0.20,2.79,156.80,0.55,4.75,0.66,4.83,6.58,1.83,-0.73,-0.05,1.97,111.80,0.73,1.10,1.52,2.01,33.69,2.56,-0.73,-3.38,4.30,105.95,0.73,0.73,0.69,1.24,45.00,-2.19,-2.92,5.88,6.92,216.87,0.00,-11.33,-3.09,11.74,180.00,-0.73,-5.12,0.59,5.20,188.13
20201120_07:00:32.21,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.10,-2.56,-0.20,2.79,156.80,0.55,4.75,0.66,4.83,6.58,0.73,-0.73,-0.10,1.04,135.00,0.73,1.10,1.52,2.01,33.69,2.56,-0.73,-3.38,4.30,105.95,0.73,0.73,0.69,1.24,45.00,-2.19,-2.92,5.88,6.92,216.87,0.00,-11.33,-3.09,11.74,180.00,0.37,-5.12,0.44,5.15,175.91
20201120_07:00:32.73,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.10,-2.56,-0.20,2.79,156.80,2.74,4.75,0.95,5.57,29.98,0.73,-0.73,-0.10,1.04,135.00,0.73,1.10,1.52,2.01,33.69,2.56,-0.73,-3.38,4.30,105.95,0.55,0.73,0.71,1.16,36.87,-2.19,-2.92,5.88,6.92,216.87,0.00,-11.33,-3.09,11.74,180.00,0.37,-5.85,0.34,5.87,176.42
20201120_07:00:33.26,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-1.10,-0.34,1.36,146.31,3.29,4.75,0.88,5.85,34.70,0.73,-0.73,-0.10,1.04,135.00,0.73,11.33,2.89,11.72,3.69,2.56,-0.73,-3.38,4.30,105.95,0.55,0.73,0.71,1.16,36.87,-2.19,-3.66,5.97,7.34,210.96,12.43,-11.33,-1.42,16.88,132.36,0.37,-5.85,0.34,5.87,176.42
20201120_07:00:33.79,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-1.10,-0.34,1.36,146.31,3.29,-1.83,0.00,3.76,119.05,0.73,-0.73,-0.10,1.04,135.00,0.73,11.33,2.89,11.72,3.69,2.56,1.10,-2.94,4.05,66.80,0.55,0.73,0.71,1.16,36.87,-2.19,-3.66,5.97,7.34,210.96,12.43,-11.33,-1.42,16.88,132.36,0.37,17.73,-2.57,17.92,1.18
20201120_07:00:34.31,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-2.38,-0.17,2.49,162.90,4.02,-1.46,-0.15,4.28,109.98,1.10,-0.73,-0.15,1.33,123.69,0.73,11.33,2.89,11.72,3.69,2.56,1.10,-2.94,4.05,66.80,0.37,0.73,0.73,1.10,26.57,-2.19,-3.66,5.97,7.34,210.96,12.43,-11.33,-1.42,16.88,132.36,0.37,17.73,-2.57,17.92,1.18
20201120_07:00:34.84,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-2.38,-0.17,2.49,162.90,4.02,-1.46,-0.15,4.28,109.98,2.01,-0.73,-0.02,2.14,109.98,0.73,11.33,2.89,11.72,3.69,2.56,1.10,-2.94,4.05,66.80,0.37,0.73,0.73,1.10,26.57,-2.19,-3.66,5.97,7.34,210.96,12.43,-11.33,-1.42,16.88,132.36,0.37,17.73,-2.57,17.92,1.18
20201120_07:00:35.37,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-2.38,-0.17,2.49,162.90,4.02,-1.46,-0.15,4.28,109.98,-0.73,-0.73,-0.20,1.05,225.00,0.73,11.33,2.89,11.72,3.69,2.56,1.10,-2.94,4.05,66.80,0.00,0.73,0.78,1.07,0.00,-2.19,-3.66,5.97,7.34,210.96,12.43,-11.33,-1.42,16.88,132.36,0.37,17.73,-2.57,17.92,1.18
20201120_07:00:35.90,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-2.38,-0.17,2.49,162.90,5.67,-1.46,-0.37,5.86,104.47,0.55,-0.73,-0.02,0.91,143.13,0.73,11.33,2.89,11.72,3.69,2.56,1.10,-2.94,4.05,66.80,0.37,0.00,0.73,0.82,90.00,-2.19,-3.66,5.97,7.34,210.96,12.43,-10.97,-1.47,16.64,131.42,2.19,17.73,-2.33,18.01,7.05
20201120_07:00:36.42,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-2.38,-0.17,2.49,162.90,5.67,-0.73,-0.27,5.72,97.35,0.55,-0.73,-0.02,0.91,143.13,0.73,11.33,2.89,11.72,3.69,2.56,0.37,-3.04,3.99,81.87,0.00,0.00,0.78,0.78,0.00,-2.19,-3.66,5.97,7.34,210.96,12.43,-10.97,-1.47,16.64,131.42,2.19,17.73,-2.33,18.01,7.05
20201120_07:00:36.95,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,-2.38,-0.17,2.49,162.90,4.02,-1.83,0.10,4.42,114.44,0.55,1.10,0.22,1.25,26.57,0.73,11.33,2.89,11.72,3.69,2.56,0.37,-3.04,3.99,81.87,0.73,-0.37,0.73,1.10,116.57,-2.19,-3.66,5.97,7.34,210.96,12.43,-10.97,-1.47,16.64,131.42,2.19,16.81,-2.45,17.13,7.43
20201120_07:00:37.48,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,0.55,0.22,0.94,53.13,4.02,-0.73,-0.05,4.09,100.30,1.83,0.73,0.44,2.02,68.20,0.73,11.33,2.89,11.72,3.69,2.56,0.37,-3.04,3.99,81.87,0.73,-0.37,0.73,1.10,116.57,-2.19,-3.66,5.97,7.34,210.96,12.43,-10.97,-1.47,16.64,131.42,2.19,16.45,-2.50,16.78,7.59
20201120_07:00:38.00,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.64,1.10,0.17,1.98,56.31,1.10,-1.46,-0.05,1.83,143.13,1.83,0.73,0.44,2.02,68.20,0.73,11.33,2.89,11.72,3.69,2.56,0.37,-3.04,3.99,81.87,0.73,-0.37,0.73,1.10,116.57,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,2.19,8.22,-3.60,9.24,14.93
20201120_07:00:38.53,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.64,-0.18,0.34,1.69,96.34,0.37,-1.28,-0.17,1.34,164.05,1.83,1.10,0.39,2.17,59.04,0.73,11.33,2.89,11.72,3.69,2.56,0.37,-3.04,3.99,81.87,1.10,-0.73,0.73,1.51,123.69,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,2.19,8.22,-3.60,9.24,14.93
20201120_07:00:39.06,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.46,-0.18,0.37,1.52,97.13,2.19,-1.28,0.07,2.54,120.26,1.83,-0.73,0.15,1.97,111.80,0.73,11.33,2.89,11.72,3.69,2.56,0.00,-3.18,4.08,90.00,1.10,-0.37,0.69,1.34,108.43,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,9.50,8.22,-2.62,12.84,49.13
20201120_07:00:39.58,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,1.46,-0.18,0.37,1.52,97.13,-0.73,-1.46,-0.29,1.66,206.57,1.46,-0.73,0.20,1.65,116.57,0.73,11.33,2.89,11.72,3.69,2.56,0.00,-3.18,4.08,90.00,1.28,-0.37,0.66,1.49,105.95,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,8.22,-1.64,18.79,63.94
20201120_07:00:40.11,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,2.01,-0.18,0.29,2.04,95.19,-0.73,-0.37,-0.44,0.93,243.43,1.46,-0.73,0.20,1.65,116.57,0.73,11.33,2.89,11.72,3.69,2.56,0.00,-3.18,4.08,90.00,1.10,-0.37,0.69,1.34,108.43,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,8.22,-1.64,18.79,63.94
20201120_07:00:40.64,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,2.01,-0.18,0.29,2.04,95.19,-0.73,-0.37,-0.44,0.93,243.43,1.83,-0.55,0.12,1.91,106.70,0.73,11.33,2.89,11.72,3.69,2.56,0.00,-3.18,4.08,90.00,1.10,0.18,0.76,1.35,80.54,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,8.22,-1.64,18.79,63.94
20201120_07:00:41.17,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,2.56,-0.18,0.22,2.57,94.09,-0.73,-0.37,-0.44,0.93,243.43,1.83,-0.55,0.12,1.91,106.70,0.73,11.33,2.89,11.72,3.69,2.56,17.18,-0.98,17.40,8.47,1.10,0.73,0.83,1.56,56.31,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,8.22,-1.64,18.79,63.94
20201120_07:00:41.69,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,2.56,-0.18,0.22,2.57,94.09,1.28,-0.37,-0.17,1.34,105.95,1.83,-0.55,0.12,1.91,106.70,0.73,11.33,2.89,11.72,3.69,2.56,17.18,-0.98,17.40,8.47,1.10,0.00,0.73,1.32,90.00,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,8.22,-1.64,18.79,63.94
20201120_07:00:42.22,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,2.56,-0.18,0.22,2.57,94.09,1.28,-1.10,-0.07,1.69,130.60,0.00,-2.38,-0.37,2.40,180.00,0.73,11.33,2.89,11.72,3.69,0.73,16.81,-1.18,16.87,2.49,1.10,-0.37,0.78,1.40,108.43,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,8.22,-1.64,18.79,63.94
20201120_07:00:42.75,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,2.38,0.37,0.32,2.42,81.25,-0.73,-1.10,-0.34,1.36,213.69,0.00,-2.38,-0.37,2.40,180.00,0.73,11.33,2.89,11.72,3.69,0.73,16.81,-1.18,16.87,2.49,1.10,-0.37,0.78,1.40,108.43,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,8.59,-1.59,18.95,62.94
20201120_07:00:43.27,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,5.67,0.37,0.76,5.73,86.31,2.92,-1.28,0.12,3.19,113.63,0.00,-2.56,-0.34,2.58,180.00,0.73,11.33,2.89,11.72,3.69,0.73,16.81,-1.18,16.87,2.49,-9.87,-0.37,-0.69,9.90,267.88,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,17.18,-0.44,24.04,44.38
20201120_07:00:43.80,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,5.67,1.10,0.86,5.83,79.05,2.92,-3.29,-0.15,4.40,138.37,0.00,-2.38,-0.37,2.40,180.00,0.73,11.33,2.89,11.72,3.69,0.73,16.81,-1.18,16.87,2.49,-5.67,-0.37,-1.25,5.81,266.31,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,16.81,17.18,-0.44,24.04,44.38
20201120_07:00:44.33,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,6.58,1.10,0.73,6.71,80.54,-0.73,-1.83,-0.44,2.02,201.80,0.00,-2.38,-0.37,2.40,180.00,0.73,11.33,2.89,11.72,3.69,0.73,16.81,-1.18,16.87,2.49,-5.67,-0.37,-1.25,5.81,266.31,-2.19,-3.66,5.97,7.34,210.96,0.73,-10.97,0.10,10.99,176.19,9.50,17.18,-1.42,19.68,28.95
20201120_07:00:44.85,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,6.58,2.92,0.49,7.22,66.04,0.00,-2.19,-0.29,2.21,180.00,0.00,-2.19,-0.39,2.23,180.00,0.73,11.33,2.89,11.72,3.69,0.73,16.81,-1.18,16.87,2.49,-10.60,-0.37,-0.59,10.62,268.03,-2.19,7.31,4.51,8.86,343.30,0.73,-10.97,0.10,10.99,176.19,-16.45,17.18,-0.20,23.79,316.25
20201120_07:00:45.38,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,5.48,2.92,0.64,6.25,61.93,1.83,-2.56,-0.49,3.18,144.46,0.00,-2.56,-0.34,2.58,180.00,0.73,11.33,2.89,11.72,3.69,0.73,16.81,-1.18,16.87,2.49,-9.87,-0.37,-0.69,9.90,267.88,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-16.45,17.18,-0.20,23.79,316.25
20201120_07:00:45.91,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,5.48,2.92,0.64,6.25,61.93,2.92,-2.56,-0.64,3.94,131.19,0.00,-2.56,-0.34,2.58,180.00,0.73,11.33,2.89,11.72,3.69,0.73,16.81,-1.18,16.87,2.49,-10.60,-0.73,-0.64,10.64,266.05,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-16.45,17.18,-0.20,23.79,316.25
20201120_07:00:46.44,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,4.39,2.92,0.78,5.33,56.31,2.92,-2.92,-0.69,4.19,135.00,-0.73,-2.56,-0.24,2.67,195.95,0.37,11.33,2.94,11.71,1.85,0.73,16.81,-1.18,16.87,2.49,-10.60,-0.73,-0.64,10.64,266.05,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-16.45,17.18,-0.20,23.79,316.25
20201120_07:00:46.96,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,4.02,2.92,0.83,5.04,53.97,4.39,-4.02,-0.64,5.98,132.51,-0.73,-3.29,-0.15,3.37,192.53,0.37,11.33,2.94,11.71,1.85,0.73,16.81,-1.18,16.87,2.49,-10.60,0.73,-0.73,10.65,273.95,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-16.45,17.18,-0.20,23.79,316.25
20201120_07:00:47.49,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,4.02,2.92,0.83,5.04,53.97,3.29,-3.66,-0.54,4.95,138.01,-0.73,-3.29,-0.15,3.37,192.53,0.37,11.33,2.94,11.71,1.85,0.73,16.81,-1.18,16.87,2.49,-10.23,0.73,-0.78,10.29,274.09,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-16.45,17.18,-0.20,23.79,316.25
20201120_07:00:48.02,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,1.10,2.92,0.44,3.15,20.56,4.02,-3.66,-0.44,5.45,132.27,-0.73,-3.29,-0.15,3.37,192.53,0.37,11.33,2.94,11.71,1.85,0.73,16.81,-1.18,16.87,2.49,-10.23,0.73,-0.78,10.29,274.09,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-7.86,17.18,-1.35,18.94,335.42
20201120_07:00:48.54,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,-1.83,3.11,0.07,3.61,329.53,3.47,-3.66,-0.51,5.07,136.47,-0.73,-3.29,-0.15,3.37,192.53,0.37,11.33,2.94,11.71,1.85,0.37,16.81,-1.13,16.86,1.25,-10.23,0.73,-0.78,10.29,274.09,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-7.86,17.18,-1.35,18.94,335.42
20201120_07:00:49.07,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,-1.83,3.29,0.10,3.76,330.95,1.64,-2.56,-0.12,3.04,147.26,-0.73,-2.19,0.00,2.31,198.43,0.37,11.33,2.94,11.71,1.85,1.46,16.81,-0.98,16.91,4.97,-10.23,0.18,-0.71,10.26,271.02,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-7.86,17.18,-1.35,18.94,335.42
20201120_07:00:49.60,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,-1.83,3.29,0.10,3.76,330.95,1.64,-2.56,-0.12,3.04,147.26,-0.73,-2.19,0.00,2.31,198.43,0.37,11.33,2.94,11.71,1.85,1.46,16.81,-0.98,16.91,4.97,-10.23,0.18,-0.71,10.26,271.02,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,-7.86,17.18,-1.35,18.94,335.42
20201120_07:00:50.12,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,-1.83,3.29,0.10,3.76,330.95,1.64,-3.66,0.02,4.01,155.77,-0.73,-2.19,0.00,2.31,198.43,0.37,11.33,2.94,11.71,1.85,1.46,16.81,-0.98,16.91,4.97,-10.23,-0.37,-0.64,10.26,267.95,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,0.73,17.18,-2.50,17.38,2.44
20201120_07:00:50.65,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,-1.83,2.92,0.05,3.45,327.99,1.64,-0.18,0.49,1.73,96.34,-0.73,-2.19,0.00,2.31,198.43,0.37,11.33,2.94,11.71,1.85,1.46,16.81,-0.98,16.91,4.97,-10.23,0.00,-0.59,10.25,270.00,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,0.73,17.18,-2.50,17.38,2.44
20201120_07:00:51.18,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,-1.83,2.92,0.05,3.45,327.99,1.64,-0.73,0.42,1.85,113.96,-0.73,-2.19,0.00,2.31,198.43,0.37,11.33,2.94,11.71,1.85,1.46,16.81,-0.98,16.91,4.97,-10.23,0.00,-0.59,10.25,270.00,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,0.73,17.18,-2.50,17.38,2.44
20201120_07:00:51.71,99.9,99.9,999.9,001,1.10,22.66,0.64,22.70,2.77,-1.83,2.56,0.00,3.14,324.46,1.64,1.28,0.69,2.19,52.13,0.00,-2.19,-0.10,2.20,180.00,0.37,11.33,2.94,11.71,1.85,1.46,16.81,-0.98,16.91,4.97,-10.23,-0.37,-0.64,10.26,267.95,-2.19,7.31,4.51,8.86,343.30,0.73,-10.23,0.00,10.26,175.91,0.73,-0.37,-0.15,0.83,116.57
20201120_07:00:52.23,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,2.56,-0.10,2.79,336.80,1.83,1.64,0.66,2.55,48.01,-2.56,-1.46,-0.54,3.00,240.26,0.37,11.33,2.94,11.71,1.85,1.46,16.81,-0.98,16.91,4.97,-10.23,-0.37,-0.64,10.26,267.95,-2.19,10.60,4.95,11.90,348.31,0.73,-10.23,0.00,10.26,175.91,0.73,-0.37,-0.15,0.83,116.57
20201120_07:00:52.76,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,2.56,-0.10,2.79,336.80,1.83,1.28,0.71,2.34,55.01,-2.56,-1.46,-0.54,3.00,240.26,0.37,11.33,2.94,11.71,1.85,1.46,16.81,-0.98,16.91,4.97,-10.23,-0.37,-0.64,10.26,267.95,-2.19,10.60,4.95,11.90,348.31,0.73,-10.23,0.00,10.26,175.91,0.73,-3.29,0.24,3.38,167.47
20201120_07:00:53.29,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,2.56,-0.10,2.79,336.80,0.91,1.28,0.59,1.68,35.54,-3.29,-1.46,-0.44,3.63,246.04,0.37,11.33,2.94,11.71,1.85,1.46,0.37,-3.18,3.52,75.96,-10.42,-0.37,-0.61,10.44,267.99,-2.19,10.60,4.95,11.90,348.31,0.73,-10.23,0.00,10.26,175.91,0.73,-3.29,0.24,3.38,167.47
20201120_07:00:53.81,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,0.00,2.19,-0.29,2.21,0.00,0.00,-0.73,0.20,0.76,180.00,-2.56,-1.46,-0.54,3.00,240.26,0.37,11.33,2.94,11.71,1.85,1.46,0.37,-3.18,3.52,75.96,-12.43,-0.73,-0.78,12.47,266.63,-2.19,10.60,4.95,11.90,348.31,0.73,-10.23,0.00,10.26,175.91,0.73,-3.29,0.24,3.38,167.47
20201120_07:00:54.34,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,0.00,2.19,-0.29,2.21,0.00,0.00,-0.73,0.20,0.76,180.00,-2.56,0.00,-0.34,2.58,270.00,0.73,11.70,2.94,12.08,3.58,-2.92,0.37,-3.77,4.79,277.13,-12.43,0.00,-0.88,12.46,270.00,-2.19,10.60,4.95,11.90,348.31,0.73,-10.23,0.00,10.26,175.91,0.73,-3.29,0.24,3.38,167.47
20201120_07:00:54.87,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-0.55,-0.73,0.27,0.95,216.87,0.00,-0.73,0.20,0.76,180.00,-3.29,0.00,-0.24,3.30,270.00,0.73,11.70,2.94,12.08,3.58,-2.92,0.37,-3.77,4.79,277.13,-12.43,0.00,-0.88,12.46,270.00,-2.19,10.60,4.95,11.90,348.31,0.73,-11.33,0.15,11.36,176.31,0.73,-3.29,0.24,3.38,167.47
20201120_07:00:55.39,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-0.55,-0.73,0.27,0.95,216.87,0.73,-0.37,0.24,0.85,116.57,-3.29,0.00,-0.24,3.30,270.00,0.73,11.70,2.94,12.08,3.58,-2.92,0.37,-3.77,4.79,277.13,-12.43,0.00,-0.88,12.46,270.00,-27.05,10.60,1.62,29.10,291.40,0.73,-11.33,0.15,11.36,176.31,0.73,2.92,1.08,3.20,14.04
20201120_07:00:55.92,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,-0.55,0.37,1.28,243.43,0.73,-0.37,0.24,0.85,116.57,-3.29,-0.91,-0.37,3.43,254.48,0.73,11.70,2.94,12.08,3.58,-2.92,0.37,-3.77,4.79,277.13,-6.40,0.18,-0.15,6.40,271.64,-27.05,10.60,1.62,29.10,291.40,0.73,-11.33,0.15,11.36,176.31,-17.55,2.92,3.53,18.13,279.46
20201120_07:00:56.45,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,-0.55,0.37,1.28,243.43,0.73,-0.37,0.24,0.85,116.57,-1.10,-0.91,-0.32,1.46,230.19,0.73,0.37,1.42,1.64,63.43,-2.92,0.37,-3.77,4.79,277.13,-6.40,0.18,-0.15,6.40,271.64,-27.05,10.60,1.62,29.10,291.40,0.73,-11.33,0.15,11.36,176.31,-17.55,2.92,3.53,18.13,279.46
20201120_07:00:56.98,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,0.37,0.49,1.26,288.43,1.10,-0.37,0.39,1.22,108.43,-1.10,-0.55,-0.37,1.28,243.43,0.73,0.37,1.42,1.64,63.43,-20.10,0.37,-1.47,20.16,271.04,-6.40,0.00,-0.17,6.40,270.00,-27.05,10.60,1.62,29.10,291.40,0.73,-11.33,0.15,11.36,176.31,-17.55,-11.33,2.40,21.02,237.14
20201120_07:00:57.50,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,0.37,0.49,1.26,288.43,1.10,-0.73,0.44,1.39,123.69,0.18,-1.46,-0.32,1.51,172.87,0.73,0.37,1.42,1.64,63.43,-20.10,0.37,-1.47,20.16,271.04,-6.40,0.00,-0.17,6.40,270.00,-27.05,10.60,1.62,29.10,291.40,0.73,-11.33,0.15,11.36,176.31,-1.83,-11.33,4.51,12.33,189.16
20201120_07:00:58.03,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,0.37,0.49,1.26,288.43,1.10,-0.73,0.44,1.39,123.69,1.83,-1.46,-0.10,2.34,128.66,0.73,0.37,1.42,1.64,63.43,-20.10,0.37,-1.47,20.16,271.04,-6.40,0.00,-0.17,6.40,270.00,-27.05,10.60,1.62,29.10,291.40,0.73,-11.51,0.17,11.54,176.37,-1.83,-11.33,4.51,12.33,189.16
20201120_07:00:58.56,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,0.37,0.49,1.26,288.43,1.10,-0.73,0.44,1.39,123.69,2.56,-1.46,-0.24,2.96,119.74,0.73,0.37,1.42,1.64,63.43,-12.25,1.10,-2.62,12.57,275.12,-4.75,0.00,1.03,4.86,270.00,-27.05,10.60,1.62,29.10,291.40,0.73,-11.33,0.15,11.36,176.31,-1.83,-11.33,4.51,12.33,189.16
20201120_07:00:59.08,99.9,99.9,999.9,001,-3.29,22.66,0.05,22.90,351.74,-1.10,0.37,0.49,1.26,288.43,1.46,-0.73,0.39,1.68,116.57,0.00,-1.46,0.10,1.47,180.00,0.73,0.37,1.42,1.64,63.43,-10.97,1.10,-2.45,11.29,275.71,-8.04,-0.37,1.62,8.21,267.40,-27.05,10.60,1.62,29.10,291.40,0.73,-11.33,0.15,11.36,176.31,-1.83,-22.66,2.99,22.93,184.61
