100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:00:29.47,99.9,99.9,999.9,001,3.29,-1.10,0.20,3.47,108.43,5.12,-0.37,-0.44,5.15,94.09,4.75,4.75,-0.59,6.75,45.00,0.37,2.56,0.00,2.58,8.13,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-0.73,-10.23,-0.78,10.29,184.09,2.19,3.29,6.02,7.21,33.69,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:30.00,99.9,99.9,999.9,001,3.47,-1.10,0.17,3.65,107.53,5.12,-1.10,-0.44,5.25,102.09,5.12,4.75,-0.64,7.01,47.12,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-0.37,-10.23,-0.73,10.27,182.05,2.19,3.29,6.02,7.21,33.69,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:30.53,99.9,99.9,999.9,001,3.47,-1.10,0.17,3.65,107.53,5.12,-1.46,-0.49,5.34,105.95,5.12,4.75,-0.64,7.01,47.12,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-0.73,-9.87,-0.73,9.92,184.24,2.19,3.29,6.02,7.21,33.69,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:31.05,99.9,99.9,999.9,001,3.47,-1.10,0.17,3.65,107.53,5.85,-1.46,-0.49,6.05,104.04,5.85,4.75,-0.64,7.56,50.91,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-0.73,-9.87,-0.73,9.92,184.24,2.19,3.29,6.02,7.21,33.69,-3.66,13.89,-2.35,14.55,345.26,-16.81,5.85,2.94,18.04,289.18
20201120_18:00:31.58,99.9,99.9,999.9,001,3.47,-1.28,0.20,3.71,110.22,5.85,-1.83,-0.44,6.14,107.35,5.85,4.75,-0.64,7.56,50.91,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.10,-1.46,-3.18,3.67,143.13,-0.73,-9.87,-0.73,9.92,184.24,2.19,3.29,6.02,7.21,33.69,-3.66,13.89,-2.35,14.55,345.26,-16.81,5.85,2.94,18.04,289.18
20201120_18:00:32.11,99.9,99.9,999.9,001,3.47,-1.28,0.20,3.71,110.22,5.85,-2.19,-0.39,6.26,110.56,6.21,4.75,-0.59,7.84,52.59,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.10,-1.46,-3.18,3.67,143.13,-0.73,-9.87,-0.73,9.92,184.24,2.19,3.29,6.02,7.21,33.69,-3.66,1.83,-0.73,4.15,296.57,-16.81,5.85,2.94,18.04,289.18
20201120_18:00:32.63,99.9,99.9,999.9,001,3.47,-1.28,0.20,3.71,110.22,6.21,-2.56,-0.39,6.73,112.38,6.21,4.75,-0.59,7.84,52.59,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.10,-1.46,-3.18,3.67,143.13,-0.73,-9.87,-0.73,9.92,184.24,2.19,3.29,6.02,7.21,33.69,-3.66,1.83,-0.73,4.15,296.57,-16.81,5.85,2.94,18.04,289.18
20201120_18:00:33.16,99.9,99.9,999.9,001,2.92,-1.10,0.24,3.13,110.56,6.21,-2.92,-0.34,6.88,115.20,6.58,8.04,-0.10,10.39,39.29,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.10,-9.14,-4.21,10.12,173.16,-0.37,-10.23,-0.64,10.26,182.05,2.19,3.29,6.02,7.21,33.69,-3.66,1.83,-0.73,4.15,296.57,-16.81,5.85,2.94,18.04,289.18
20201120_18:00:33.69,99.9,99.9,999.9,001,2.74,-1.10,0.27,2.96,111.80,6.21,-3.29,-0.29,7.04,117.90,6.58,7.68,-0.05,10.11,40.60,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.10,-9.14,-4.21,10.12,173.16,-0.37,-10.23,-0.64,10.26,182.05,2.19,3.29,6.02,7.21,33.69,-3.66,1.83,-0.73,4.15,296.57,-16.81,5.85,2.94,18.04,289.18
20201120_18:00:34.21,99.9,99.9,999.9,001,2.74,-1.10,0.27,2.96,111.80,6.21,-2.92,-0.24,6.87,115.20,7.31,6.21,0.15,9.60,49.64,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.10,-9.14,-4.21,10.12,173.16,0.00,-10.05,-0.61,10.07,180.00,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:34.74,99.9,99.9,999.9,001,2.56,-0.73,0.24,2.67,105.95,6.21,-2.92,-0.24,6.87,115.20,7.31,6.21,0.15,9.60,49.64,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.10,-9.14,-4.21,10.12,173.16,0.00,-10.23,-0.59,10.25,180.00,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:35.27,99.9,99.9,999.9,001,2.56,-0.73,0.24,2.67,105.95,6.21,-2.92,-0.24,6.87,115.20,7.31,6.21,0.15,9.60,49.64,0.37,1.10,-0.20,1.17,18.43,-10.97,8.77,5.00,14.90,308.66,1.10,-9.14,-4.21,10.12,173.16,-0.37,0.37,0.78,0.94,315.00,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:35.80,99.9,99.9,999.9,001,2.56,-0.73,0.24,2.67,105.95,6.21,-2.92,-0.24,6.87,115.20,7.31,6.21,0.15,9.60,49.64,0.00,1.10,-0.24,1.12,0.00,-10.97,8.77,5.00,14.90,308.66,1.10,-9.14,-4.21,10.12,173.16,0.00,0.55,0.86,1.02,0.00,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:36.32,99.9,99.9,999.9,001,2.56,-0.73,0.24,2.67,105.95,5.85,-2.92,-0.29,6.55,116.57,7.31,5.85,0.20,9.36,51.34,0.00,1.10,-0.24,1.12,0.00,-10.97,8.77,5.00,14.90,308.66,5.12,-9.14,-4.75,11.50,150.75,5.85,0.73,0.10,5.89,82.87,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:36.85,99.9,99.9,999.9,001,2.56,0.00,0.15,2.56,90.00,5.85,-2.56,-0.24,6.39,113.63,7.31,5.85,0.20,9.36,51.34,0.00,1.10,-0.24,1.12,0.00,-10.97,-1.46,3.62,11.64,262.41,5.12,-9.14,-4.75,11.50,150.75,0.00,0.73,0.88,1.15,0.00,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:37.38,99.9,99.9,999.9,001,2.56,0.00,0.15,2.56,90.00,5.85,-2.56,-0.24,6.39,113.63,7.68,5.85,0.24,9.65,52.70,0.00,1.10,-0.24,1.12,0.00,-10.97,-1.46,3.62,11.64,262.41,5.12,-9.14,-4.75,11.50,150.75,0.00,0.73,0.88,1.15,0.00,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:37.90,99.9,99.9,999.9,001,2.56,0.00,0.15,2.56,90.00,5.85,-2.56,-0.24,6.39,113.63,6.21,5.85,0.34,8.54,46.74,0.00,1.10,-0.24,1.12,0.00,-10.97,-1.46,3.62,11.64,262.41,2.01,-9.50,-4.28,10.62,168.06,0.37,0.73,0.83,1.17,26.57,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:38.43,99.9,99.9,999.9,001,2.56,0.00,0.15,2.56,90.00,5.48,-2.56,-0.20,6.05,115.02,2.56,5.85,0.83,6.44,23.63,0.00,1.10,-0.24,1.12,0.00,-10.97,-1.46,3.62,11.64,262.41,2.01,-9.50,-4.28,10.62,168.06,0.73,0.73,0.78,1.30,45.00,2.19,3.29,6.02,7.21,33.69,-10.97,1.83,0.24,11.12,279.46,-17.18,5.85,2.89,18.38,288.80
20201120_18:00:38.96,99.9,99.9,999.9,001,2.92,0.00,0.10,2.93,90.00,5.48,-2.19,-0.15,5.91,111.80,2.92,5.85,0.88,6.60,26.57,0.00,1.10,-0.24,1.12,0.00,-10.97,-1.46,3.62,11.64,262.41,2.01,-9.50,-4.28,10.62,168.06,-0.55,0.73,0.81,1.22,323.13,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:39.48,99.9,99.9,999.9,001,2.92,0.00,0.10,2.93,90.00,5.48,-1.83,-0.10,5.78,108.43,2.92,5.85,0.88,6.60,26.57,0.00,1.10,-0.24,1.12,0.00,-10.97,-1.46,3.62,11.64,262.41,2.01,-9.50,-4.28,10.62,168.06,-1.10,0.73,0.73,1.51,303.69,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:40.01,99.9,99.9,999.9,001,2.92,0.00,0.10,2.93,90.00,5.85,-1.46,-0.00,6.03,104.04,2.92,2.19,0.39,3.68,53.13,0.00,1.10,-0.24,1.12,0.00,-10.97,-1.46,3.62,11.64,262.41,2.01,-9.50,-4.28,10.62,168.06,-1.10,0.73,0.73,1.51,303.69,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:40.54,99.9,99.9,999.9,001,2.92,0.00,0.10,2.93,90.00,5.48,-1.10,0.10,5.59,101.31,2.92,2.19,0.29,3.67,53.13,0.00,-4.39,0.49,4.41,180.00,-10.97,-1.46,3.62,11.64,262.41,2.01,-9.50,-4.28,10.62,168.06,-0.37,0.73,0.64,1.04,333.43,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:41.07,99.9,99.9,999.9,001,2.92,0.00,0.10,2.93,90.00,5.48,-1.10,0.10,5.59,101.31,2.92,1.83,0.24,3.46,57.99,-0.73,-4.39,0.39,4.46,189.46,-10.97,-1.46,3.62,11.64,262.41,2.01,-9.50,-4.28,10.62,168.06,-0.37,0.55,0.61,0.90,326.31,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:41.59,99.9,99.9,999.9,001,2.92,0.00,0.10,2.93,90.00,5.48,-0.37,0.20,5.50,93.81,2.92,1.83,0.24,3.46,57.99,-0.73,-4.39,0.39,4.46,189.46,-10.97,-1.46,3.62,11.64,262.41,-1.10,-9.50,-3.87,10.32,186.58,-0.37,0.37,0.59,0.78,315.00,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:42.12,99.9,99.9,999.9,001,2.92,-0.37,0.05,2.95,97.13,5.48,-0.37,0.20,5.50,93.81,2.92,1.83,0.24,3.46,57.99,-0.73,-4.39,0.39,4.46,189.46,-10.97,-1.46,3.62,11.64,262.41,-1.10,-9.50,-3.87,10.32,186.58,-0.37,0.37,0.59,0.78,315.00,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:42.65,99.9,99.9,999.9,001,2.56,-0.37,0.10,2.59,98.13,5.48,-0.37,0.20,5.50,93.81,2.92,1.83,0.24,3.46,57.99,1.64,-4.39,0.71,4.74,159.44,-10.97,-1.46,3.62,11.64,262.41,-1.10,-2.56,-2.94,4.05,203.20,-0.37,-4.93,-0.12,4.95,184.24,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:43.17,99.9,99.9,999.9,001,2.56,-0.37,0.10,2.59,98.13,5.48,0.00,0.15,5.48,90.00,3.29,1.83,0.20,3.77,60.95,1.64,-4.39,0.71,4.74,159.44,-10.97,-1.46,3.62,11.64,262.41,-1.10,-2.56,-2.94,4.05,203.20,-1.10,0.37,0.69,1.34,288.43,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:43.70,99.9,99.9,999.9,001,2.38,-0.37,0.07,2.40,98.75,5.48,0.00,0.15,5.48,90.00,3.29,1.83,0.20,3.77,60.95,0.00,-4.39,0.49,4.41,180.00,-10.97,-1.46,3.62,11.64,262.41,-1.10,-2.56,-2.94,4.05,203.20,-1.83,-4.75,0.10,5.09,201.04,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:44.23,99.9,99.9,999.9,001,2.38,-0.37,0.07,2.40,98.75,5.48,0.00,0.15,5.48,90.00,3.29,1.83,0.20,3.77,60.95,2.19,-4.39,0.78,4.97,153.43,-10.97,-1.46,3.62,11.64,262.41,-1.10,0.73,-3.38,3.63,303.69,-1.28,-0.73,0.71,1.64,240.26,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:44.75,99.9,99.9,999.9,001,2.19,-0.37,0.05,2.22,99.46,6.94,0.00,0.34,6.95,90.00,4.39,1.83,0.05,4.75,67.38,0.00,-4.39,0.49,4.41,180.00,-10.97,-1.46,3.62,11.64,262.41,-2.19,0.73,-3.53,4.22,288.43,-1.28,-0.73,0.71,1.64,240.26,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:45.28,99.9,99.9,999.9,001,2.19,-0.37,0.05,2.22,99.46,6.94,0.37,0.39,6.97,86.99,4.39,1.83,0.05,4.75,67.38,1.46,-4.39,0.69,4.67,161.57,-10.97,-1.46,3.62,11.64,262.41,-2.19,0.73,-3.53,4.22,288.43,-1.28,-0.73,0.71,1.64,240.26,1.83,3.29,5.97,7.06,29.05,-10.97,1.83,0.24,11.12,279.46,-17.18,-17.55,-0.24,24.56,224.40
20201120_18:00:45.81,99.9,99.9,999.9,001,2.19,-0.37,0.05,2.22,99.46,6.58,0.37,0.44,6.60,86.82,4.39,1.83,0.05,4.75,67.38,0.73,-4.39,0.59,4.49,170.54,-10.97,-1.46,3.62,11.64,262.41,-2.19,0.73,-3.53,4.22,288.43,-0.73,-0.73,0.78,1.30,225.00,0.73,3.29,5.83,6.73,12.53,-11.33,1.83,0.29,11.48,279.16,-17.18,0.00,-2.60,17.37,270.00
20201120_18:00:46.34,99.9,99.9,999.9,001,2.38,-0.37,0.02,2.40,98.75,6.94,0.37,0.49,6.97,86.99,3.66,1.46,0.10,3.94,68.20,1.46,-4.39,0.69,4.67,161.57,1.46,-1.46,1.96,2.85,135.00,-2.19,0.73,-3.53,4.22,288.43,-6.40,0.00,0.32,6.40,270.00,0.00,3.29,5.93,6.78,0.00,4.39,13.52,0.83,14.24,17.97,-17.18,-11.51,-1.05,20.71,236.17
20201120_18:00:46.86,99.9,99.9,999.9,001,2.56,-0.37,-0.00,2.58,98.13,6.94,0.37,0.49,6.97,86.99,3.66,1.83,0.15,4.09,63.43,1.46,-4.39,0.69,4.67,161.57,1.46,-1.46,1.96,2.85,135.00,-2.19,0.73,-3.53,4.22,288.43,-6.40,-0.18,0.34,6.41,268.36,0.00,3.29,5.93,6.78,0.00,4.39,7.86,1.59,9.14,29.17,-17.18,-11.51,-1.05,20.71,236.17
20201120_18:00:47.39,99.9,99.9,999.9,001,2.56,-0.37,-0.00,2.58,98.13,6.94,0.37,0.49,6.97,86.99,4.39,1.83,0.05,4.75,67.38,0.73,-2.92,0.98,3.17,165.96,1.46,-1.46,1.96,2.85,135.00,-2.19,0.73,-3.53,4.22,288.43,-5.67,-1.64,0.05,5.90,253.81,0.00,3.29,5.93,6.78,0.00,4.39,7.86,1.59,9.14,29.17,-17.18,-11.51,-1.05,20.71,236.17
20201120_18:00:47.92,99.9,99.9,999.9,001,2.56,1.10,0.20,2.79,66.80,6.94,0.37,0.49,6.97,86.99,4.39,1.83,0.05,4.75,67.38,-0.18,-3.11,0.88,3.23,183.37,1.46,-1.46,1.96,2.85,135.00,-2.19,0.73,-3.53,4.22,288.43,-11.33,-1.64,-0.71,11.47,261.74,0.00,3.29,5.93,6.78,0.00,4.39,7.86,1.59,9.14,29.17,-17.18,-11.51,-1.05,20.71,236.17
20201120_18:00:48.44,99.9,99.9,999.9,001,2.56,1.10,0.20,2.79,66.80,6.58,-0.73,0.29,6.63,96.34,4.39,1.83,0.05,4.75,67.38,-0.18,-3.11,0.88,3.23,183.37,1.46,-1.46,1.96,2.85,135.00,-2.19,0.73,-3.53,4.22,288.43,-6.40,-1.64,-0.05,6.60,255.58,0.00,3.29,5.93,6.78,0.00,4.39,7.86,1.59,9.14,29.17,-17.18,-11.51,-1.05,20.71,236.17
20201120_18:00:48.97,99.9,99.9,999.9,001,2.56,1.10,0.20,2.79,66.80,6.21,-0.73,0.34,6.27,96.71,4.75,1.83,0.10,5.09,68.96,0.55,-3.11,0.98,3.30,169.99,1.46,-1.46,1.96,2.85,135.00,-2.19,1.28,-3.45,4.29,300.26,-6.40,-1.64,-0.05,6.60,255.58,0.00,3.29,5.93,6.78,0.00,4.39,7.86,1.59,9.14,29.17,6.21,-11.51,2.08,13.25,151.65
20201120_18:00:49.50,99.9,99.9,999.9,001,2.56,1.10,0.20,2.79,66.80,6.21,-0.73,0.34,6.27,96.71,4.75,1.46,0.15,4.97,72.90,-0.18,-3.29,0.86,3.40,183.18,1.46,-1.46,1.96,2.85,135.00,-1.64,0.73,-3.45,3.89,293.96,-6.40,-1.64,-0.05,6.60,255.58,0.00,3.29,5.93,6.78,0.00,4.39,7.86,1.59,9.14,29.17,6.21,-11.51,2.08,13.25,151.65
20201120_18:00:50.02,99.9,99.9,999.9,001,2.56,1.10,0.20,2.79,66.80,5.48,-0.73,0.44,5.55,97.59,4.39,1.46,0.20,4.63,71.57,-0.18,-3.29,0.86,3.40,183.18,1.46,-1.46,1.96,2.85,135.00,-1.10,0.73,-3.38,3.63,303.69,-1.46,-1.64,0.61,2.28,221.63,0.00,3.29,5.93,6.78,0.00,4.39,7.86,1.59,9.14,29.17,6.21,-11.51,2.08,13.25,151.65
20201120_18:00:50.55,99.9,99.9,999.9,001,2.56,1.10,0.20,2.79,66.80,5.48,-0.73,0.44,5.55,97.59,6.58,1.46,-0.10,6.74,77.47,-0.18,-3.29,0.86,3.40,183.18,1.46,-1.46,1.96,2.85,135.00,-1.10,1.28,-3.31,3.71,319.40,0.00,-1.64,0.81,1.83,180.00,0.00,3.29,5.93,6.78,0.00,4.39,7.86,1.59,9.14,29.17,6.21,-11.51,2.08,13.25,151.65
20201120_18:00:51.08,99.9,99.9,999.9,001,2.56,1.10,0.20,2.79,66.80,5.48,-0.73,0.44,5.55,97.59,6.58,1.10,-0.05,6.67,80.54,-0.55,-3.29,0.81,3.43,189.46,1.46,-1.46,1.96,2.85,135.00,-1.10,1.28,-3.31,3.71,319.40,0.00,-1.64,0.81,1.83,180.00,0.00,3.29,5.93,6.78,0.00,4.39,6.76,1.44,8.19,32.97,6.21,-22.30,3.72,23.44,164.43
20201120_18:00:51.61,99.9,99.9,999.9,001,2.56,1.10,0.20,2.79,66.80,5.48,-0.73,0.44,5.55,97.59,5.48,1.46,0.05,5.67,75.07,-0.55,-3.29,0.81,3.43,189.46,1.46,-1.46,1.96,2.85,135.00,-1.10,1.28,-3.31,3.71,319.40,0.00,-1.83,0.83,2.01,180.00,0.00,3.29,5.93,6.78,0.00,4.39,1.10,2.20,5.03,75.96,6.21,-22.30,3.72,23.44,164.43
20201120_18:00:52.13,99.9,99.9,999.9,001,2.19,-1.46,0.59,2.70,123.69,5.12,-0.37,0.34,5.14,94.09,5.48,1.46,0.05,5.67,75.07,-0.55,-3.29,0.81,3.43,189.46,1.46,-1.46,1.96,2.85,135.00,-1.10,1.83,-3.23,3.87,329.04,0.00,-1.83,0.83,2.01,180.00,0.00,3.29,5.93,6.78,0.00,4.39,1.10,2.20,5.03,75.96,-5.12,-22.30,2.20,22.98,192.93
20201120_18:00:52.66,99.9,99.9,999.9,001,2.19,-1.46,0.59,2.70,123.69,5.12,-0.37,0.34,5.14,94.09,5.12,1.46,0.00,5.32,74.05,-0.73,-4.39,0.69,4.50,189.46,1.46,-1.46,1.96,2.85,135.00,-1.10,1.83,-3.23,3.87,329.04,-0.18,-1.83,0.86,2.03,185.71,0.00,3.29,5.93,6.78,0.00,4.39,1.10,2.20,5.03,75.96,-5.12,-22.30,2.20,22.98,192.93
20201120_18:00:53.19,99.9,99.9,999.9,001,2.19,-1.46,0.59,2.70,123.69,5.12,-0.37,0.34,5.14,94.09,6.58,1.10,-0.15,6.67,80.54,-0.73,-4.39,0.69,4.50,189.46,1.46,-2.19,1.86,3.23,146.31,-1.10,1.83,-3.23,3.87,329.04,-0.18,-1.46,0.91,1.73,187.13,0.00,3.29,5.93,6.78,0.00,4.39,1.10,2.20,5.03,75.96,-0.73,1.10,-0.34,1.36,326.31
20201120_18:00:53.71,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,5.12,-0.37,0.34,5.14,94.09,6.58,1.10,-0.15,6.67,80.54,-0.73,-2.92,0.88,3.14,194.04,1.46,-2.19,1.86,3.23,146.31,-1.10,1.83,-3.23,3.87,329.04,-0.18,-1.46,0.91,1.73,187.13,0.00,3.29,5.93,6.78,0.00,4.39,1.10,2.20,5.03,75.96,-0.73,1.10,-0.34,1.36,326.31
20201120_18:00:54.24,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,5.12,0.73,0.49,5.19,81.87,6.58,0.73,-0.10,6.62,83.66,-0.73,1.46,0.20,1.65,333.43,-9.87,-2.01,3.40,10.63,258.49,-1.10,2.01,-3.21,3.94,331.39,-0.37,-1.10,0.98,1.52,198.43,0.00,3.29,5.93,6.78,0.00,4.39,1.10,2.20,5.03,75.96,7.86,-10.97,-1.98,13.64,144.37
20201120_18:00:54.77,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,5.12,0.73,0.49,5.19,81.87,5.48,0.73,-0.24,5.54,82.41,-0.73,1.83,0.24,1.98,338.20,-9.87,-2.01,3.40,10.63,258.49,-1.10,3.29,-3.04,4.61,341.57,-0.37,-1.10,0.98,1.52,198.43,0.00,3.29,5.93,6.78,0.00,-6.58,1.10,3.67,7.61,279.46,7.86,-10.97,-1.98,13.64,144.37
20201120_18:00:55.29,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,5.48,0.73,0.44,5.55,82.41,7.13,0.73,-0.02,7.17,84.14,2.56,2.92,0.83,3.97,41.19,-9.87,-2.01,3.40,10.63,258.49,-1.10,3.29,-3.04,4.61,341.57,-0.37,-1.10,0.98,1.52,198.43,0.00,3.29,5.93,6.78,0.00,-6.58,1.10,3.67,7.61,279.46,7.86,-10.97,-1.98,13.64,144.37
20201120_18:00:55.82,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,5.48,0.73,0.44,5.55,82.41,8.77,1.10,0.24,8.84,82.87,-0.73,2.92,0.39,3.04,345.96,-6.94,-2.01,2.72,7.72,253.86,-1.10,3.29,-3.04,4.61,341.57,-0.73,-1.46,0.88,1.86,206.57,0.00,3.29,5.93,6.78,0.00,-6.58,1.10,3.67,7.61,279.46,7.86,-10.97,-1.98,13.64,144.37
20201120_18:00:56.35,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,5.12,0.37,0.44,5.15,85.91,8.77,1.10,0.24,8.84,82.87,1.10,2.56,0.59,2.85,23.20,-6.94,-2.01,2.72,7.72,253.86,-1.10,3.29,-3.04,4.61,341.57,9.50,-1.46,-0.49,9.63,98.75,0.00,3.29,5.93,6.78,0.00,-1.28,1.10,2.96,3.41,310.60,7.86,-10.97,-1.98,13.64,144.37
20201120_18:00:56.88,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,4.02,0.37,0.29,4.05,84.81,5.85,1.10,-0.15,5.95,79.38,3.29,2.56,0.88,4.26,52.13,-1.10,-11.51,4.77,12.51,185.44,-1.10,3.29,-3.04,4.61,341.57,9.87,-1.46,-0.44,9.99,98.43,-0.37,3.29,5.88,6.74,353.66,-1.28,1.10,2.96,3.41,310.60,7.86,-11.70,-2.08,14.24,146.10
20201120_18:00:57.40,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,3.29,1.46,0.44,3.63,66.04,2.19,1.10,-0.44,2.49,63.43,3.29,2.19,0.83,4.04,56.31,-1.10,-11.51,4.77,12.51,185.44,-1.10,3.29,-3.04,4.61,341.57,9.87,-1.46,-0.44,9.99,98.43,-1.10,3.29,5.97,6.91,341.57,-1.28,1.10,2.96,3.41,310.60,15.72,-11.70,-1.03,19.62,126.66
20201120_18:00:57.93,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,3.29,1.46,0.44,3.63,66.04,2.19,0.73,-0.39,2.34,71.57,3.29,2.19,0.83,4.04,56.31,-1.10,-11.51,4.77,12.51,185.44,-1.10,20.83,-0.69,20.87,356.99,9.87,-1.46,-0.44,9.99,98.43,-1.10,3.29,5.97,6.91,341.57,-1.28,1.10,2.96,3.41,310.60,15.72,-11.70,-1.03,19.62,126.66
20201120_18:00:58.46,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,3.29,0.37,0.29,3.32,83.66,1.83,0.37,-0.29,1.89,78.69,0.73,2.19,1.18,2.59,18.43,-1.10,-11.33,4.80,12.35,185.53,-1.10,20.83,-0.69,20.87,356.99,9.87,-1.64,-0.47,10.02,99.46,-1.10,3.29,5.97,6.91,341.57,-1.28,1.10,2.96,3.41,310.60,15.72,-23.76,0.59,28.49,146.51
20201120_18:00:58.98,99.9,99.9,999.9,001,4.75,-1.46,0.93,5.06,107.10,2.92,0.37,0.34,2.97,82.87,1.83,0.37,-0.29,1.89,78.69,0.73,2.19,1.18,2.59,18.43,-1.10,-11.33,4.80,12.35,185.53,-1.10,20.83,-0.69,20.87,356.99,4.93,-1.64,0.20,5.21,108.43,-1.10,3.29,5.97,6.91,341.57,-1.28,1.10,2.96,3.41,310.60,15.72,-23.76,0.59,28.49,146.51
