100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:00:29.08,99.9,99.9,999.9,001,3.29,1.83,-0.20,3.77,60.95,4.75,-1.10,0.20,4.88,102.99,5.85,-0.37,-0.05,5.86,93.58,5.48,-1.10,-0.39,5.61,101.31,6.94,0.37,-0.20,6.96,86.99,7.31,-4.39,-0.59,8.55,120.96,-0.73,0.00,0.49,0.88,270.00,-10.60,0.55,2.28,10.86,272.96,-2.19,-0.73,1.08,2.55,251.57,8.77,2.19,-1.27,9.13,75.96
20201120_15:00:29.61,99.9,99.9,999.9,001,3.29,2.19,-0.34,3.97,56.31,4.75,-1.10,0.20,4.88,102.99,5.85,-0.37,-0.05,5.86,93.58,5.48,-1.10,-0.39,5.61,101.31,6.94,-0.37,-0.20,6.96,93.01,6.94,-4.39,-0.54,8.23,122.28,0.00,0.00,0.39,0.39,0.00,-10.60,0.55,2.28,10.86,272.96,-2.01,-0.73,1.10,2.41,250.02,8.77,2.19,-1.27,9.13,75.96
20201120_15:00:30.14,99.9,99.9,999.9,001,3.29,1.46,-0.24,3.61,66.04,4.39,-0.73,0.20,4.45,99.46,5.85,-0.37,-0.05,5.86,93.58,5.48,-1.10,-0.39,5.61,101.31,6.94,-0.37,-0.20,6.96,93.01,6.58,-4.75,-0.64,8.14,125.84,0.00,0.00,0.39,0.39,0.00,-10.60,0.55,2.28,10.86,272.96,-2.01,-0.73,1.10,2.41,250.02,8.77,2.19,-1.27,9.13,75.96
20201120_15:00:30.66,99.9,99.9,999.9,001,3.29,2.38,-0.32,4.07,54.16,4.02,-1.10,0.20,4.17,105.26,5.85,-0.37,-0.05,5.86,93.58,5.48,-1.10,-0.39,5.61,101.31,6.94,-0.37,-0.10,6.96,93.01,6.58,-4.39,-0.69,7.94,123.69,0.00,0.00,0.39,0.39,0.00,-10.60,0.37,2.25,10.84,271.97,-2.01,-0.73,1.10,2.41,250.02,8.77,2.19,-1.27,9.13,75.96
20201120_15:00:31.19,99.9,99.9,999.9,001,3.66,2.38,-0.27,4.37,56.98,4.02,-1.10,0.20,4.17,105.26,6.21,-0.73,0.05,6.26,96.71,5.48,-1.46,-0.44,5.69,104.93,6.58,-0.37,-0.15,6.59,93.18,6.58,-4.39,-0.69,7.94,123.69,0.00,-1.10,0.54,1.22,180.00,-10.60,0.37,2.25,10.84,271.97,-2.01,-0.73,1.10,2.41,250.02,8.77,2.19,-1.27,9.13,75.96
20201120_15:00:31.72,99.9,99.9,999.9,001,3.66,1.46,-0.20,3.94,68.20,3.66,-1.10,0.05,3.82,106.70,6.21,-0.73,-0.05,6.26,96.71,5.48,-1.10,-0.49,5.61,101.31,6.58,-0.73,-0.20,6.62,96.34,6.21,-4.39,-0.73,7.64,125.22,0.00,-0.37,0.44,0.57,180.00,-10.60,0.37,2.25,10.84,271.97,-2.19,-0.73,1.08,2.55,251.57,8.41,2.19,-1.32,8.79,75.38
20201120_15:00:32.25,99.9,99.9,999.9,001,4.39,2.56,-0.44,5.10,59.74,3.66,-1.46,0.10,3.94,111.80,6.21,-0.73,-0.05,6.26,96.71,5.12,-0.73,-0.49,5.19,98.13,6.58,-0.73,-0.20,6.62,96.34,6.21,-4.39,-0.73,7.64,125.22,-0.37,-0.37,0.49,0.71,225.00,-12.06,0.37,2.06,12.24,271.74,-2.19,-0.73,1.08,2.55,251.57,8.41,9.14,-2.25,12.62,42.61
20201120_15:00:32.77,99.9,99.9,999.9,001,4.39,2.92,-0.49,5.29,56.31,3.66,-1.83,0.05,4.09,116.57,6.21,-0.73,-0.05,6.26,96.71,5.12,-0.73,-0.49,5.19,98.13,6.58,-1.46,-0.20,6.74,102.53,6.21,-4.02,-0.78,7.44,122.91,-0.73,-1.46,0.59,1.74,206.57,-12.06,0.37,2.06,12.24,271.74,-2.19,-0.73,1.08,2.55,251.57,8.41,9.14,-2.25,12.62,42.61
20201120_15:00:33.30,99.9,99.9,999.9,001,4.39,2.92,-0.49,5.29,56.31,3.66,-2.19,0.00,4.26,120.96,5.85,-0.73,0.00,5.89,97.13,4.75,-0.73,-0.44,4.83,98.75,6.21,-1.10,-0.29,6.32,100.01,6.21,-4.02,-0.78,7.44,122.91,-0.37,-1.10,0.59,1.30,198.43,-12.06,0.37,2.06,12.24,271.74,-2.19,-0.73,1.08,2.55,251.57,8.41,9.14,-2.25,12.62,42.61
20201120_15:00:33.83,99.9,99.9,999.9,001,5.12,2.56,-0.44,5.74,63.43,3.29,-2.56,0.10,4.17,127.87,5.85,-0.73,0.00,5.89,97.13,4.75,-0.73,-0.44,4.83,98.75,6.58,-1.83,-0.34,6.84,105.52,6.21,-4.02,-0.78,7.44,122.91,-0.37,-1.46,0.54,1.60,194.04,-12.06,0.37,2.06,12.24,271.74,-2.19,-0.73,1.08,2.55,251.57,8.41,9.32,-2.38,12.77,42.05
20201120_15:00:34.35,99.9,99.9,999.9,001,5.30,2.56,-0.42,5.90,64.23,3.29,-2.92,0.15,4.40,131.63,5.85,-0.73,0.00,5.89,97.13,4.75,-0.73,-0.44,4.83,98.75,5.48,-2.56,-0.29,6.06,115.02,6.21,-4.02,-0.78,7.44,122.91,-0.37,-1.10,0.59,1.30,198.43,-12.06,0.37,2.06,12.24,271.74,-2.19,-0.73,1.08,2.55,251.57,9.69,9.32,-2.20,13.62,46.10
20201120_15:00:34.88,99.9,99.9,999.9,001,5.30,1.83,-0.32,5.62,70.97,3.29,-2.92,0.15,4.40,131.63,5.85,-0.73,0.00,5.89,97.13,4.75,-0.73,-0.44,4.83,98.75,5.48,-1.83,-0.39,5.79,108.43,6.21,-3.66,-0.83,7.26,120.47,-0.37,-0.37,0.49,0.71,225.00,-11.88,0.37,2.08,12.07,271.76,-2.38,-0.73,1.05,2.70,252.90,9.69,9.32,-2.20,13.62,46.10
20201120_15:00:35.41,99.9,99.9,999.9,001,5.30,1.83,-0.32,5.62,70.97,3.29,-2.92,0.15,4.40,131.63,5.85,-0.73,0.00,5.89,97.13,4.75,-0.37,-0.39,4.78,94.40,5.48,-2.56,-0.29,6.06,115.02,6.21,-3.66,-0.83,7.26,120.47,-0.37,-1.10,0.59,1.30,198.43,-11.88,0.37,2.08,12.07,271.76,-2.38,-0.73,1.05,2.70,252.90,9.69,9.32,-2.20,13.62,46.10
20201120_15:00:35.93,99.9,99.9,999.9,001,5.12,1.10,-0.24,5.24,77.91,3.29,-3.29,0.20,4.66,135.00,6.21,-0.73,-0.05,6.26,96.71,5.12,-0.73,-0.29,5.18,98.13,5.48,-2.56,-0.29,6.06,115.02,5.85,-3.66,-0.78,6.94,122.01,-0.37,-1.10,0.59,1.30,198.43,-11.88,0.37,2.08,12.07,271.76,-2.38,-0.73,1.05,2.70,252.90,9.69,9.69,-2.15,13.87,45.00
20201120_15:00:36.46,99.9,99.9,999.9,001,5.12,1.10,-0.39,5.25,77.91,2.19,-3.29,0.05,3.95,146.31,5.48,-0.73,-0.05,5.53,97.59,5.48,-0.73,-0.24,5.54,97.59,5.48,-3.29,-0.39,6.41,120.96,5.85,-3.66,-0.78,6.94,122.01,-0.37,-1.10,0.59,1.30,198.43,-0.55,0.37,0.56,0.87,303.69,-2.38,-0.73,1.05,2.70,252.90,9.69,9.32,-2.20,13.62,46.10
20201120_15:00:36.99,99.9,99.9,999.9,001,5.12,1.10,-0.39,5.25,77.91,2.19,-3.29,0.05,3.95,146.31,5.85,-0.73,-0.10,5.89,97.13,5.48,-0.73,-0.15,5.53,97.59,5.48,-3.29,-0.39,6.41,120.96,5.85,-3.66,-0.78,6.94,122.01,-0.37,-1.10,0.59,1.30,198.43,-0.55,0.37,0.56,0.87,303.69,0.00,-0.73,0.78,1.07,180.00,10.97,9.69,-1.98,14.77,48.54
20201120_15:00:37.52,99.9,99.9,999.9,001,4.02,1.10,-0.39,4.19,74.74,2.19,-2.19,0.10,3.10,135.00,5.85,-1.10,-0.05,5.95,100.62,5.48,-1.10,-0.20,5.59,101.31,5.48,-3.66,-0.34,6.60,123.69,6.21,-3.66,-0.73,7.25,120.47,-0.37,-1.10,0.59,1.30,198.43,-0.37,0.37,0.59,0.78,315.00,5.67,-0.73,0.12,5.71,97.35,10.97,9.87,-2.11,14.90,48.01
20201120_15:00:38.04,99.9,99.9,999.9,001,4.02,1.10,-0.39,4.19,74.74,2.19,-2.19,0.00,3.10,135.00,5.48,-1.10,-0.10,5.59,101.31,5.48,-1.10,-0.20,5.59,101.31,5.48,-3.29,-0.39,6.41,120.96,6.21,-2.92,-0.64,6.90,115.20,-0.37,-1.10,0.59,1.30,198.43,-0.37,-8.41,1.76,8.60,182.49,5.67,-0.73,0.12,5.71,97.35,10.97,9.87,-2.11,14.90,48.01
20201120_15:00:38.57,99.9,99.9,999.9,001,4.02,1.10,-0.39,4.19,74.74,2.56,-1.46,0.05,2.95,119.74,5.12,-0.73,-0.10,5.17,98.13,5.48,-1.10,-0.20,5.59,101.31,5.48,-3.66,-0.34,6.60,123.69,6.21,-2.92,-0.64,6.90,115.20,-0.37,-1.10,0.49,1.26,198.43,-0.73,-8.41,1.81,8.63,184.97,5.67,-0.73,0.12,5.71,97.35,10.97,9.87,-2.11,14.90,48.01
20201120_15:00:39.10,99.9,99.9,999.9,001,3.66,0.18,-0.32,3.67,87.14,2.56,-1.10,0.00,2.78,113.20,5.12,-1.10,-0.05,5.23,102.09,5.12,-1.10,-0.15,5.24,102.09,5.48,-3.66,-0.34,6.60,123.69,6.21,-2.92,-0.64,6.90,115.20,0.00,-1.10,0.54,1.22,180.00,-0.73,-8.41,1.81,8.63,184.97,5.67,-0.73,0.12,5.71,97.35,10.97,9.87,-2.11,14.90,48.01
20201120_15:00:39.62,99.9,99.9,999.9,001,3.66,0.18,-0.32,3.67,87.14,2.92,-1.10,-0.05,3.12,110.56,5.12,-1.10,-0.05,5.23,102.09,5.12,-0.73,-0.10,5.17,98.13,5.85,-3.29,-0.44,6.72,119.36,6.21,-2.19,-0.54,6.61,109.44,-0.37,-1.10,0.59,1.30,198.43,-0.73,-8.41,1.81,8.63,184.97,5.67,-0.73,0.12,5.71,97.35,10.97,9.87,-2.11,14.90,48.01
20201120_15:00:40.15,99.9,99.9,999.9,001,6.21,0.00,-0.64,6.25,90.00,3.29,-0.73,-0.15,3.37,102.53,4.75,-1.10,-0.10,4.88,102.99,5.48,-0.73,-0.15,5.53,97.59,6.58,-4.02,-0.24,7.71,121.43,6.21,-2.19,-0.44,6.60,109.44,-0.37,-1.10,0.59,1.30,198.43,-0.73,-8.41,1.81,8.63,184.97,5.67,-0.73,0.12,5.71,97.35,10.97,9.87,-2.11,14.90,48.01
20201120_15:00:40.68,99.9,99.9,999.9,001,5.12,0.00,-0.49,5.14,90.00,2.92,0.00,-0.29,2.94,90.00,4.75,-1.10,-0.10,4.88,102.99,5.48,-1.10,-0.20,5.59,101.31,6.94,-3.66,-0.34,7.86,117.76,6.21,-2.19,-0.44,6.60,109.44,-0.73,-0.91,0.56,1.30,218.66,-0.73,-4.57,1.30,4.81,189.09,0.37,-0.73,0.83,1.17,153.43,10.60,9.87,-2.15,14.64,47.05
20201120_15:00:41.20,99.9,99.9,999.9,001,5.85,0.73,-0.49,5.91,82.87,3.29,-0.37,-0.29,3.32,96.34,4.02,-1.10,0.00,4.17,105.26,5.12,-1.10,-0.24,5.24,102.09,6.94,-3.66,-0.34,7.86,117.76,6.21,-2.19,-0.44,6.60,109.44,-0.37,-0.91,0.51,1.11,201.80,-0.73,-4.57,1.30,4.81,189.09,0.37,-0.73,0.83,1.17,153.43,10.60,9.87,-2.15,14.64,47.05
20201120_15:00:41.73,99.9,99.9,999.9,001,5.85,0.73,-0.49,5.91,82.87,4.02,-0.37,-0.39,4.06,95.19,4.02,-0.73,0.05,4.09,100.30,5.12,-1.10,-0.24,5.24,102.09,6.94,-3.29,-0.39,7.69,115.35,6.21,-2.19,-0.44,6.60,109.44,-0.37,-0.91,0.51,1.11,201.80,-0.73,-4.57,1.30,4.81,189.09,0.55,-0.73,0.86,1.25,143.13,10.60,9.87,-2.15,14.64,47.05
20201120_15:00:42.26,99.9,99.9,999.9,001,5.85,0.73,-0.49,5.91,82.87,4.02,-0.73,-0.44,4.11,100.30,3.29,-1.10,0.10,3.47,108.43,4.75,-1.10,-0.20,4.88,102.99,6.94,-2.19,-0.24,7.29,107.53,6.21,-2.56,-0.59,6.75,112.38,-0.37,-0.91,0.51,1.11,201.80,-0.73,-4.57,1.30,4.81,189.09,0.73,-0.73,0.78,1.30,135.00,-0.37,9.87,-0.69,9.90,357.88
20201120_15:00:42.79,99.9,99.9,999.9,001,4.02,0.73,-0.24,4.09,79.70,4.02,-0.73,-0.44,4.11,100.30,3.29,-1.10,0.10,3.47,108.43,4.75,-0.73,-0.15,4.81,98.75,6.58,-2.19,-0.39,6.95,108.43,6.21,-2.56,-0.59,6.75,112.38,-0.37,0.00,0.44,0.57,270.00,0.37,-4.57,1.44,4.81,175.43,0.18,-0.73,0.81,1.10,165.96,-0.37,9.87,-0.69,9.90,357.88
20201120_15:00:43.31,99.9,99.9,999.9,001,4.02,0.37,-0.20,4.04,84.81,3.66,-1.83,-0.24,4.09,116.57,3.29,-1.10,0.10,3.47,108.43,4.75,-0.73,-0.15,4.81,98.75,6.58,-2.56,-0.34,7.07,111.25,6.21,-2.92,-0.64,6.90,115.20,-0.37,0.00,0.44,0.57,270.00,0.37,-0.73,0.93,1.24,153.43,0.18,-0.73,0.81,1.10,165.96,-0.37,9.87,-0.69,9.90,357.88
20201120_15:00:43.84,99.9,99.9,999.9,001,4.02,-0.73,-0.34,4.10,100.30,3.29,-1.83,-0.20,3.77,119.05,2.92,-1.46,-0.00,3.27,116.57,4.02,-0.73,-0.15,4.09,100.30,6.94,-1.83,-0.39,7.19,104.74,6.21,-2.92,-0.64,6.90,115.20,0.00,0.00,0.49,0.49,0.00,1.46,-0.73,0.78,1.81,116.57,0.00,-0.73,0.78,1.07,180.00,-0.37,9.87,-0.69,9.90,357.88
20201120_15:00:44.37,99.9,99.9,999.9,001,5.85,-0.73,-0.59,5.92,97.13,3.66,-2.19,-0.29,4.27,120.96,2.56,-1.83,-0.00,3.14,125.54,3.29,-1.10,-0.10,3.47,108.43,6.58,-2.92,-0.39,7.21,113.96,6.21,-3.66,-0.73,7.25,120.47,-0.37,0.00,0.44,0.57,270.00,1.46,-0.73,0.78,1.81,116.57,0.00,-0.73,0.78,1.07,180.00,-0.37,9.87,-0.69,9.90,357.88
20201120_15:00:44.89,99.9,99.9,999.9,001,7.68,-0.73,-0.34,7.72,95.44,3.66,-2.19,-0.20,4.27,120.96,2.56,-1.46,0.05,2.95,119.74,3.29,-1.46,-0.05,3.60,113.96,6.58,-2.92,-0.39,7.21,113.96,6.21,-4.02,-0.88,7.45,122.91,-0.37,0.00,0.44,0.57,270.00,1.46,-0.73,0.78,1.81,116.57,0.00,-0.73,0.78,1.07,180.00,-0.37,9.87,-0.69,9.90,357.88
20201120_15:00:45.42,99.9,99.9,999.9,001,5.12,-0.73,-0.20,5.17,98.13,3.66,-2.19,-0.20,4.27,120.96,2.56,-1.46,0.05,2.95,119.74,3.29,-1.83,-0.10,3.76,119.05,6.58,-2.92,-0.39,7.21,113.96,6.21,-4.02,-0.88,7.45,122.91,0.00,-0.73,0.59,0.94,180.00,1.46,-0.73,0.78,1.81,116.57,0.00,-0.73,0.78,1.07,180.00,-0.37,8.04,-0.44,8.06,357.40
20201120_15:00:45.95,99.9,99.9,999.9,001,6.21,-0.37,-0.59,6.25,93.37,3.66,-2.56,-0.24,4.47,124.99,2.56,-2.19,0.05,3.37,130.60,3.29,-1.83,-0.10,3.76,119.05,6.58,-3.29,-0.44,7.37,116.57,6.21,-4.02,-0.88,7.45,122.91,0.00,0.37,0.54,0.65,0.00,1.46,-0.73,0.78,1.81,116.57,0.00,-0.73,0.78,1.07,180.00,-0.37,8.59,-0.51,8.61,357.56
20201120_15:00:46.47,99.9,99.9,999.9,001,6.21,-1.83,-0.69,6.51,106.39,4.02,-2.19,-0.24,4.59,118.61,2.56,-1.83,0.10,3.15,125.54,3.29,-1.83,-0.10,3.76,119.05,6.58,-4.02,-0.34,7.72,121.43,5.48,-4.02,-0.88,6.86,126.25,0.00,-0.37,0.64,0.73,180.00,2.19,-0.73,0.69,2.41,108.43,0.00,-0.73,0.78,1.07,180.00,-0.37,8.22,-0.56,8.25,357.46
20201120_15:00:47.00,99.9,99.9,999.9,001,6.21,-1.46,-0.73,6.43,103.24,4.02,-2.19,-0.24,4.59,118.61,2.56,-1.83,0.10,3.15,125.54,3.29,-1.83,-0.10,3.76,119.05,6.58,-4.02,-0.34,7.72,121.43,5.85,-4.02,-0.83,7.15,124.51,0.00,0.37,0.54,0.65,0.00,2.19,-0.73,0.69,2.41,108.43,-1.28,-0.73,0.91,1.73,240.26,-0.37,8.22,-0.56,8.25,357.46
20201120_15:00:47.53,99.9,99.9,999.9,001,7.68,-1.46,-0.54,7.83,100.78,4.02,-1.83,-0.20,4.42,114.44,1.83,-1.83,0.00,2.58,135.00,3.29,-1.83,-0.10,3.76,119.05,6.58,-4.02,-0.34,7.72,121.43,6.21,-4.02,-0.88,7.45,122.91,-0.37,0.37,0.59,0.78,315.00,2.19,-0.73,0.69,2.41,108.43,-0.91,-1.10,0.91,1.69,219.81,0.37,8.22,-0.47,8.25,2.54
20201120_15:00:48.06,99.9,99.9,999.9,001,6.21,-1.46,-0.73,6.43,103.24,3.66,-1.83,-0.24,4.09,116.57,1.46,-1.83,-0.05,2.34,141.34,3.29,-1.83,-0.10,3.76,119.05,6.21,-4.02,-0.29,7.41,122.91,6.58,-4.02,-0.73,7.75,121.43,-0.37,-0.18,0.66,0.78,243.43,2.19,-0.73,0.69,2.41,108.43,-0.91,-1.10,0.91,1.69,219.81,8.77,8.22,-1.59,12.13,46.85
20201120_15:00:48.58,99.9,99.9,999.9,001,6.94,-0.37,-0.69,6.99,93.01,4.02,-1.83,-0.29,4.43,114.44,1.46,-1.46,0.00,2.07,135.00,3.29,-2.19,-0.15,3.96,123.69,6.21,-3.66,-0.24,7.21,120.47,6.58,-4.02,-0.73,7.75,121.43,-0.37,-0.18,0.66,0.78,243.43,2.19,-0.73,0.69,2.41,108.43,-0.73,-1.10,0.93,1.61,213.69,8.77,8.22,-1.59,12.13,46.85
20201120_15:00:49.11,99.9,99.9,999.9,001,5.85,-0.18,-0.81,5.91,91.79,4.02,-1.83,-0.29,4.43,114.44,1.46,-1.46,0.00,2.07,135.00,3.29,-1.46,-0.15,3.60,113.96,6.21,-3.29,-0.20,7.03,117.90,6.58,-4.02,-0.73,7.75,121.43,-0.37,0.18,0.61,0.74,296.57,2.19,-0.73,0.69,2.41,108.43,-1.10,-1.10,1.03,1.86,225.00,7.86,7.86,-1.76,11.25,45.00
20201120_15:00:49.64,99.9,99.9,999.9,001,2.92,-0.18,-0.42,2.96,93.58,3.66,-1.10,-0.24,3.82,106.70,1.46,-1.10,-0.05,1.83,126.87,4.39,-1.46,-0.20,4.63,108.43,6.21,-2.56,-0.20,6.72,112.38,6.58,-3.66,-0.69,7.56,119.05,0.00,0.18,0.66,0.69,0.00,2.19,-0.73,0.69,2.41,108.43,-1.10,-1.10,1.03,1.86,225.00,15.35,7.86,-3.01,17.51,62.89
20201120_15:00:50.16,99.9,99.9,999.9,001,2.92,-0.18,-0.42,2.96,93.58,4.02,-1.10,-0.29,4.18,105.26,1.83,-1.10,0.00,2.13,120.96,4.39,-1.46,-0.20,4.63,108.43,6.94,-1.83,-0.10,7.18,104.74,6.58,-3.29,-0.64,7.38,116.57,-0.37,-0.37,0.59,0.78,225.00,2.19,-0.73,0.69,2.41,108.43,-0.55,-1.10,0.95,1.55,206.57,13.16,8.22,-2.67,15.75,57.99
20201120_15:00:50.69,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,4.39,-1.10,-0.34,4.53,104.04,1.83,-1.10,0.00,2.13,120.96,4.75,-1.10,-0.10,4.88,102.99,6.94,-1.83,-0.10,7.18,104.74,6.21,-2.56,-0.69,6.75,112.38,-0.37,-0.73,0.54,0.98,206.57,2.19,-0.73,0.69,2.41,108.43,-0.37,-1.10,0.98,1.52,198.43,13.16,8.41,-2.79,15.86,57.43
20201120_15:00:51.22,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,4.39,-1.10,-0.34,4.53,104.04,1.83,-0.73,-0.05,1.97,111.80,4.75,-1.10,-0.10,4.88,102.99,6.94,-2.19,-0.05,7.28,107.53,6.21,-2.92,-0.64,6.90,115.20,-0.55,-0.73,0.56,1.07,216.87,-2.74,-0.73,1.35,3.14,255.07,-0.37,-1.10,0.98,1.52,198.43,13.16,8.77,-2.74,16.05,56.31
20201120_15:00:51.74,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,4.39,-1.10,-0.34,4.53,104.04,2.19,-0.73,0.00,2.31,108.43,5.12,-0.73,-0.10,5.17,98.13,6.94,-2.19,-0.05,7.28,107.53,6.58,-2.19,-0.59,6.96,108.43,-0.73,-1.10,0.54,1.42,213.69,-7.68,-0.73,2.01,7.97,264.56,-0.37,-1.10,0.98,1.52,198.43,13.16,8.77,-2.74,16.05,56.31
20201120_15:00:52.27,99.9,99.9,999.9,001,4.02,0.18,-0.17,4.03,87.40,4.39,-1.10,-0.34,4.53,104.04,2.56,-0.73,-0.05,2.66,105.95,5.12,-0.73,-0.10,5.17,98.13,6.94,-2.19,-0.05,7.28,107.53,5.85,-2.19,-0.69,6.28,110.56,-0.73,-1.10,0.54,1.42,213.69,-8.04,-0.73,1.96,8.31,264.81,-0.37,-1.10,0.98,1.52,198.43,10.97,8.77,-2.45,14.25,51.34
20201120_15:00:52.80,99.9,99.9,999.9,001,4.39,0.18,-0.22,4.40,87.61,4.39,-1.83,-0.24,4.76,112.62,3.66,-0.73,-0.20,3.73,101.31,5.48,-1.10,-0.10,5.59,101.31,7.31,-1.10,-0.24,7.40,98.53,5.48,-1.83,-0.59,5.81,108.43,-0.73,-0.73,0.49,1.14,225.00,-8.04,-2.19,1.76,8.52,254.74,-0.37,-1.10,0.98,1.52,198.43,9.87,8.77,-2.40,13.42,48.37
20201120_15:00:53.33,99.9,99.9,999.9,001,4.39,-0.73,-0.20,4.45,99.46,4.02,-1.83,-0.20,4.42,114.44,3.66,-0.73,-0.20,3.73,101.31,5.48,-0.73,-0.05,5.53,97.59,7.31,-1.10,-0.24,7.40,98.53,5.12,-1.83,-0.54,5.46,109.65,-0.73,-1.10,0.54,1.42,213.69,-8.04,-1.83,1.81,8.44,257.20,9.14,-1.10,-0.29,9.21,96.84,9.87,8.77,-2.40,13.42,48.37
20201120_15:00:53.85,99.9,99.9,999.9,001,3.47,-0.37,-0.17,3.50,96.01,3.66,-1.46,-0.29,3.95,111.80,3.29,-0.73,-0.24,3.38,102.53,5.48,-1.10,-0.00,5.59,101.31,7.31,-1.10,-0.24,7.40,98.53,5.12,-1.83,-0.54,5.46,109.65,-0.73,-1.10,0.54,1.42,213.69,-8.04,-1.83,1.81,8.44,257.20,9.14,-1.83,-0.20,9.32,101.31,9.87,8.77,-2.40,13.42,48.37
20201120_15:00:54.38,99.9,99.9,999.9,001,3.29,-0.37,-0.20,3.32,96.34,3.29,-1.83,-0.29,3.77,119.05,3.29,-1.10,-0.29,3.48,108.43,5.48,-1.46,-0.05,5.67,104.93,7.31,-2.19,-0.10,7.63,106.70,5.85,-1.83,-0.44,6.14,107.35,-1.10,-1.10,0.49,1.63,225.00,-8.04,-1.83,1.81,8.44,257.20,9.14,-2.19,-0.24,9.40,103.50,9.50,8.77,-2.45,13.16,47.29
20201120_15:00:54.91,99.9,99.9,999.9,001,3.66,-0.37,-0.24,3.68,95.71,2.92,-1.83,-0.34,3.47,122.01,3.66,-1.10,-0.34,3.83,106.70,5.48,-1.46,-0.05,5.67,104.93,7.31,-2.56,-0.15,7.75,109.29,5.85,-1.83,-0.44,6.14,107.35,-1.10,-1.10,0.49,1.63,225.00,-8.04,-1.83,1.81,8.44,257.20,9.14,-2.19,-0.24,9.40,103.50,9.14,8.77,-2.50,12.91,46.17
20201120_15:00:55.43,99.9,99.9,999.9,001,2.74,-0.73,-0.32,2.86,104.93,2.92,-2.19,-0.29,3.67,126.87,3.66,-1.46,-0.39,3.96,111.80,5.12,-1.46,0.00,5.32,105.95,6.94,-3.29,-0.10,7.69,115.35,5.85,-1.83,-0.44,6.14,107.35,-1.10,-0.73,0.44,1.39,236.31,-8.04,-1.83,1.81,8.44,257.20,1.83,-1.64,0.81,2.59,131.99,8.41,8.41,-2.45,12.14,45.00
20201120_15:00:55.96,99.9,99.9,999.9,001,2.74,-0.55,-0.39,2.82,101.31,2.92,-2.56,-0.34,3.90,131.19,3.66,-1.83,-0.34,4.10,116.57,5.12,-1.46,0.00,5.32,105.95,6.21,-3.66,-0.15,7.21,120.47,5.85,-1.83,-0.44,6.14,107.35,-1.10,-0.73,0.44,1.39,236.31,-8.04,-1.83,1.81,8.44,257.20,1.83,-1.64,0.81,2.59,131.99,8.41,8.41,-2.45,12.14,45.00
20201120_15:00:56.49,99.9,99.9,999.9,001,2.92,-0.55,-0.37,3.00,100.62,2.92,-2.56,-0.34,3.90,131.19,3.66,-1.83,-0.34,4.10,116.57,5.12,-1.83,0.05,5.43,109.65,6.40,-3.66,-0.12,7.37,119.74,5.85,-1.46,-0.49,6.05,104.04,-1.10,-1.10,0.49,1.63,225.00,-8.04,-1.83,1.81,8.44,257.20,1.83,-1.64,0.81,2.59,131.99,8.41,8.41,-2.45,12.14,45.00
20201120_15:00:57.01,99.9,99.9,999.9,001,2.92,-0.55,-0.37,3.00,100.62,2.92,-2.56,-0.34,3.90,131.19,3.66,-1.83,-0.34,4.10,116.57,4.75,-2.19,0.15,5.24,114.78,6.21,-3.66,-0.05,7.21,120.47,5.12,-1.46,-0.49,5.34,105.95,-1.10,-1.46,0.54,1.91,216.87,-8.04,-1.83,1.81,8.44,257.20,1.83,-1.64,0.81,2.59,131.99,8.41,8.41,-2.45,12.14,45.00
20201120_15:00:57.54,99.9,99.9,999.9,001,2.92,-1.10,-0.24,3.13,110.56,2.92,-2.56,-0.34,3.90,131.19,4.75,-1.83,-0.20,5.09,111.04,4.75,-2.19,0.15,5.24,114.78,6.21,-3.66,-0.05,7.21,120.47,5.12,-1.46,-0.49,5.34,105.95,-1.10,-0.73,0.54,1.42,236.31,-8.04,-1.83,1.81,8.44,257.20,1.46,-2.19,0.69,2.72,146.31,8.41,8.41,-2.45,12.14,45.00
20201120_15:00:58.07,99.9,99.9,999.9,001,2.92,-1.10,-0.24,3.13,110.56,2.92,-2.19,-0.39,3.68,126.87,5.12,-1.83,-0.24,5.44,109.65,4.75,-2.19,0.15,5.24,114.78,6.21,-3.66,-0.05,7.21,120.47,5.12,-1.46,-0.49,5.34,105.95,-1.10,-0.73,0.54,1.42,236.31,-8.04,-1.46,1.86,8.38,259.70,1.46,-2.19,0.69,2.72,146.31,8.41,8.41,-2.45,12.14,45.00
