100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:00:29.78,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-1.10,-0.37,-0.20,1.17,251.57,-0.73,0.37,0.24,0.85,296.57,-1.83,1.10,0.29,2.15,300.96,0.00,1.83,1.32,2.26,0.00,0.37,-1.46,-2.89,3.26,165.96,-0.55,-10.97,-0.81,11.01,182.86,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-1.10,2.01,16.97,266.27
20201120_02:00:30.30,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-0.37,0.55,0.02,0.66,326.31,-0.73,0.37,0.24,0.85,296.57,-1.46,1.10,0.24,1.84,306.87,0.00,1.83,1.32,2.26,0.00,0.37,-2.56,-3.04,3.99,171.87,-0.18,-10.97,-0.71,10.99,180.95,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-1.10,2.01,16.97,266.27
20201120_02:00:30.83,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-0.73,1.28,-0.12,1.48,330.26,-0.73,0.37,0.24,0.85,296.57,-1.46,0.00,0.10,1.47,270.00,0.00,1.64,1.35,2.13,0.00,0.37,-2.56,-3.04,3.99,171.87,-0.55,-10.23,-0.76,10.28,183.07,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-1.10,2.01,16.97,266.27
20201120_02:00:31.36,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-0.73,2.92,0.10,3.02,345.96,-0.73,0.37,0.24,0.85,296.57,-1.46,0.00,0.10,1.47,270.00,0.00,1.64,1.35,2.13,0.00,0.37,-2.56,-3.04,3.99,171.87,-0.55,-10.23,-0.76,10.28,183.07,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-1.10,2.01,16.97,266.27
20201120_02:00:31.88,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-0.73,2.92,0.10,3.02,345.96,-0.37,0.00,0.15,0.39,270.00,-1.46,-2.74,-0.27,3.12,208.07,0.00,1.64,1.35,2.13,0.00,0.37,-4.39,-3.28,5.49,175.24,0.00,-10.23,-0.69,10.26,180.00,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-1.10,2.01,16.97,266.27
20201120_02:00:32.41,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-0.37,0.55,-0.17,0.68,326.31,-0.37,0.00,0.15,0.39,270.00,-1.83,-2.74,-0.32,3.31,213.69,0.00,1.46,1.37,2.00,0.00,0.37,-4.39,-3.28,5.49,175.24,0.37,-9.87,-0.78,9.91,177.88,2.92,9.50,1.67,10.08,17.10,-9.87,0.00,-0.05,9.87,270.00,-16.81,-1.10,2.01,16.97,266.27
20201120_02:00:32.94,99.9,99.9,999.9,001,2.19,1.46,-0.59,2.70,56.31,-0.37,0.55,-0.17,0.68,326.31,-0.73,0.00,0.20,0.76,270.00,-1.10,-2.74,-0.42,2.98,201.80,0.00,1.46,1.37,2.00,0.00,0.37,-4.39,-3.28,5.49,175.24,0.18,-9.87,-0.81,9.90,178.94,2.92,9.50,1.67,10.08,17.10,-9.87,0.00,-0.05,9.87,270.00,-16.81,-5.67,1.40,17.80,251.38
20201120_02:00:33.47,99.9,99.9,999.9,001,2.19,1.46,-0.59,2.70,56.31,-0.37,-1.28,-0.12,1.34,195.95,-0.73,0.37,0.15,0.83,296.57,-1.46,-2.38,-0.42,2.82,211.61,0.00,1.46,1.37,2.00,0.00,0.37,-6.21,-3.53,7.15,176.63,0.18,-9.87,-0.81,9.90,178.94,2.92,9.50,1.67,10.08,17.10,-9.87,0.73,-0.15,9.90,274.24,-16.81,-5.67,1.40,17.80,251.38
20201120_02:00:33.99,99.9,99.9,999.9,001,2.19,0.00,-0.39,2.23,90.00,-0.37,-1.28,-0.12,1.34,195.95,-0.37,0.37,0.10,0.53,315.00,-1.10,-2.38,-0.37,2.64,204.78,0.00,1.46,1.37,2.00,0.00,1.10,-6.21,-3.62,7.28,169.99,0.18,-9.87,-0.81,9.90,178.94,2.92,9.50,1.67,10.08,17.10,-9.87,0.73,-0.15,9.90,274.24,-16.81,5.85,2.94,18.04,289.18
20201120_02:00:34.52,99.9,99.9,999.9,001,2.19,0.00,-0.39,2.23,90.00,-1.10,-0.18,-0.17,1.12,260.54,-0.73,0.37,0.15,0.83,296.57,-1.10,0.37,-0.10,1.16,288.43,0.00,1.46,1.37,2.00,0.00,1.10,-0.91,-2.91,3.24,129.81,0.18,-9.87,-0.81,9.90,178.94,-8.04,9.50,0.20,12.45,319.76,-9.87,0.73,-0.15,9.90,274.24,-16.81,5.85,2.94,18.04,289.18
20201120_02:00:35.05,99.9,99.9,999.9,001,2.19,0.00,-0.39,2.23,90.00,-1.10,-0.55,-0.12,1.23,243.43,-0.73,0.37,0.15,0.83,296.57,-0.73,0.37,-0.05,0.82,296.57,0.00,1.46,1.37,2.00,0.00,1.10,-0.91,-2.91,3.24,129.81,0.00,-9.87,-0.73,9.90,180.00,-8.04,9.50,0.20,12.45,319.76,-9.87,0.73,-0.15,9.90,274.24,-16.81,5.85,2.94,18.04,289.18
20201120_02:00:35.57,99.9,99.9,999.9,001,2.19,0.00,-0.39,2.23,90.00,-0.73,-0.55,-0.07,0.92,233.13,-0.37,-0.73,0.15,0.83,206.57,-1.10,0.37,-0.00,1.16,288.43,0.00,1.46,1.37,2.00,0.00,1.10,-0.91,-2.91,3.24,129.81,0.37,-9.87,-0.78,9.91,177.88,-8.04,9.50,0.20,12.45,319.76,1.46,0.73,1.37,2.13,63.43,-16.81,5.85,2.94,18.04,289.18
20201120_02:00:36.10,99.9,99.9,999.9,001,2.19,0.00,-0.39,2.23,90.00,-0.73,-0.55,-0.07,0.92,233.13,-0.73,-0.73,0.10,1.04,225.00,-0.73,-4.02,-0.64,4.14,190.30,0.00,1.46,1.37,2.00,0.00,1.10,-0.91,-2.91,3.24,129.81,0.37,-9.87,-0.78,9.91,177.88,-8.04,9.50,0.20,12.45,319.76,1.46,0.73,1.37,2.13,63.43,-16.81,5.85,2.94,18.04,289.18
20201120_02:00:36.63,99.9,99.9,999.9,001,1.28,0.00,-0.27,1.31,90.00,-0.73,-0.55,-0.07,0.92,233.13,-0.37,-0.73,0.15,0.83,206.57,-1.10,0.73,-0.05,1.32,303.69,0.00,1.46,1.37,2.00,0.00,1.10,0.55,-3.11,3.34,63.43,0.00,-9.87,-0.83,9.90,180.00,-8.04,9.50,0.20,12.45,319.76,1.46,0.73,1.37,2.13,63.43,-16.81,-1.46,1.96,16.99,265.03
20201120_02:00:37.15,99.9,99.9,999.9,001,1.28,0.00,-0.27,1.31,90.00,-1.10,-0.55,-0.12,1.23,243.43,-0.73,0.00,0.20,0.76,270.00,-1.10,0.73,-0.05,1.32,303.69,0.00,1.46,1.37,2.00,0.00,1.10,5.85,-2.40,6.42,10.62,0.00,-9.87,-0.83,9.90,180.00,-8.04,9.50,0.20,12.45,319.76,1.46,-10.97,-0.20,11.06,172.41,-1.10,-1.46,4.06,4.46,216.87
20201120_02:00:37.68,99.9,99.9,999.9,001,1.28,0.00,-0.27,1.31,90.00,-1.10,1.10,0.10,1.55,315.00,-0.73,0.00,0.20,0.76,270.00,-1.10,0.73,-0.05,1.32,303.69,0.00,1.10,1.42,1.79,0.00,0.91,5.85,-2.38,6.38,8.88,0.00,-9.69,-0.86,9.72,180.00,-8.04,9.50,0.20,12.45,319.76,1.46,-10.97,-0.20,11.06,172.41,-9.50,-1.46,2.94,10.05,261.25
20201120_02:00:38.21,99.9,99.9,999.9,001,0.37,0.00,-0.15,0.39,90.00,-0.73,-0.18,-0.02,0.75,255.96,-0.73,0.37,0.24,0.85,296.57,-1.10,0.73,-0.05,1.32,303.69,0.00,1.10,1.42,1.79,0.00,0.91,5.85,-2.38,6.38,8.88,0.18,-9.87,-0.81,9.90,178.94,-8.04,9.50,0.20,12.45,319.76,1.46,-10.97,-0.20,11.06,172.41,-9.50,-1.46,2.94,10.05,261.25
20201120_02:00:38.74,99.9,99.9,999.9,001,0.37,0.00,-0.15,0.39,90.00,-1.10,-1.10,-0.29,1.58,225.00,-0.73,1.10,0.34,1.36,326.31,-1.10,0.73,-0.05,1.32,303.69,0.00,1.10,1.42,1.79,0.00,0.91,5.85,-2.38,6.38,8.88,0.18,-9.87,-0.81,9.90,178.94,-8.04,9.50,0.20,12.45,319.76,1.46,-10.97,-0.20,11.06,172.41,-9.50,-1.46,2.94,10.05,261.25
20201120_02:00:39.26,99.9,99.9,999.9,001,0.37,0.00,-0.15,0.39,90.00,-1.10,-1.46,-0.24,1.84,216.87,-0.73,1.46,0.39,1.68,333.43,-0.73,-0.73,-0.20,1.05,225.00,0.00,1.10,1.42,1.79,0.00,0.73,5.85,-2.35,6.35,7.13,0.18,-9.87,-0.81,9.90,178.94,-8.04,9.50,0.20,12.45,319.76,1.46,-10.97,-0.20,11.06,172.41,-9.50,-1.46,2.94,10.05,261.25
20201120_02:00:39.79,99.9,99.9,999.9,001,0.37,0.00,-0.15,0.39,90.00,-1.46,-1.46,-0.20,2.08,225.00,-0.73,1.10,0.34,1.36,326.31,-1.10,-0.73,-0.15,1.33,236.31,0.00,1.10,1.42,1.79,0.00,0.73,5.85,-2.35,6.35,7.13,0.18,-9.87,-0.81,9.90,178.94,-8.04,9.50,0.20,12.45,319.76,1.46,-10.97,-0.20,11.06,172.41,-9.50,-1.46,2.94,10.05,261.25
20201120_02:00:40.32,99.9,99.9,999.9,001,0.37,0.00,-0.15,0.39,90.00,-1.10,-0.73,-0.24,1.34,236.31,-0.73,0.37,0.24,0.85,296.57,-1.10,-0.73,-0.15,1.33,236.31,0.00,1.10,1.42,1.79,0.00,0.73,5.85,-2.35,6.35,7.13,-0.37,-9.87,-0.88,9.92,182.12,-8.04,9.50,0.20,12.45,319.76,1.46,-11.33,-0.24,11.43,172.65,-9.50,-1.46,2.94,10.05,261.25
20201120_02:00:40.84,99.9,99.9,999.9,001,-1.28,0.00,0.07,1.28,270.00,-2.56,-0.73,-0.15,2.67,254.05,-0.73,0.73,0.20,1.05,315.00,-0.73,-0.73,-0.10,1.04,225.00,0.00,1.10,1.42,1.79,0.00,0.73,5.85,-2.35,6.35,7.13,-0.37,-9.87,-0.88,9.92,182.12,-8.04,9.50,0.20,12.45,319.76,1.83,-11.70,-0.24,11.84,171.12,-9.50,-1.46,2.94,10.05,261.25
20201120_02:00:41.37,99.9,99.9,999.9,001,-1.28,0.73,0.17,1.48,299.74,-2.56,-0.73,-0.15,2.67,254.05,-0.37,0.73,0.15,0.83,333.43,-0.37,-0.73,-0.05,0.82,206.57,0.00,1.10,1.42,1.79,0.00,0.73,5.85,-2.35,6.35,7.13,0.73,-0.37,0.44,0.93,116.57,-8.04,9.50,0.20,12.45,319.76,1.83,-11.70,-0.24,11.84,171.12,-9.50,-2.01,2.86,10.13,258.06
20201120_02:00:41.90,99.9,99.9,999.9,001,-1.64,0.73,0.22,1.81,293.96,-2.56,-1.83,0.00,3.14,234.46,-0.37,0.73,0.15,0.83,333.43,-0.37,-0.73,-0.05,0.82,206.57,0.00,1.10,1.42,1.79,0.00,0.73,5.85,-2.35,6.35,7.13,1.46,-0.37,0.54,1.60,104.04,-8.04,9.50,0.20,12.45,319.76,1.83,-11.70,-0.24,11.84,171.12,-9.50,-2.56,2.79,10.23,254.93
20201120_02:00:42.42,99.9,99.9,999.9,001,-1.64,0.73,0.22,1.81,293.96,-2.92,-0.55,-0.17,2.98,259.38,0.00,1.10,0.24,1.12,0.00,0.37,-0.73,-0.05,0.82,153.43,0.00,1.10,1.42,1.79,0.00,0.73,5.85,-2.35,6.35,7.13,1.46,-0.37,0.54,1.60,104.04,-8.04,9.50,0.20,12.45,319.76,1.83,-11.88,-0.27,12.02,171.25,-17.91,-2.56,1.67,18.17,261.87
20201120_02:00:42.95,99.9,99.9,999.9,001,-1.64,0.73,0.22,1.81,293.96,-1.83,-0.55,-0.32,1.93,253.30,0.00,0.73,0.20,0.76,0.00,0.37,-1.10,-0.00,1.16,161.57,0.00,1.10,1.42,1.79,0.00,0.73,5.85,-2.35,6.35,7.13,1.46,-0.55,0.51,1.64,110.56,-8.04,9.50,0.20,12.45,319.76,1.83,-11.88,-0.27,12.02,171.25,-17.91,-2.56,1.67,18.17,261.87
20201120_02:00:43.48,99.9,99.9,999.9,001,-6.76,0.73,-0.47,6.82,276.17,-1.83,-1.83,-0.20,2.59,225.00,0.00,0.37,0.15,0.39,0.00,-0.37,-1.10,-0.00,1.16,198.43,0.00,0.73,1.37,1.55,0.00,0.73,5.85,-2.35,6.35,7.13,1.46,-0.55,0.51,1.64,110.56,-8.04,9.50,0.20,12.45,319.76,1.83,-11.70,-0.24,11.84,171.12,-17.91,-9.87,0.69,20.46,241.14
20201120_02:00:44.01,99.9,99.9,999.9,001,-6.76,0.73,-0.47,6.82,276.17,-1.46,1.28,0.27,1.96,311.19,0.00,0.00,0.20,0.20,0.00,-0.37,-0.73,-0.05,0.82,206.57,0.00,0.37,1.32,1.37,0.00,-0.37,5.85,-2.50,6.37,356.42,1.46,-0.55,0.51,1.64,110.56,-8.04,9.50,0.20,12.45,319.76,1.83,-11.70,-0.24,11.84,171.12,-17.91,-9.87,0.69,20.46,241.14
20201120_02:00:44.53,99.9,99.9,999.9,001,-6.76,0.73,-0.47,6.82,276.17,-1.83,3.66,0.24,4.09,333.43,0.00,0.00,0.20,0.20,0.00,-0.37,-1.10,-0.00,1.16,198.43,0.00,0.37,1.32,1.37,0.00,-0.37,5.85,-2.50,6.37,356.42,1.10,-0.55,0.56,1.35,116.57,-9.87,9.50,0.44,13.71,313.92,1.83,-11.33,-0.29,11.48,170.84,-17.91,-9.87,0.69,20.46,241.14
20201120_02:00:45.06,99.9,99.9,999.9,001,-6.76,0.73,-0.47,6.82,276.17,-1.46,2.56,0.34,2.97,330.26,0.00,0.00,0.20,0.20,0.00,0.00,-1.10,-0.05,1.10,180.00,2.19,0.00,1.08,2.44,90.00,-0.37,-1.10,-1.57,1.95,198.43,1.46,-0.55,0.51,1.64,110.56,-9.87,9.50,0.44,13.71,313.92,1.83,-11.33,-0.29,11.48,170.84,-17.91,-9.87,0.69,20.46,241.14
20201120_02:00:45.59,99.9,99.9,999.9,001,-6.76,0.73,-0.47,6.82,276.17,-1.46,1.46,0.20,2.08,315.00,0.00,0.73,0.29,0.79,0.00,-0.37,-0.73,-0.05,0.82,206.57,2.19,0.00,1.08,2.44,90.00,-0.37,-1.10,-1.57,1.95,198.43,1.10,-0.55,0.56,1.35,116.57,-9.87,9.50,0.44,13.71,313.92,1.83,-11.70,-0.34,11.84,171.12,-17.91,-9.87,0.69,20.46,241.14
20201120_02:00:46.11,99.9,99.9,999.9,001,-5.48,0.73,-0.64,5.57,277.59,-1.46,1.46,0.20,2.08,315.00,-0.37,1.10,0.39,1.22,341.57,0.00,-0.37,-0.15,0.39,180.00,1.46,0.73,1.08,1.96,63.43,-0.37,-1.10,-1.57,1.95,198.43,1.46,-0.55,0.51,1.64,110.56,-9.87,9.50,0.44,13.71,313.92,1.83,-11.15,-0.27,11.30,170.69,6.21,-9.87,3.92,12.30,147.80
20201120_02:00:46.64,99.9,99.9,999.9,001,-5.48,0.73,-0.64,5.57,277.59,-1.46,0.37,0.34,1.55,284.04,-0.37,1.10,0.39,1.22,341.57,-1.10,0.00,-0.24,1.12,270.00,1.46,1.46,0.98,2.29,45.00,0.73,-1.10,-1.42,1.94,146.31,1.10,-0.73,0.54,1.42,123.69,-9.87,9.50,0.44,13.71,313.92,1.83,-11.15,-0.27,11.30,170.69,6.21,-17.18,2.94,18.50,160.11
20201120_02:00:47.17,99.9,99.9,999.9,001,-5.48,0.73,-0.64,5.57,277.59,-1.10,0.37,0.39,1.22,288.43,-0.73,1.10,0.44,1.39,326.31,-1.10,0.00,-0.24,1.12,270.00,1.46,1.46,0.98,2.29,45.00,0.73,-1.10,-1.42,1.94,146.31,1.10,-0.18,0.61,1.27,99.46,-9.87,10.23,0.34,14.22,316.04,1.83,-11.51,-0.22,11.66,170.98,-5.48,-6.21,2.84,8.76,221.42
20201120_02:00:47.70,99.9,99.9,999.9,001,-5.48,0.73,-0.64,5.57,277.59,-1.10,0.37,0.39,1.22,288.43,-0.73,1.10,0.44,1.39,326.31,-1.10,0.00,-0.24,1.12,270.00,1.46,1.46,0.98,2.29,45.00,0.73,-1.10,-1.42,1.94,146.31,0.73,-0.18,0.66,1.00,104.04,-9.87,10.23,0.34,14.22,316.04,0.73,-11.51,0.02,11.54,176.37,-5.48,-6.21,2.84,8.76,221.42
20201120_02:00:48.22,99.9,99.9,999.9,001,-5.48,0.73,-0.64,5.57,277.59,-1.46,0.37,0.64,1.64,284.04,-0.37,1.10,0.39,1.22,341.57,-1.10,0.00,-0.24,1.12,270.00,1.46,1.46,0.98,2.29,45.00,0.73,-1.10,-1.42,1.94,146.31,1.10,0.00,0.73,1.32,90.00,-9.87,10.23,0.34,14.22,316.04,0.73,-11.51,0.02,11.54,176.37,-5.48,-6.21,2.84,8.76,221.42
20201120_02:00:48.75,99.9,99.9,999.9,001,-5.48,0.73,-0.64,5.57,277.59,-1.46,0.73,0.59,1.74,296.57,-0.37,1.10,0.39,1.22,341.57,-0.37,-0.37,-0.10,0.53,225.00,1.46,1.46,0.98,2.29,45.00,0.73,-1.10,-1.42,1.94,146.31,1.10,0.00,0.73,1.32,90.00,-9.87,10.23,0.34,14.22,316.04,0.73,-12.06,-0.05,12.08,176.53,-5.48,4.75,4.31,8.44,310.91
20201120_02:00:49.28,99.9,99.9,999.9,001,-5.48,0.73,-0.64,5.57,277.59,-1.46,-0.55,0.76,1.74,249.44,-0.37,0.00,0.24,0.44,270.00,-0.37,-0.37,-0.10,0.53,225.00,1.46,2.92,1.18,3.47,26.57,1.28,-1.10,-1.35,2.16,130.60,1.10,0.00,0.73,1.32,90.00,-9.87,10.23,0.34,14.22,316.04,0.73,-11.51,0.02,11.54,176.37,-5.48,4.75,4.31,8.44,310.91
20201120_02:00:49.80,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,0.73,-1.10,0.24,1.34,146.31,0.00,0.00,0.20,0.20,0.00,-0.37,0.73,0.05,0.82,333.43,1.46,2.92,1.18,3.47,26.57,1.28,-1.10,-1.35,2.16,130.60,0.73,0.00,0.69,1.00,90.00,-9.87,10.23,0.34,14.22,316.04,0.73,-11.70,0.05,11.72,176.42,-5.48,4.75,4.31,8.44,310.91
20201120_02:00:50.33,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,-0.37,-1.10,0.29,1.19,198.43,-0.73,0.00,0.29,0.79,270.00,-0.37,-1.46,-0.15,1.51,194.04,0.73,2.56,1.13,2.89,15.95,1.28,-1.10,-1.35,2.16,130.60,0.73,0.00,0.69,1.00,90.00,-9.87,10.23,0.34,14.22,316.04,0.73,-11.70,0.05,11.72,176.42,-5.48,4.75,4.31,8.44,310.91
20201120_02:00:50.86,99.9,99.9,999.9,001,0.37,2.92,-0.15,2.95,7.13,0.73,-1.10,0.24,1.34,146.31,-0.37,-0.37,0.20,0.55,225.00,-1.46,-1.46,-0.20,2.08,225.00,0.73,2.56,1.13,2.89,15.95,1.28,-1.10,-1.35,2.16,130.60,0.73,0.00,0.69,1.00,90.00,-9.87,10.23,0.34,14.22,316.04,0.73,-11.15,0.12,11.17,176.25,-5.48,4.75,4.31,8.44,310.91
20201120_02:00:51.38,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,0.37,-0.37,0.10,0.53,135.00,0.00,-0.37,0.15,0.39,180.00,-1.10,-1.46,-0.24,1.84,216.87,0.73,2.92,1.08,3.20,14.04,1.28,-1.10,-1.35,2.16,130.60,0.73,0.00,0.69,1.00,90.00,-9.87,10.23,0.34,14.22,316.04,0.73,-11.15,0.12,11.17,176.25,0.37,4.75,0.39,4.78,4.40
20201120_02:00:51.91,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,-0.73,0.00,0.20,0.76,270.00,0.00,0.00,0.10,0.10,0.00,-1.10,-1.46,-0.24,1.84,216.87,0.73,2.19,1.18,2.59,18.43,0.73,-1.10,-1.42,1.94,146.31,0.73,0.00,0.69,1.00,90.00,-9.87,10.23,0.34,14.22,316.04,0.37,-10.60,0.15,10.61,178.03,0.37,4.75,0.39,4.78,4.40
20201120_02:00:52.44,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,-0.73,0.00,0.20,0.76,270.00,0.00,0.00,0.10,0.10,0.00,-1.10,0.37,0.10,1.16,288.43,0.73,2.19,1.18,2.59,18.43,0.73,-1.10,-1.42,1.94,146.31,0.37,0.00,0.64,0.73,90.00,-9.87,10.23,0.34,14.22,316.04,0.37,-10.42,0.12,10.42,177.99,0.37,4.75,0.39,4.78,4.40
20201120_02:00:52.97,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,-0.37,0.00,0.24,0.44,270.00,0.00,0.00,0.10,0.10,0.00,-1.46,0.37,0.05,1.51,284.04,0.73,2.19,1.18,2.59,18.43,0.73,-1.10,-1.42,1.94,146.31,0.00,0.00,0.59,0.59,0.00,-9.87,10.23,0.34,14.22,316.04,0.00,-10.05,0.02,10.05,180.00,0.37,4.75,0.39,4.78,4.40
20201120_02:00:53.49,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.10,0.10,0.00,-1.10,0.37,-0.00,1.16,288.43,0.73,1.46,1.27,2.07,26.57,-7.68,-1.10,-0.29,7.76,261.87,0.37,0.00,0.73,0.82,90.00,-9.87,10.23,0.34,14.22,316.04,0.00,-10.05,0.02,10.05,180.00,0.37,4.75,0.39,4.78,4.40
20201120_02:00:54.02,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,0.00,0.00,0.20,0.20,0.00,-0.37,-0.73,0.05,0.82,206.57,-1.10,0.37,-0.00,1.16,288.43,0.73,1.46,1.27,2.07,26.57,-7.68,-6.21,-0.98,9.92,231.01,-0.37,0.37,0.59,0.78,315.00,-9.87,10.23,0.34,14.22,316.04,0.00,-10.05,0.02,10.05,180.00,1.46,4.75,0.54,5.00,17.10
20201120_02:00:54.55,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,0.37,1.46,0.05,1.51,14.04,-0.73,-0.73,0.10,1.04,225.00,-1.10,0.37,-0.00,1.16,288.43,0.73,0.73,1.18,1.57,45.00,-3.66,-6.21,-1.52,7.37,210.47,-0.37,0.00,0.64,0.73,270.00,-9.87,10.23,0.34,14.22,316.04,0.00,-9.50,0.10,9.50,180.00,1.46,4.75,0.54,5.00,17.10
20201120_02:00:55.07,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,0.37,0.73,0.15,0.83,26.57,-0.73,-0.73,0.10,1.04,225.00,-0.73,-0.73,-0.20,1.05,225.00,0.73,0.73,1.18,1.57,45.00,-5.12,-6.21,-1.71,8.23,219.47,-0.37,0.37,0.59,0.78,315.00,-9.87,10.23,0.34,14.22,316.04,0.00,-9.50,0.10,9.50,180.00,1.46,4.75,0.54,5.00,17.10
20201120_02:00:55.60,99.9,99.9,999.9,001,0.37,2.56,-0.10,2.59,8.13,0.73,-0.73,0.00,1.03,135.00,-0.73,-0.73,0.00,1.03,225.00,-0.37,1.28,0.12,1.34,344.05,0.73,0.73,1.18,1.57,45.00,-5.12,-6.21,-1.71,8.23,219.47,-0.37,0.37,0.59,0.78,315.00,-9.87,10.23,0.34,14.22,316.04,0.00,-9.50,0.10,9.50,180.00,1.46,4.75,0.54,5.00,17.10
20201120_02:00:56.13,99.9,99.9,999.9,001,2.56,2.19,-0.34,3.39,49.40,0.00,-1.46,0.20,1.48,180.00,-0.37,0.00,0.05,0.37,270.00,-0.37,2.92,0.34,2.97,352.87,0.73,0.73,1.18,1.57,45.00,-5.12,-6.21,-1.71,8.23,219.47,-1.10,0.37,0.59,1.30,288.43,-9.87,10.23,0.34,14.22,316.04,0.00,-9.50,0.10,9.50,180.00,1.46,4.75,0.54,5.00,17.10
20201120_02:00:56.65,99.9,99.9,999.9,001,2.56,2.19,-0.34,3.39,49.40,0.73,-1.10,0.05,1.32,146.31,-1.10,0.00,0.15,1.11,270.00,-0.73,2.92,0.39,3.04,345.96,0.73,-0.37,1.32,1.55,116.57,-4.57,-6.21,-1.64,7.89,216.33,-1.10,0.37,0.59,1.30,288.43,-9.87,10.23,0.34,14.22,316.04,-5.67,-9.50,-0.66,11.08,210.80,1.46,4.75,0.54,5.00,17.10
20201120_02:00:57.18,99.9,99.9,999.9,001,2.56,2.19,-0.34,3.39,49.40,0.73,-1.10,0.05,1.32,146.31,-1.10,0.00,0.15,1.11,270.00,-0.73,2.92,0.39,3.04,345.96,0.73,-0.37,1.32,1.55,116.57,-4.57,-6.21,-1.64,7.89,216.33,-1.10,0.37,0.59,1.30,288.43,8.41,10.23,2.79,13.54,39.40,-11.33,-9.50,-1.42,14.86,230.01,1.46,4.75,0.54,5.00,17.10
20201120_02:00:57.71,99.9,99.9,999.9,001,2.56,2.19,-0.34,3.39,49.40,0.73,-1.28,0.02,1.47,150.26,-1.10,0.37,0.29,1.19,288.43,-0.73,1.10,0.05,1.32,326.31,0.73,0.73,1.47,1.80,45.00,-4.57,-6.21,-1.64,7.89,216.33,-1.10,0.37,0.69,1.34,288.43,8.41,10.23,2.79,13.54,39.40,-11.33,2.01,-0.02,11.51,280.06,1.46,4.75,0.54,5.00,17.10
20201120_02:00:58.24,99.9,99.9,999.9,001,2.56,2.19,-0.34,3.39,49.40,0.00,-1.28,-0.07,1.28,180.00,-0.37,-0.37,0.10,0.53,225.00,-0.37,0.73,0.05,0.82,333.43,0.73,0.73,1.47,1.80,45.00,-4.57,-6.21,-1.64,7.89,216.33,-1.10,0.37,0.69,1.34,288.43,8.41,10.23,2.79,13.54,39.40,-11.33,2.56,-0.10,11.62,282.72,1.46,4.75,0.54,5.00,17.10
20201120_02:00:58.76,99.9,99.9,999.9,001,2.56,2.19,-0.34,3.39,49.40,-0.73,-1.28,-0.17,1.48,209.74,-0.37,0.37,0.20,0.55,315.00,-0.37,1.10,-0.10,1.16,341.57,0.73,0.73,1.47,1.80,45.00,-0.55,-6.21,-2.18,6.61,185.04,-1.10,0.37,0.69,1.34,288.43,8.41,10.23,2.79,13.54,39.40,-11.33,2.56,-0.10,11.62,282.72,1.46,4.75,0.54,5.00,17.10
20201120_02:00:59.29,99.9,99.9,999.9,001,2.56,2.19,-0.34,3.39,49.40,-1.46,-0.91,-0.12,1.73,237.99,0.00,0.73,0.29,0.79,0.00,-0.37,3.66,0.15,3.68,354.29,0.73,0.73,1.47,1.80,45.00,0.00,-6.21,-2.11,6.56,180.00,1.10,0.37,0.59,1.30,71.57,8.41,10.23,2.79,13.54,39.40,-11.33,1.64,0.02,11.45,278.26,1.46,4.75,0.54,5.00,17.10
