"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"2020-07-13 16:27:00",230,12.9075,43.64247,30.88,70.3,1005,0,0,1.2,102.5,1.2,43.75,27.2,0.4451635
"2020-07-13 16:28:00",231,12.90747,43.58298,30.83,70.63,1005,0,0,2.083,54,2.083,53.97,18.31,0.439352
"2020-07-13 16:29:00",232,12.90733,43.54081,30.9,70.62,1005,0,0,1.6,106.2,1.6,46.97,27.11,0.4347028
"2020-07-13 16:30:00",233,12.90177,43.49751,30.9,70.37,1005,0,0,1.8,104,1.8,47.68,42.62,0.4335405
"2020-07-13 16:31:00",234,12.90733,43.43763,30.9,69.88,1005,0,0,1.833,101.3,1.833,42.17,29.94,0.4283101
"2020-07-13 16:32:00",235,12.90734,43.38718,30.85,70.3,1005,0,0,1.65,36.5,1.65,36,27.65,0.4230797
"2020-07-13 16:33:00",236,12.90178,43.34425,30.9,70.38,1005,0,0,1.767,90.8,1.767,31.21,24.65,0.4178493
"2020-07-13 16:34:00",237,12.90178,43.29417,30.93,70.23,1005,0,0,2.133,150.8,2.133,31.8,35.15,0.4149436
"2020-07-13 16:35:00",238,12.90178,43.24259,31,70.17,1005,0,0,1.9,87,1.9,27.09,27.68,0.4108755
"2020-07-13 16:36:00",239,12.90134,43.20117,31.02,70.03,1005,0,0,1.983,137.5,1.983,17.12,29.72,0.4079697
"2020-07-13 16:37:00",240,12.90098,43.13263,31.1,69.77,1005,0,0,1.667,175.7,1.667,355.8,18.41,0.4079697
"2020-07-13 16:38:00",241,12.90048,43.06636,31.1,69.9,1005,0,0,1.583,46.67,1.583,46.67,8.59,0.4033205
"2020-07-13 16:39:00",242,12.90048,43.03247,31.1,69.57,1005,0,0,1.783,40.67,1.783,40.5,21.62,0.4044828
"2020-07-13 16:40:00",243,12.90051,42.99783,31.1,69.75,1005,0,0,1.433,88.5,1.433,29.55,31.66,0.4027394
"2020-07-13 16:41:00",244,12.90076,42.94813,31.1,69.45,1005,0,0,1.633,82.3,1.633,22.35,23.18,0.4068074
"2020-07-13 16:42:00",245,12.90034,42.94813,31.13,69.73,1005,0,0,1.517,15.17,1.517,15.04,13.55,0.4085509
"2020-07-13 16:43:00",246,12.90018,42.90671,31.18,69.42,1005,0,0,1.767,87,1.767,29.04,28.51,0.4085509
"2020-07-13 16:44:00",247,12.90006,42.89842,31.08,69.75,1005,0,0,2.083,44,2.083,44.1,17.69,0.4097132
"2020-07-13 16:45:00",248,12.89996,42.85701,30.98,69.87,1005,0,0,1.967,72.5,1.967,70.44,34.32,0.4137813
"2020-07-13 16:46:00",249,12.89989,42.81559,30.88,70.05,1005,0,0,1.983,39.5,1.983,39.3,19.64,0.4143624
"2020-07-13 16:47:00",250,12.89983,42.79074,30.8,70.18,1005,0,0,1.067,195.5,1.067,323.1,56.76,0.4149436
"2020-07-13 16:48:00",251,12.89978,42.74103,30.8,70.43,1005,0,0,2.017,131.3,2.017,11.85,24.59,0.4137813
"2020-07-13 16:49:00",252,12.8997,42.69961,30.9,70.13,1005,0,0,2.183,34.17,2.183,34.26,16.56,0.4085509
"2020-07-13 16:50:00",253,12.89968,42.67476,30.83,69.93,1005,0,0,2.3,53,2.3,53.49,18.93,0.4143624
"2020-07-13 16:51:00",254,12.89966,42.64991,30.8,70.63,1005,0,0,2.483,29.17,2.483,29.11,17.21,0.4149436
"2020-07-13 16:52:00",255,12.89964,42.60021,30.8,70.6,1005,0,0,1.767,98.7,1.767,39.42,26.9,0.4068074
"2020-07-13 16:53:00",256,12.89963,42.5505,30.8,70.77,1005,0,0,1.533,153.7,1.533,34.94,33.19,0.4062263
"2020-07-13 16:54:00",257,12.89962,42.51736,30.85,70.33,1005,0,0,1.15,43.67,1.15,43.72,10.42,0.4039017
"2020-07-13 16:55:00",258,12.8996,42.5008,30.9,70.07,1005,0,0,1.833,35.67,1.833,35.77,16.23,0.4009959
"2020-07-13 16:56:00",259,12.8996,42.4511,30.9,69.85,1005,0,0,2,81.5,2,22.49,30.25,0.4009959
"2020-07-13 16:57:00",260,12.89959,42.40968,30.83,69.67,1005,0,0,2.133,38,2.133,38.42,25.37,0.4027394
"2020-07-13 16:58:00",261,12.89959,42.36826,30.8,69.83,1005,0,0,2.133,86.8,2.133,26.88,28.32,0.4056451
"2020-07-13 16:59:00",262,12.89959,42.31855,30.73,70.25,1005,0,0,2.25,138.3,2.25,17.39,28.51,0.4027394
"2020-07-13 17:00:00",263,12.89959,42.28617,30.72,70,1005,0,0,1.767,52.33,1.767,50.56,33.02,0.3951844
"2020-07-13 17:01:00",264,12.89958,42.23797,30.7,70.3,1005,0,0,1.95,40.17,1.95,40.26,18.53,0.3905351
"2020-07-13 17:02:00",265,12.89958,42.17999,30.6,70.45,1005,0,0,1.667,81.5,1.667,21.61,19.24,0.3870482
"2020-07-13 17:03:00",266,12.89958,42.122,30.6,70.55,1005,0,0,1.483,75.33,1.483,14.73,21.92,0.3806555
"2020-07-13 17:04:00",267,12.89958,42.0659,30.6,70.52,1005,0,0,2.267,36.67,2.267,36.45,17.87,0.3777498
"2020-07-13 17:05:00",268,12.89958,42.01657,30.6,70.43,1005,0,0,2.133,78.17,2.133,18.99,23.64,0.3719383
"2020-07-13 17:06:00",269,12.89958,41.93599,30.6,70.47,1005,0,0,2.017,135.8,2.017,15.59,34.54,0.3661268
"2020-07-13 17:07:00",270,12.89958,41.87951,30.67,70.2,1005,0,0,2.05,81.7,2.05,21.88,18.84,0.3661268
"2020-07-13 17:08:00",271,12.89958,41.80608,30.7,70.38,1005,0,0,1.667,44.5,1.667,44.62,22.81,0.3603152
"2020-07-13 17:09:00",272,12.89958,41.70178,30.68,70.5,1005,0,0,2.55,75.33,2.55,14.75,20.05,0.3550849
"2020-07-13 17:10:00",273,12.89958,41.62195,30.57,70.33,1005,0,0,2.167,79.33,2.167,19.64,21.79,0.3527544
"2020-07-13 17:11:00",274,12.89958,41.54966,30.5,70.8,1005,0,0,2.617,72.5,2.617,12.59,10.94,0.3457764
"2020-07-13 17:12:00",275,12.89958,41.46154,30.5,70.98,1005,0,0,1.867,34.83,1.867,34.93,20.91,0.33589
"2020-07-13 17:13:00",276,12.89958,41.38247,30.47,71.3,1005,0,0,1.5,37.67,1.5,36.35,29.05,0.3254215
"2020-07-13 17:14:00",277,12.89958,41.3034,30.45,71.48,1005,0,0,0.933,76.83,0.933,47.9,58.1,0.317872
"2020-07-13 17:15:00",278,12.89958,41.24014,30.5,71.35,1005,0,0,0.917,175,0.917,358.4,52.92,0.3079938
"2020-07-13 17:16:00",279,12.89958,41.16897,30.58,71.4,1005,0,0,1.25,70.67,1.25,10.47,18.41,0.3015989
"2020-07-13 17:17:00",280,12.89958,41.0899,30.6,71.57,1005,0,0,1.833,23.17,1.833,23.2,14.19,0.2928801
"2020-07-13 17:18:00",281,12.89958,41.02664,30.6,71.35,1005,0,0,2.033,76.17,2.033,15.78,20.63,0.2876437
"2020-07-13 17:19:00",282,12.89958,40.97919,30.6,71.28,1005,0,0,1.9,66.67,1.9,7.222,20.61,0.2824097
"2020-07-13 17:20:00",283,12.89958,40.90012,30.5,71.37,1005,0,0,2.267,129.7,2.267,9.7,11.31,0.2765946
"2020-07-13 17:21:00",284,12.89958,40.83799,30.5,71.48,1005,0,0,2.8,69.17,2.8,9.27,19.19,0.2742675
"2020-07-13 17:22:00",285,12.89402,40.78377,30.4,71.9,1005,0,0,1.583,80.8,1.583,20.66,29.26,0.2701979
"2020-07-13 17:23:00",286,12.89958,40.70469,30.4,71.97,1005,0,0,1.317,91.8,1.317,31.24,30.51,0.2684533
"2020-07-13 17:24:00",287,12.89958,40.65047,30.4,72.22,1005,0,0,1.517,25.33,1.517,25.34,18.04,0.2614793
"2020-07-13 17:25:00",288,12.89402,40.57328,30.4,72.38,1005,0,0,1.417,56.83,1.417,54.81,36.01,0.2545055
"2020-07-13 17:26:00",289,12.89402,40.51944,30.4,72.5,1005,0,0,1.833,140.3,1.833,20.83,37.04,0.2492752
"2020-07-13 17:27:00",290,12.89402,40.46521,30.4,72.02,1005,0,0,1.433,169.7,1.433,55.15,52.73,0.2469505
"2020-07-13 17:28:00",291,12.89402,40.41099,30.4,71.28,1005,0,0,1.917,37.83,1.917,37.73,12.97,0.2481122
"2020-07-13 17:29:00",292,12.89402,40.34999,30.32,71.08,1005,0,0,1.183,136.3,1.183,16.51,24.89,0.2457877
"2020-07-13 17:30:00",293,12.89402,40.28749,30.4,71.58,1005,0,0,2.25,22.67,2.25,22.47,19.05,0.2469495
"2020-07-13 17:31:00",294,12.89402,40.24155,30.4,72.03,1005,0,0,2.133,73.17,2.133,14.07,23.76,0.2504357
"2020-07-13 17:32:00",295,12.89402,40.1798,30.4,72.25,1005,0,0,2.3,153.5,2.3,33.43,36.15,0.2527598
"2020-07-13 17:33:00",296,12.89402,40.12671,30.32,71.4,1005,0,0,1.433,123.2,1.433,6.973,55.48,0.2527598
"2020-07-13 17:34:00",297,12.89402,40.06458,30.22,72.68,1005,0,0,1.833,49.33,1.833,49.27,11.74,0.2545029
"2020-07-13 17:35:00",298,12.89402,40.00433,30.2,72.9,1005,0,0,1.75,35.83,1.75,35.84,6.414,0.2481112
"2020-07-13 17:36:00",299,12.89402,39.95161,30.12,72.88,1005,0,0,1.467,55.17,1.467,56.21,28.44,0.2481112
"2020-07-13 17:37:00",300,12.89402,39.88384,30.1,73.03,1005,0,0,0.95,158.2,0.95,49.55,62.93,0.2469491
"2020-07-13 17:38:00",301,12.89402,39.81455,30.1,73.08,1005,0,0,1.45,63.33,1.45,40.9,57.38,0.2428817
"2020-07-13 17:39:00",302,12.89402,39.73848,30.07,72.53,1005,0,0,2.067,125,2.067,12.4,44.9,0.2440438
"2020-07-13 17:40:00",303,12.89402,39.67071,29.97,72.32,1005,0,0,1.4,139,1.4,141.8,53.27,0.2411385
"2020-07-13 17:41:00",304,12.89402,39.58787,29.9,72.98,1005,0,0,1.35,239,1.35,353.5,42.52,0.245787
"2020-07-13 17:42:00",305,12.89402,39.528,29.98,72.92,1005,0,0,1.933,73,1.933,13.66,20.56,0.2434627
"2020-07-13 17:43:00",306,12.89358,39.46964,30.13,72.82,1005,0,0,1.567,101.3,1.567,41.35,39.53,0.2469491
"2020-07-13 17:44:00",307,12.89358,39.40186,30.25,72.75,1005,0,0,1.55,172.5,1.55,174.5,35.62,0.2405574
"2020-07-13 17:45:00",308,12.89367,39.33408,30.45,72.15,1005,0,0,1.567,145.3,1.567,193.5,76.11,0.2405574
"2020-07-13 17:46:00",309,12.89374,39.27384,30.63,71.67,1005,0,0,0.917,220.7,0.917,336.6,43.62,0.2405574
"2020-07-13 17:47:00",310,12.89384,39.20832,30.7,71.85,1005,0,0,0.933,84.3,0.933,24.45,38.94,0.2399763
"2020-07-13 17:48:00",311,12.89346,39.14807,30.7,71.72,1005,0,0,0.667,256.7,0.667,256.3,38.57,0.2405574
"2020-07-13 17:49:00",312,12.89313,39.10402,30.73,71.18,1005,0,0,1.317,240.7,1.317,241.3,42.03,0.2405574
"2020-07-13 17:50:00",313,12.89287,39.05243,30.8,70.75,1005,0,0,0.833,159.7,0.833,159.8,30.75,0.2423006
"2020-07-13 17:51:00",314,12.89266,39.00724,30.82,70.62,1005,0,0,0.583,240,0.583,243.3,77.37,0.2452059
"2020-07-13 17:52:00",315,12.89266,38.94173,30.9,70.42,1005,0,0,1.517,246.2,1.517,311.6,64.5,0.2515975
"2020-07-13 17:53:00",316,12.89271,38.88261,30.9,70.47,1005,0,0,1.683,261.8,1.683,267.4,56.97,0.2527582
"2020-07-13 17:54:00",317,12.88697,38.83855,30.8,70.55,1005,0,0,1.2,228,1.2,222.1,38.94,0.2568159
"2020-07-13 17:55:00",318,12.89227,38.78019,30.8,70.5,1005,0,0,0.733,231.2,0.733,231.2,59.62,0.2562319
"2020-07-13 17:56:00",319,12.88671,38.69923,30.8,70.12,1005,0,0,0.65,322.7,0.65,324.2,33.15,0.2632075
"2020-07-13 17:57:00",320,12.89211,38.61941,30.8,70.33,1005,0,0,0.983,207,0.983,256.2,81.1,0.2684395
"2020-07-13 17:58:00",321,12.89205,38.5682,30.8,70.25,1005,0,0,0.633,182,0.633,154.1,88.6,0.2748327
"2020-07-13 17:59:00",322,12.892,38.50306,30.8,70.27,1005,0,0,1.333,195.3,1.333,284.5,74,0.2771496
"2020-07-13 18:00:00",323,12.88641,38.45147,30.9,70.3,1005,0,0,0.5,125.2,0.5,64.98,52,0.2829632
"2020-07-13 18:01:00",324,12.89191,38.39423,30.9,70.03,1005,0,0,0.633,201.2,0.633,200.9,34.14,0.2881903
"2020-07-13 18:02:00",325,12.88633,38.337,30.97,69.87,1005,0,0,1.35,200,1.35,196.8,34.32,0.2910933
"2020-07-13 18:03:00",326,12.88632,38.29408,31,69.63,1005,0,0,1.083,273.3,1.083,301.5,53.1,0.2951575
"2020-07-13 18:04:00",327,12.88631,38.23458,31,69.47,1005,0,0,1.017,257.8,1.017,260.2,31.19,0.2986365
"2020-07-13 18:05:00",328,12.8863,38.19165,31,69.53,1005,0,0,0.517,252,0.517,271.8,70.54,0.3009543
"2020-07-13 18:06:00",329,12.88629,38.13442,31,69.62,1005,0,0,1.1,273.7,1.1,275.6,34.54,0.3032746
"2020-07-13 18:07:00",330,12.88584,38.0915,31,69.77,1005,0,0,0.967,308.3,0.967,311.8,45.48,0.3032714
"2020-07-13 18:08:00",331,12.88555,38.04142,31,69.9,1005,0,0,0.733,103.2,0.733,43.7,51.62,0.3084976
"2020-07-13 18:09:00",332,12.88525,37.97702,31,70.15,1005,0,0,1.367,225.5,1.367,345.4,15.67,0.3137244
"2020-07-13 18:10:00",333,12.88525,37.9341,30.93,70.37,1005,0,0,1.267,12,1.267,11.98,7.475,0.3160467
"2020-07-13 18:11:00",334,12.88517,37.88402,30.9,70.67,1005,0,0,1.233,128.2,1.233,71.16,34.37,0.3189594
"2020-07-13 18:12:00",335,12.88517,37.83394,30.82,70.65,1005,0,0,0.75,290.7,0.75,350.1,21.15,0.3224436
"2020-07-13 18:13:00",336,12.88491,37.76993,30.8,70.65,1005,0,0,0.433,303.3,0.433,352.8,45.08,0.3282508
"2020-07-13 18:14:00",337,12.88474,37.72173,30.8,71.27,1005,0,0,0.317,128,0.317,124.3,67.47,0.3323155
"2020-07-13 18:15:00",338,12.8846,37.66449,30.8,71.15,1005,0,0,0.517,76.83,0.517,72,46.16,0.3416096
"2020-07-13 18:16:00",339,12.88449,37.58015,30.8,71.23,1005,0,0,0.567,122.5,0.567,2.985,24.64,0.3509116
"2020-07-13 18:17:00",340,12.88441,37.53798,30.8,71.28,1005,0,0,0.65,172.7,0.65,352.5,22.8,0.3561514
"2020-07-13 18:18:00",341,12.88434,37.4879,30.8,70.68,1005,0,0,0.817,182.8,0.817,1.122,45.93,0.3619591
"2020-07-13 18:19:00",342,12.88472,37.43819,30.83,70.55,1005,0,0,0.933,242,0.933,311.9,70.09,0.3660319
"2020-07-13 18:20:00",343,12.88448,37.39,30.9,70.55,1005,0,0,0.35,207.2,0.35,319.1,95.9,0.3724207
"2020-07-13 18:21:00",344,12.8844,37.34067,30.9,70.62,1005,0,0,0.5,275.2,0.5,302.8,51.85,0.3753279
"2020-07-13 18:22:00",345,12.88433,37.2921,30.97,70.52,1005,0,0,0.383,273.7,0.383,274.1,40.57,0.3805504
"2020-07-13 18:23:00",346,12.88428,37.23486,31,70.6,1005,0,0,0.217,119.8,0.217,8.87,60.31,0.3846122
"2020-07-13 18:24:00",347,12.88423,37.20738,31,70.93,1005,0,0,0.517,106,0.517,105.9,18.65,0.3840277
"2020-07-13 18:25:00",348,12.8842,37.15127,31,70.8,1005,0,0,0.667,135.2,0.667,135.1,36.14,0.3869291
"2020-07-13 18:26:00",349,12.88415,37.10345,31,69.95,1005,0,0,1.15,177.3,1.15,170.2,45.66,0.3909936
"2020-07-13 18:27:00",350,12.88413,37.04847,31,69.15,1005,0,0,1.717,153.7,1.717,153.7,8.32,0.3933223
"2020-07-13 18:28:00",351,12.88411,37.0063,30.93,69.82,1005,0,0,0.683,115.5,0.683,115.2,26.67,0.4008791
"2020-07-13 18:29:00",352,12.8841,36.95773,30.9,70,1005,0,0,0.683,144.2,0.683,84.3,59.15,0.3985603
"2020-07-13 18:30:00",353,12.88409,36.8956,30.82,70.85,1005,0,0,0.75,64,0.75,64.19,20.4,0.4008834
"2020-07-13 18:31:00",354,12.88409,36.85455,30.73,70.9,1005,0,0,0.683,105.2,0.683,95,53.94,0.4078497
"2020-07-13 18:32:00",355,12.88408,36.80523,30.65,71.22,1005,0,0,0.783,81.5,0.783,81.7,20.33,0.4142371
"2020-07-13 18:33:00",356,12.88408,36.74423,30.58,71.88,1005,0,0,0.767,94,0.767,34.52,31.77,0.4212058
"2020-07-13 18:34:00",357,12.88442,36.70205,30.5,72.58,1005,0,0,0.7,66.17,0.7,65.45,28.44,0.4217844
"2020-07-13 18:35:00",358,12.88435,36.6403,30.4,73.1,1005,0,0,0.633,109.3,0.633,108.2,24.06,0.4264303
"2020-07-13 18:36:00",359,12.88435,36.58608,30.4,73.32,1005,0,0,0.917,179,0.917,176.8,46.04,0.4275908
"2020-07-13 18:37:00",360,12.8846,36.53864,30.4,73.37,1005,0,0,0.467,199.7,0.467,199.8,11.35,0.4316566
"2020-07-13 18:38:00",361,12.88449,36.47764,30.4,73.27,1005,0,0,1.133,156.7,1.133,156,26.32,0.4368843
"2020-07-13 18:39:00",362,12.88433,36.42229,30.4,73.48,1005,0,0,1.3,155.3,1.3,153.7,30.65,0.4421123
"2020-07-13 18:40:00",363,12.87877,36.38049,30.32,73.65,1005,0,0,1.133,156.5,1.133,156.9,25.57,0.4397879
"2020-07-13 18:41:00",364,12.87868,36.32627,30.3,74.07,1005,0,0,0.8,143.3,0.8,142.6,34.24,0.4432658
"2020-07-13 18:42:00",365,12.87864,36.26526,30.3,74.05,1005,0,0,0.5,136.7,0.5,151.5,54.53,0.4478974
"2020-07-13 18:43:00",366,12.87861,36.21782,30.3,73.65,1005,0,0,0.617,131.2,0.617,132.1,24.98,0.4513706
"2020-07-13 18:44:00",367,12.87859,36.1636,30.38,73.42,1005,0,0,1.017,151,1.017,150.9,21.32,0.4554437
"2020-07-13 18:45:00",368,12.87857,36.05742,30.3,73.7,1005,0,0,0.7,124.5,0.7,124.8,30.63,0.4554493
"2020-07-13 18:46:00",369,12.87856,36.02353,30.3,74.28,1005,0,0,1.517,155.2,1.517,155,16.87,0.4659061
"2020-07-13 18:47:00",370,12.87889,35.98964,30.25,74.52,1005,0,0,1.783,172.3,1.783,172.5,13.32,0.4728724
"2020-07-13 18:48:00",371,12.87881,35.91508,30.2,74.6,1005,0,0,1.567,152.7,1.567,153,22.95,0.4804202
"2020-07-13 18:49:00",372,12.87875,35.86161,30.13,74.72,1005,0,0,1.417,152.7,1.417,153.2,25.24,0.48099
"2020-07-13 18:50:00",373,12.8787,35.81568,30.1,74.22,1005,0,0,2.583,162.2,2.583,162.2,12.16,0.4896961
"2020-07-13 18:51:00",374,12.87866,35.76823,30.1,74.35,1005,0,0,2.083,176,2.083,175.9,16.55,0.4989825
"2020-07-13 18:52:00",375,12.8786,35.71401,30.08,74.4,1005,0,0,2.383,167.2,2.383,167.2,4.561,0.5036243
"2020-07-13 18:53:00",376,12.87858,35.66882,30,74.1,1006,0,0,2.4,153,2.4,153,8.16,0.512923
"2020-07-13 18:54:00",377,12.87856,35.62138,30,73.82,1006,0,0,2.3,170,2.3,170.1,16.12,0.5198979
"2020-07-13 18:55:00",378,12.87855,35.56867,30,73.67,1006,0,0,2.317,155.7,2.317,156,19.06,0.5274431
"2020-07-13 18:56:00",379,12.87854,35.52875,30,73.6,1006,0,0,1.967,174.8,1.967,174.9,13.35,0.533247
"2020-07-13 18:57:00",380,12.87853,35.48319,30.02,73.6,1006,0,0,1.533,172.5,1.533,172.5,10.55,0.5355662
"2020-07-13 18:58:00",381,12.87853,35.4429,30.1,73.38,1006,0,0,1.567,182.3,1.567,182.3,17.89,0.5483429
"2020-07-13 18:59:00",382,12.87852,35.39546,30.1,73.3,1006,0,0,1.317,146.5,1.317,146.8,22.78,0.5587963
"2020-07-13 19:00:00",383,12.87851,35.35705,30.13,73.03,1006,0,0,2.017,162.2,2.017,162.2,9.47,0.5680884
"2020-07-13 19:01:00",384,12.87851,35.30998,30.1,73.2,1006,0,0,1.15,151.5,1.15,151.5,10.7,0.5797042
"2020-07-13 19:02:00",385,12.87851,35.27157,30.1,73.18,1006,0,0,1.7,160.3,1.7,160.3,9.5,0.5936438
"2020-07-13 19:03:00",386,12.87851,35.23279,30.1,73.28,1006,0,0,1.317,164.2,1.317,164.2,9.12,0.6029369
"2020-07-13 19:04:00",387,12.8785,35.1925,30.05,73.55,1006,0,0,1.15,170.7,1.15,170.7,8.2,0.6099064
"2020-07-13 19:05:00",388,12.8785,35.15372,30,73.7,1006,0,0,1.067,164.3,1.067,164.3,10.65,0.6232658
"2020-07-13 19:06:00",389,12.8785,35.11343,30,73.98,1006,0,0,0.5,135.2,0.5,144.4,52.79,0.6337211
"2020-07-13 19:07:00",390,12.8785,35.07502,30,74.27,1006,0,0,0.367,208.8,0.367,224.7,70.34,0.6470806
"2020-07-13 19:08:00",391,12.87294,35.04301,30,74.42,1006,0,0,0.567,103.3,0.567,103.3,24.02,0.6540508
"2020-07-13 19:09:00",392,12.87294,35.00235,30,74.58,1006,0,0,0.55,136.3,0.55,136.2,29.13,0.6598594
"2020-07-13 19:10:00",393,12.8785,34.96394,30.02,74.53,1006,0,0,0.533,138.2,0.533,148.3,64.76,0.665087
"2020-07-13 19:11:00",394,12.87294,34.92553,30.1,74.32,1006,0,0,0.483,198.3,0.483,205.8,46.6,0.6755423
"2020-07-13 19:12:00",395,12.8785,34.88487,30.18,74.2,1006,0,0,0.45,225.2,0.45,228.3,67.62,0.6772847
"2020-07-13 19:13:00",396,12.87294,34.85926,30.2,73.93,1006,0,0,0.533,204.8,0.533,204.9,12.16,0.6830933
"2020-07-13 19:14:00",397,12.87294,34.82726,30.3,73.78,1006,0,0,0.383,163,0.383,159.5,52.45,0.6865785
"2020-07-13 19:15:00",398,12.87294,34.79525,30.3,73.58,1006,0,0,0.817,176.8,0.817,176.1,42.99,0.6912255
"2020-07-13 19:16:00",399,12.87294,34.76964,30.35,73.53,1006,0,0,0.317,140,0.317,138.9,57.51,0.6947106
"2020-07-13 19:17:00",400,12.87294,34.72898,30.4,73.08,1006,0,0,0.75,183.2,0.75,183.7,25.15,0.6964531
"2020-07-13 19:18:00",401,12.87294,34.69697,30.4,73.27,1006,0,0,0.75,178.7,0.75,179.6,26.62,0.6999383
"2020-07-13 19:19:00",402,12.87294,34.66497,30.4,73.17,1006,0,0,1.217,187.3,1.217,188.5,22.78,0.7063277
"2020-07-13 19:20:00",403,12.87294,34.63296,30.4,73.28,1006,0,0,1.25,194.5,1.25,194.6,12.74,0.7185258
"2020-07-13 19:21:00",404,12.87294,34.60736,30.4,73.18,1006,0,0,1.883,198.7,1.883,198.7,3.448,0.7266578
"2020-07-13 19:22:00",405,12.87294,34.57535,30.38,73.6,1006,0,0,1.533,199.5,1.533,199.5,8.65,0.730143
"2020-07-13 19:23:00",406,12.87294,34.53694,30.32,73.85,1006,0,0,1.2,198.5,1.2,198.2,21.49,0.7365326
"2020-07-13 19:24:00",407,12.87294,34.52414,30.38,73.88,1006,0,0,1.167,175.3,1.167,175.4,13.59,0.7417604
"2020-07-13 19:25:00",408,12.87294,34.49853,30.3,73.95,1006,0,0,1.167,168.8,1.167,168.8,10.42,0.747569
"2020-07-13 19:26:00",409,12.87294,34.43452,30.3,74.1,1006,0,0,0.5,119.2,0.5,118.8,30.94,0.7533777
"2020-07-13 19:27:00",410,12.87294,34.41532,30.28,74.03,1006,0,0,0.417,156.3,0.417,106.8,52.76,0.7568628
"2020-07-13 19:28:00",411,12.87294,34.38331,30.2,73.98,1006,0,0,1.183,156,1.183,157.1,25.33,0.7655757
"2020-07-13 19:29:00",412,12.87294,34.35131,30.15,73.98,1006,0,0,1.5,169,1.5,168.8,19.86,0.7731269
"2020-07-13 19:30:00",413,12.87294,34.3385,30.1,74.17,1006,0,0,1.7,191.2,1.7,191.2,5.336,0.7754504
"2020-07-13 19:31:00",414,12.87294,34.3065,30.1,74.25,1006,0,0,0.933,203.2,0.933,207.1,62.84,0.7841633
"2020-07-13 19:32:00",415,12.87294,34.26809,30.1,74.1,1006,0,0,1.5,214.8,1.5,214.8,8.99,0.7957805
"2020-07-13 19:33:00",416,12.87294,34.26169,30.1,74.2,1006,0,0,1.5,188.3,1.5,188.3,12.04,0.8050744
"2020-07-13 19:34:00",417,12.87294,34.22329,30.1,74.33,1006,0,0,1.783,210.2,1.783,210.2,10.36,0.8103021
"2020-07-13 19:35:00",418,12.87294,34.19127,30.07,74.7,1006,0,0,1.55,208.7,1.55,208.6,6.175,0.8166916
"2020-07-13 19:36:00",419,12.87294,34.17847,30,74.95,1006,0,0,1.5,206.3,1.5,206.3,6.491,0.8254045
"2020-07-13 19:37:00",420,12.87294,34.15287,30,75.13,1006,0,0,1.383,204.5,1.383,204.3,17.44,0.8288897
"2020-07-13 19:38:00",421,12.87294,34.11446,29.93,75.32,1006,0,0,1.2,204,1.2,204,6.426,0.8341174
"2020-07-13 19:39:00",422,12.87294,34.09526,29.9,75.3,1006,0,0,0.9,196.7,0.9,196.9,23.05,0.8439921
"2020-07-13 19:40:00",423,12.87294,34.07605,30,75.3,1006,0,0,1.217,201.7,1.217,201.7,6.747,0.852705
"2020-07-13 19:41:00",424,12.87294,34.04405,30,75.27,1006,0,0,0.767,216.2,0.767,195,59.96,0.8614179
"2020-07-13 19:42:00",425,12.87294,34.03125,30.02,75.3,1006,0,0,0.917,186,0.917,186.7,27.38,0.8701308
"2020-07-13 19:43:00",426,12.87294,33.99924,30.1,75.23,1006,0,0,1.05,210.2,1.05,210,19.8,0.8747778
"2020-07-13 19:44:00",427,12.87294,33.96912,30.1,75.18,1006,0,0,0.933,201.7,0.933,201.7,11.58,0.8805866
"2020-07-13 19:45:00",428,12.87294,33.96309,30.1,75.2,1006,0,0,0.6,191.5,0.6,201.2,45.09,0.888138
"2020-07-13 19:46:00",429,12.87294,33.93109,30.1,75.13,1006,0,0,1.017,226.7,1.017,226.9,15.91,0.892785
"2020-07-13 19:47:00",430,12.87294,33.91829,30.1,75.33,1006,0,0,1.083,219.7,1.083,219.6,21.63,0.8985935
"2020-07-13 19:48:00",431,12.86738,33.88628,30.07,75.38,1006,0,0,0.917,190.8,0.917,193.4,31.06,0.8945277
"2020-07-13 19:49:00",432,12.87294,33.86707,30,75.42,1006,0,0,0.667,216.5,0.667,216.4,20.7,0.9003363
"2020-07-13 19:50:00",433,12.87294,33.84787,30,75.37,1006,0,0,0.967,203.7,0.967,203.5,20.7,0.9073068
"2020-07-13 19:51:00",434,12.87294,33.81172,30,75.32,1006,0,0,1.233,205.2,1.233,205.1,15.16,0.91602
"2020-07-13 19:52:00",435,12.87294,33.80532,29.93,75.33,1006,0,0,0.883,212,0.883,212.1,16.83,0.9218286
"2020-07-13 19:53:00",436,12.86738,33.77331,29.9,75.25,1006,0,0,1.167,221.8,1.167,221.8,13.92,0.9299607
"2020-07-13 19:54:00",437,12.86738,33.74131,29.9,75.05,1006,0,0,1.25,219.2,1.25,219.2,10.71,0.9398355
